time,ax,ay,az,wx,wy,wz
6.742474,-0.03,0.51,-1.38,-0.67,0.58,-0.44
6.74277,-0.38,0.42,-0.57,-0.67,0.58,-0.44
6.744047,-0.38,0.42,-0.57,-0.66,0.59,-0.45
6.745567,-0.38,0.42,-0.57,-0.64,0.6,-0.45
6.748351,-0.38,0.42,-0.57,-0.62,0.6,-0.46
6.750264,-0.38,0.42,-0.57,-0.6,0.61,-0.46
6.750491,-0.61,0.35,0.1,-0.6,0.61,-0.46
6.751528,-0.61,0.35,0.1,-0.59,0.61,-0.46
6.753914,-0.61,0.35,0.1,-0.57,0.62,-0.47
6.755475,-0.61,0.35,0.1,-0.55,0.62,-0.48
6.760563,-0.61,0.35,0.1,-0.53,0.63,-0.49
6.761129,-0.61,0.35,0.1,-0.5,0.64,-0.49
6.761373,-0.67,0.3,0.45,-0.5,0.64,-0.49
6.762455,-0.67,0.3,0.45,-0.49,0.65,-0.5
6.764212,-0.67,0.3,0.45,-0.48,0.65,-0.5
6.767294,-0.67,0.3,0.45,-0.46,0.67,-0.51
6.7676,-0.65,0.29,0.41,-0.46,0.67,-0.51
6.767876,-0.65,0.29,0.41,-0.44,0.67,-0.52
6.769897,-0.65,0.29,0.41,-0.42,0.68,-0.52
6.771509,-0.65,0.29,0.41,-0.39,0.68,-0.53
6.774911,-0.65,0.29,0.41,-0.38,0.68,-0.53
6.775603,-0.8,0.18,0.6,-0.38,0.68,-0.53
6.776075,-0.8,0.18,0.6,-0.36,0.68,-0.54
6.779114,-0.8,0.18,0.6,-0.34,0.68,-0.55
6.779908,-0.8,0.18,0.6,-0.32,0.68,-0.56
6.782578,-0.8,0.18,0.6,-0.3,0.68,-0.57
6.783017,-0.75,-0.09,0.58,-0.3,0.68,-0.57
6.783384,-0.75,-0.09,0.58,-0.28,0.68,-0.58
6.78597,-0.75,-0.09,0.58,-0.26,0.68,-0.58
6.788159,-0.75,-0.09,0.58,-0.24,0.67,-0.59
6.791299,-0.75,-0.09,0.58,-0.23,0.67,-0.6
6.791941,-0.84,-0.39,0.39,-0.23,0.67,-0.6
6.792301,-0.84,-0.39,0.39,-0.2,0.66,-0.6
6.794669,-0.84,-0.39,0.39,-0.18,0.65,-0.61
6.795856,-0.84,-0.39,0.39,-0.16,0.64,-0.62
6.798632,-0.84,-0.39,0.39,-0.14,0.63,-0.62
6.799127,-0.89,-0.56,0.14,-0.14,0.63,-0.62
6.7995,-0.89,-0.56,0.14,-0.13,0.63,-0.62
6.801575,-0.89,-0.56,0.14,-0.11,0.62,-0.62
6.80331,-0.89,-0.56,0.14,-0.1,0.62,-0.63
6.811496,-0.89,-0.56,0.14,-0.09,0.62,-0.63
6.812239,-0.89,-0.56,0.14,-0.08,0.61,-0.63
6.812611,-0.85,-0.57,0.13,-0.08,0.61,-0.63
6.813001,-0.85,-0.57,0.13,-0.08,0.61,-0.63
6.813341,-0.85,-0.57,0.13,-0.07,0.61,-0.64
6.815769,-0.85,-0.57,0.13,-0.07,0.6,-0.64
6.816174,-0.88,-0.67,-0.24,-0.07,0.6,-0.64
6.816523,-0.88,-0.67,-0.24,-0.07,0.6,-0.65
6.818683,-0.88,-0.67,-0.24,-0.07,0.59,-0.66
6.820154,-0.88,-0.67,-0.24,-0.08,0.58,-0.66
6.826895,-0.88,-0.67,-0.24,-0.08,0.57,-0.66
6.827355,-0.88,-0.67,-0.24,-0.08,0.56,-0.67
6.827509,-0.77,-0.7,-0.52,-0.08,0.56,-0.67
6.827675,-0.77,-0.7,-0.52,-0.09,0.55,-0.67
6.827978,-0.77,-0.7,-0.52,-0.1,0.54,-0.67
6.830783,-0.77,-0.7,-0.52,-0.11,0.53,-0.68
6.83117,-0.86,-0.76,-0.66,-0.11,0.53,-0.68
6.83167,-0.86,-0.76,-0.66,-0.12,0.52,-0.68
6.834037,-0.86,-0.76,-0.66,-0.13,0.51,-0.68
6.835228,-0.86,-0.76,-0.66,-0.14,0.5,-0.68
6.838712,-0.86,-0.76,-0.66,-0.15,0.49,-0.68
6.839212,-0.86,-0.96,-0.71,-0.15,0.49,-0.68
6.84117,-0.86,-0.96,-0.71,-0.16,0.48,-0.68
6.841851,-0.86,-0.96,-0.71,-0.16,0.47,-0.68
6.843587,-0.86,-0.96,-0.71,-0.17,0.46,-0.68
6.847093,-0.86,-0.96,-0.71,-0.17,0.46,-0.68
6.847419,-0.81,-0.97,-0.72,-0.17,0.46,-0.68
6.849274,-0.81,-0.97,-0.72,-0.17,0.45,-0.68
6.850417,-0.81,-0.97,-0.72,-0.18,0.45,-0.67
6.851951,-0.81,-0.97,-0.72,-0.18,0.44,-0.67
6.854496,-0.81,-0.97,-0.72,-0.18,0.44,-0.67
6.854882,-0.99,-1.18,-0.49,-0.18,0.44,-0.67
6.855994,-0.99,-1.18,-0.49,-0.17,0.44,-0.67
6.859552,-0.99,-1.18,-0.49,-0.17,0.43,-0.66
6.860355,-0.99,-1.18,-0.49,-0.17,0.43,-0.66
6.863415,-0.99,-1.18,-0.49,-0.16,0.42,-0.66
6.863766,-0.99,-1.18,-0.49,-0.16,0.41,-0.66
6.864122,-0.93,-1.46,-0.34,-0.16,0.41,-0.66
6.866158,-0.93,-1.46,-0.34,-0.15,0.4,-0.67
6.869975,-0.93,-1.46,-0.34,-0.15,0.39,-0.67
6.870381,-0.93,-1.46,-0.34,-0.14,0.38,-0.67
6.870707,-0.86,-1.73,-0.2,-0.14,0.38,-0.67
6.871573,-0.86,-1.73,-0.2,-0.13,0.37,-0.67
6.883076,-0.86,-1.73,-0.2,-0.13,0.36,-0.67
6.883724,-0.86,-1.73,-0.2,-0.13,0.34,-0.68
6.883958,-0.86,-1.73,-0.2,-0.12,0.33,-0.68
6.884175,-0.86,-1.73,-0.2,-0.12,0.32,-0.68
6.884393,-0.86,-1.73,-0.2,-0.11,0.31,-0.69
6.888845,-0.81,-2.03,-0.23,-0.11,0.31,-0.69
6.889239,-0.81,-2.03,-0.23,-0.11,0.3,-0.69
6.889554,-0.81,-2.03,-0.23,-0.11,0.29,-0.7
6.889866,-0.81,-2.03,-0.23,-0.11,0.28,-0.7
6.891361,-0.89,-2.2,-0.29,-0.11,0.28,-0.7
6.891799,-0.89,-2.2,-0.29,-0.11,0.27,-0.7
6.891915,-0.89,-2.2,-0.29,-0.11,0.26,-0.71
6.897083,-0.89,-2.2,-0.29,-0.11,0.25,-0.7
6.897442,-0.89,-2.2,-0.29,-0.11,0.24,-0.7
6.897761,-0.84,-2.21,-0.3,-0.11,0.24,-0.7
6.900851,-0.84,-2.21,-0.3,-0.11,0.23,-0.7
6.901166,-0.84,-2.21,-0.3,-0.12,0.21,-0.7
6.901767,-0.84,-2.21,-0.3,-0.13,0.2,-0.69
6.902088,-0.99,-2.32,-0.36,-0.13,0.2,-0.69
6.903012,-0.99,-2.32,-0.36,-0.14,0.19,-0.69
6.905379,-0.99,-2.32,-0.36,-0.15,0.18,-0.69
6.907338,-0.99,-2.32,-0.36,-0.16,0.17,-0.68
6.910412,-0.99,-2.32,-0.36,-0.17,0.16,-0.68
6.910707,-1.22,-2.41,-0.54,-0.17,0.16,-0.68
6.91106,-1.22,-2.41,-0.54,-0.19,0.15,-0.68
6.913869,-1.22,-2.41,-0.54,-0.19,0.14,-0.68
6.915064,-1.22,-2.41,-0.54,-0.21,0.13,-0.68
6.918772,-1.22,-2.41,-0.54,-0.22,0.13,-0.68
6.919141,-1.33,-2.53,-0.57,-0.22,0.13,-0.68
6.919428,-1.33,-2.53,-0.57,-0.24,0.12,-0.68
6.921939,-1.33,-2.53,-0.57,-0.25,0.12,-0.68
6.927674,-1.33,-2.53,-0.57,-0.27,0.11,-0.68
6.928349,-1.33,-2.53,-0.57,-0.27,0.1,-0.68
6.928688,-1.28,-2.54,-0.59,-0.27,0.1,-0.68
6.929005,-1.28,-2.54,-0.59,-0.29,0.1,-0.68
6.929944,-1.28,-2.54,-0.59,-0.3,0.1,-0.68
6.932215,-1.28,-2.54,-0.59,-0.32,0.1,-0.67
6.934329,-1.28,-2.54,-0.59,-0.33,0.09,-0.67
6.934645,-1.41,-2.65,-0.53,-0.33,0.09,-0.67
6.935004,-1.41,-2.65,-0.53,-0.34,0.09,-0.67
6.937949,-1.41,-2.65,-0.53,-0.34,0.09,-0.66
6.939259,-1.41,-2.65,-0.53,-0.35,0.09,-0.66
6.941943,-1.41,-2.65,-0.53,-0.35,0.09,-0.65
6.942268,-1.56,-2.78,-0.51,-0.35,0.09,-0.65
6.942887,-1.56,-2.78,-0.51,-0.36,0.1,-0.65
6.945041,-1.56,-2.78,-0.51,-0.36,0.1,-0.64
6.947178,-1.56,-2.78,-0.51,-0.36,0.1,-0.64
6.950287,-1.56,-2.78,-0.51,-0.35,0.1,-0.64
6.950593,-1.6,-3.06,-0.37,-0.35,0.1,-0.64
6.950881,-1.6,-3.06,-0.37,-0.35,0.11,-0.63
6.95323,-1.6,-3.06,-0.37,-0.35,0.11,-0.62
6.955034,-1.6,-3.06,-0.37,-0.34,0.12,-0.62
6.958513,-1.6,-3.06,-0.37,-0.33,0.12,-0.61
6.959353,-1.43,-3.47,-0.25,-0.33,0.12,-0.61
6.959683,-1.43,-3.47,-0.25,-0.32,0.11,-0.61
6.961658,-1.43,-3.47,-0.25,-0.31,0.11,-0.61
6.963123,-1.43,-3.47,-0.25,-0.3,0.11,-0.59
6.966127,-1.43,-3.47,-0.25,-0.29,0.11,-0.59
6.966472,-1.39,-3.48,-0.28,-0.29,0.11,-0.59
6.967124,-1.39,-3.48,-0.28,-0.28,0.11,-0.58
6.969441,-1.39,-3.48,-0.28,-0.26,0.1,-0.57
6.970875,-1.39,-3.48,-0.28,-0.25,0.1,-0.56
6.9746,-1.39,-3.48,-0.28,-0.24,0.11,-0.55
6.97547,-1.28,-3.86,-0.04,-0.24,0.11,-0.55
6.975831,-1.28,-3.86,-0.04,-0.22,0.11,-0.54
6.980293,-1.28,-3.86,-0.04,-0.21,0.11,-0.52
6.980638,-1.28,-3.86,-0.04,-0.2,0.11,-0.51
6.982329,-1.28,-3.86,-0.04,-0.18,0.11,-0.5
6.982656,-1.21,-4.11,0.12,-0.18,0.11,-0.5
6.983097,-1.21,-4.11,0.12,-0.17,0.11,-0.49
6.985699,-1.21,-4.11,0.12,-0.15,0.11,-0.48
6.987292,-1.21,-4.11,0.12,-0.14,0.12,-0.46
6.990526,-1.21,-4.11,0.12,-0.12,0.12,-0.45
6.991494,-1.07,-4.17,0.36,-0.12,0.12,-0.45
6.991881,-1.07,-4.17,0.36,-0.11,0.12,-0.43
6.994274,-1.07,-4.17,0.36,-0.09,0.12,-0.42
6.99545,-1.07,-4.17,0.36,-0.09,0.12,-0.41
6.998832,-1.07,-4.17,0.36,-0.07,0.12,-0.39
6.999321,-0.92,-4.14,0.64,-0.07,0.12,-0.39
6.999742,-0.92,-4.14,0.64,-0.06,0.13,-0.37
7.002196,-0.92,-4.14,0.64,-0.04,0.13,-0.35
7.003344,-0.92,-4.14,0.64,-0.02,0.13,-0.34
7.010752,-0.92,-4.14,0.64,-0.01,0.13,-0.32
7.011494,-0.68,-4.05,0.81,-0.01,0.13,-0.32
7.011782,-0.68,-4.05,0.81,-0.0,0.14,-0.31
7.012154,-0.68,-4.05,0.81,0.02,0.15,-0.29
7.012496,-0.68,-4.05,0.81,0.03,0.15,-0.28
7.015197,-0.68,-4.05,0.81,0.05,0.15,-0.26
7.015596,-0.66,-4.05,0.81,0.05,0.15,-0.26
7.015878,-0.66,-4.05,0.81,0.06,0.15,-0.25
7.01881,-0.66,-4.05,0.81,0.08,0.15,-0.24
7.019287,-0.66,-4.05,0.81,0.08,0.15,-0.23
7.022779,-0.66,-4.05,0.81,0.1,0.15,-0.22
7.023256,-0.42,-3.91,0.96,0.1,0.15,-0.22
7.023567,-0.42,-3.91,0.96,0.11,0.15,-0.21
7.026604,-0.42,-3.91,0.96,0.12,0.15,-0.2
7.027899,-0.42,-3.91,0.96,0.13,0.15,-0.19
7.03046,-0.42,-3.91,0.96,0.14,0.16,-0.19
7.030797,-0.31,-3.74,1.06,0.14,0.16,-0.19
7.031277,-0.31,-3.74,1.06,0.14,0.16,-0.18
7.033921,-0.31,-3.74,1.06,0.15,0.16,-0.17
7.035069,-0.31,-3.74,1.06,0.16,0.16,-0.16
7.03878,-0.31,-3.74,1.06,0.17,0.16,-0.16
7.040908,-0.37,-3.48,1.18,0.17,0.16,-0.16
7.04169,-0.37,-3.48,1.18,0.18,0.16,-0.15
7.047568,-0.37,-3.48,1.18,0.18,0.17,-0.15
7.047878,-0.37,-3.48,1.18,0.19,0.17,-0.14
7.048202,-0.37,-3.48,1.18,0.19,0.17,-0.13
7.048502,-0.36,-3.47,1.19,0.19,0.17,-0.13
7.048785,-0.36,-3.47,1.19,0.2,0.18,-0.13
7.049138,-0.36,-3.47,1.19,0.2,0.19,-0.12
7.051065,-0.36,-3.47,1.19,0.21,0.19,-0.11
7.054167,-0.36,-3.47,1.19,0.21,0.2,-0.11
7.054296,-0.46,-3.16,1.24,0.21,0.2,-0.11
7.054896,-0.46,-3.16,1.24,0.21,0.21,-0.1
7.057729,-0.46,-3.16,1.24,0.21,0.21,-0.09
7.059476,-0.46,-3.16,1.24,0.21,0.22,-0.09
7.062271,-0.46,-3.16,1.24,0.21,0.23,-0.08
7.062697,-0.65,-2.67,1.34,0.21,0.23,-0.08
7.063384,-0.65,-2.67,1.34,0.21,0.24,-0.07
7.065745,-0.65,-2.67,1.34,0.21,0.24,-0.07
7.067568,-0.65,-2.67,1.34,0.21,0.25,-0.06
7.070372,-0.65,-2.67,1.34,0.21,0.26,-0.05
7.070756,-0.9,-2.08,1.38,0.21,0.26,-0.05
7.071316,-0.9,-2.08,1.38,0.2,0.27,-0.04
7.074061,-0.9,-2.08,1.38,0.2,0.27,-0.03
7.076219,-0.9,-2.08,1.38,0.19,0.28,-0.02
7.079129,-0.9,-2.08,1.38,0.19,0.29,-0.01
7.079502,-1.18,-1.37,1.39,0.19,0.29,-0.01
7.079866,-1.18,-1.37,1.39,0.18,0.29,0.0
7.082164,-1.18,-1.37,1.39,0.17,0.3,0.01
7.083323,-1.18,-1.37,1.39,0.16,0.31,0.03
7.086352,-1.18,-1.37,1.39,0.14,0.31,0.04
7.086742,-1.19,-1.37,1.4,0.14,0.31,0.04
7.087481,-1.19,-1.37,1.4,0.14,0.32,0.05
7.090163,-1.19,-1.37,1.4,0.12,0.32,0.06
7.09166,-1.19,-1.37,1.4,0.1,0.33,0.08
7.09451,-1.19,-1.37,1.4,0.09,0.34,0.1
7.094776,-1.42,-0.62,1.24,0.09,0.34,0.1
7.095274,-1.42,-0.62,1.24,0.06,0.35,0.11
7.097888,-1.42,-0.62,1.24,0.04,0.36,0.13
7.09907,-1.42,-0.62,1.24,0.03,0.36,0.14
7.102441,-1.42,-0.62,1.24,0.0,0.37,0.16
7.102773,-1.6,0.2,0.78,0.0,0.37,0.16
7.10343,-1.6,0.2,0.78,-0.02,0.38,0.18
7.10649,-1.6,0.2,0.78,-0.05,0.4,0.2
7.108283,-1.6,0.2,0.78,-0.08,0.41,0.21
7.110794,-1.6,0.2,0.78,-0.11,0.42,0.23
7.111511,-1.63,0.79,0.3,-0.11,0.42,0.23
7.111867,-1.63,0.79,0.3,-0.12,0.43,0.24
7.114666,-1.63,0.79,0.3,-0.15,0.44,0.26
7.115492,-1.63,0.79,0.3,-0.18,0.45,0.27
7.119705,-1.63,0.79,0.3,-0.22,0.46,0.29
7.120255,-1.63,0.79,0.3,-0.25,0.47,0.31
7.120627,-1.58,1.08,-0.12,-0.25,0.47,0.31
7.122842,-1.58,1.08,-0.12,-0.28,0.48,0.32
7.129112,-1.58,1.08,-0.12,-0.3,0.48,0.33
7.130047,-1.58,1.08,-0.12,-0.33,0.49,0.34
7.130417,-1.62,1.08,-0.14,-0.33,0.49,0.34
7.130758,-1.62,1.08,-0.14,-0.37,0.5,0.35
7.13131,-1.62,1.08,-0.14,-0.4,0.5,0.36
7.131593,-1.62,1.08,-0.14,-0.43,0.5,0.37
7.134723,-1.62,1.08,-0.14,-0.46,0.51,0.37
7.135255,-1.29,1.11,-0.33,-0.46,0.51,0.37
7.135411,-1.29,1.11,-0.33,-0.47,0.51,0.37
7.138456,-1.29,1.11,-0.33,-0.5,0.5,0.38
7.139763,-1.29,1.11,-0.33,-0.53,0.5,0.38
7.142864,-1.29,1.11,-0.33,-0.56,0.5,0.38
7.143574,-0.82,1.03,-0.06,-0.56,0.5,0.38
7.143828,-0.82,1.03,-0.06,-0.58,0.5,0.37
7.146387,-0.82,1.03,-0.06,-0.59,0.49,0.37
7.147696,-0.82,1.03,-0.06,-0.61,0.49,0.37
7.150303,-0.82,1.03,-0.06,-0.62,0.49,0.36
7.150655,-0.31,0.94,0.75,-0.62,0.49,0.36
7.151341,-0.31,0.94,0.75,-0.63,0.48,0.35
7.153992,-0.31,0.94,0.75,-0.64,0.48,0.34
7.15529,-0.31,0.94,0.75,-0.65,0.48,0.33
7.159983,-0.31,0.94,0.75,-0.65,0.47,0.33
7.16069,-0.31,0.94,0.75,-0.65,0.47,0.32
7.16102,0.17,1.05,1.73,-0.65,0.47,0.32
7.161374,0.17,1.05,1.73,-0.64,0.47,0.3
7.163497,0.17,1.05,1.73,-0.64,0.46,0.29
7.166199,0.17,1.05,1.73,-0.63,0.46,0.28
7.166559,0.15,1.04,1.67,-0.63,0.46,0.28
7.16754,0.15,1.04,1.67,-0.61,0.45,0.27
7.169606,0.15,1.04,1.67,-0.61,0.45,0.26
7.171161,0.15,1.04,1.67,-0.59,0.44,0.25
7.17513,0.15,1.04,1.67,-0.56,0.43,0.23
7.175892,0.66,1.26,2.62,-0.56,0.43,0.23
7.176215,0.66,1.26,2.62,-0.54,0.43,0.22
7.178205,0.66,1.26,2.62,-0.51,0.42,0.2
7.179811,0.66,1.26,2.62,-0.48,0.42,0.19
7.182857,0.66,1.26,2.62,-0.46,0.41,0.17
7.183397,1.08,1.45,3.14,-0.46,0.41,0.17
7.183774,1.08,1.45,3.14,-0.43,0.41,0.16
7.185904,1.08,1.45,3.14,-0.39,0.4,0.13
7.187703,1.08,1.45,3.14,-0.35,0.39,0.11
7.190633,1.08,1.45,3.14,-0.32,0.38,0.08
7.19164,1.44,1.65,3.27,-0.32,0.38,0.08
7.192058,1.44,1.65,3.27,-0.28,0.37,0.06
7.194209,1.44,1.65,3.27,-0.27,0.36,0.04
7.195437,1.44,1.65,3.27,-0.23,0.34,0.01
7.198785,1.44,1.65,3.27,-0.2,0.33,-0.02
7.199362,1.51,2.09,3.11,-0.2,0.33,-0.02
7.199751,1.51,2.09,3.11,-0.16,0.31,-0.05
7.205641,1.51,2.09,3.11,-0.13,0.3,-0.08
7.206017,1.51,2.09,3.11,-0.11,0.29,-0.1
7.210352,1.51,2.09,3.11,-0.09,0.28,-0.13
7.210873,1.51,2.09,3.11,-0.06,0.26,-0.17
7.211198,1.52,2.09,3.1,-0.06,0.26,-0.17
7.211379,1.52,2.09,3.1,-0.03,0.25,-0.2
7.213416,1.52,2.09,3.1,-0.01,0.23,-0.24
7.214605,1.52,2.09,3.1,0.01,0.22,-0.27
7.214857,1.2,2.67,2.77,0.01,0.22,-0.27
7.215219,1.2,2.67,2.77,0.01,0.22,-0.29
7.217473,1.2,2.67,2.77,0.03,0.21,-0.32
7.219069,1.2,2.67,2.77,0.04,0.19,-0.35
7.222838,1.2,2.67,2.77,0.05,0.18,-0.39
7.223362,0.75,3.19,2.36,0.05,0.18,-0.39
7.223569,0.75,3.19,2.36,0.05,0.17,-0.42
7.226032,0.75,3.19,2.36,0.06,0.15,-0.45
7.228016,0.75,3.19,2.36,0.06,0.14,-0.46
7.231076,0.75,3.19,2.36,0.05,0.13,-0.49
7.231436,0.2,3.57,1.97,0.05,0.13,-0.49
7.231718,0.2,3.57,1.97,0.05,0.11,-0.52
7.234222,0.2,3.57,1.97,0.04,0.1,-0.54
7.235111,0.2,3.57,1.97,0.03,0.1,-0.57
7.238899,0.2,3.57,1.97,0.01,0.1,-0.58
7.240236,-0.48,3.49,1.61,0.01,0.1,-0.58
7.240818,-0.48,3.49,1.61,0.0,0.1,-0.59
7.24236,-0.48,3.49,1.61,-0.02,0.1,-0.61
7.243075,-0.48,3.49,1.61,-0.04,0.1,-0.62
7.24678,-0.48,3.49,1.61,-0.06,0.11,-0.63
7.247212,-0.44,3.49,1.6,-0.06,0.11,-0.63
7.247486,-0.44,3.49,1.6,-0.08,0.11,-0.63
7.25054,-0.44,3.49,1.6,-0.1,0.11,-0.63
7.251179,-0.44,3.49,1.6,-0.11,0.11,-0.64
7.254225,-0.44,3.49,1.6,-0.13,0.11,-0.64
7.254591,-0.8,3.06,1.6,-0.13,0.11,-0.64
7.254897,-0.8,3.06,1.6,-0.15,0.11,-0.65
7.257695,-0.8,3.06,1.6,-0.16,0.11,-0.65
7.25947,-0.8,3.06,1.6,-0.17,0.11,-0.65
7.262887,-0.8,3.06,1.6,-0.17,0.11,-0.65
7.263373,-0.81,2.51,1.86,-0.17,0.11,-0.65
7.26368,-0.81,2.51,1.86,-0.18,0.12,-0.65
7.266085,-0.81,2.51,1.86,-0.18,0.13,-0.65
7.268214,-0.81,2.51,1.86,-0.17,0.14,-0.64
7.270056,-0.81,2.51,1.86,-0.16,0.15,-0.63
7.270462,-0.81,1.97,2.18,-0.16,0.15,-0.63
7.270861,-0.81,1.97,2.18,-0.14,0.16,-0.62
7.273735,-0.81,1.97,2.18,-0.14,0.17,-0.61
7.275293,-0.81,1.97,2.18,-0.11,0.19,-0.59
7.278722,-0.81,1.97,2.18,-0.09,0.21,-0.57
7.279319,-0.57,1.57,2.34,-0.09,0.21,-0.57
7.279709,-0.57,1.57,2.34,-0.07,0.24,-0.55
7.281881,-0.57,1.57,2.34,-0.05,0.26,-0.52
7.283081,-0.57,1.57,2.34,-0.03,0.29,-0.5
7.286149,-0.57,1.57,2.34,-0.02,0.3,-0.48
7.286558,-0.54,1.57,2.34,-0.02,0.3,-0.48
7.287633,-0.54,1.57,2.34,0.0,0.33,-0.45
7.290316,-0.54,1.57,2.34,0.03,0.34,-0.42
7.291547,-0.54,1.57,2.34,0.05,0.36,-0.4
7.294741,-0.54,1.57,2.34,0.07,0.36,-0.38
7.295297,0.07,1.64,2.2,0.07,0.36,-0.38
7.295681,0.07,1.64,2.2,0.1,0.36,-0.37
7.298223,0.07,1.64,2.2,0.11,0.36,-0.36
7.299192,0.07,1.64,2.2,0.14,0.35,-0.36
7.30221,0.07,1.64,2.2,0.17,0.34,-0.36
7.302632,0.71,2.59,1.53,0.17,0.34,-0.36
7.303159,0.71,2.59,1.53,0.2,0.32,-0.37
7.306637,0.71,2.59,1.53,0.23,0.3,-0.38
7.307822,0.71,2.59,1.53,0.24,0.29,-0.38
7.310431,0.71,2.59,1.53,0.27,0.27,-0.39
7.310831,0.53,3.92,-0.08,0.27,0.27,-0.39
7.311991,0.53,3.92,-0.08,0.29,0.24,-0.4
7.314717,0.53,3.92,-0.08,0.31,0.21,-0.41
7.315323,0.53,3.92,-0.08,0.32,0.19,-0.42
7.31831,0.53,3.92,-0.08,0.33,0.16,-0.43
7.31874,-0.5,4.85,-2.22,0.33,0.16,-0.43
7.319249,-0.5,4.85,-2.22,0.33,0.15,-0.43
7.321556,-0.5,4.85,-2.22,0.33,0.12,-0.44
7.328215,-0.5,4.85,-2.22,0.33,0.1,-0.45
7.32901,-0.5,4.85,-2.22,0.32,0.07,-0.46
7.329403,-0.46,4.85,-2.2,0.32,0.07,-0.46
7.329776,-0.46,4.85,-2.2,0.3,0.04,-0.47
7.33016,-0.46,4.85,-2.2,0.28,0.01,-0.48
7.332638,-0.46,4.85,-2.2,0.26,-0.0,-0.48
7.334164,-0.46,4.85,-2.2,0.23,-0.03,-0.49
7.334407,-1.28,4.93,-4.1,0.23,-0.03,-0.49
7.334707,-1.28,4.93,-4.1,0.19,-0.05,-0.49
7.337836,-1.28,4.93,-4.1,0.15,-0.07,-0.5
7.339812,-1.28,4.93,-4.1,0.11,-0.08,-0.49
7.342658,-1.28,4.93,-4.1,0.05,-0.08,-0.49
7.343115,-2.03,4.35,-5.7,0.05,-0.08,-0.49
7.343563,-2.03,4.35,-5.7,0.03,-0.07,-0.48
7.345974,-2.03,4.35,-5.7,-0.03,-0.07,-0.48
7.347277,-2.03,4.35,-5.7,-0.09,-0.06,-0.47
7.350326,-2.03,4.35,-5.7,-0.15,-0.06,-0.46
7.350653,-2.3,3.22,-6.64,-0.15,-0.06,-0.46
7.351095,-2.3,3.22,-6.64,-0.2,-0.04,-0.46
7.353804,-2.3,3.22,-6.64,-0.23,-0.04,-0.45
7.354863,-2.3,3.22,-6.64,-0.29,-0.02,-0.44
7.358729,-2.3,3.22,-6.64,-0.34,-0.0,-0.42
7.359651,-1.8,1.74,-6.72,-0.34,-0.0,-0.42
7.360238,-1.8,1.74,-6.72,-0.39,0.02,-0.41
7.366166,-1.8,1.74,-6.72,-0.44,0.04,-0.39
7.366539,-1.8,1.74,-6.72,-0.49,0.06,-0.37
7.366906,-1.8,1.74,-6.72,-0.51,0.06,-0.36
7.367489,-1.78,1.73,-6.76,-0.51,0.06,-0.36
7.367888,-1.78,1.73,-6.76,-0.55,0.08,-0.35
7.369403,-1.78,1.73,-6.76,-0.59,0.09,-0.34
7.371088,-1.78,1.73,-6.76,-0.64,0.1,-0.33
7.373921,-1.78,1.73,-6.76,-0.67,0.1,-0.32
7.374469,-0.83,0.22,-6.23,-0.67,0.1,-0.32
7.375161,-0.83,0.22,-6.23,-0.71,0.09,-0.31
7.378118,-0.83,0.22,-6.23,-0.73,0.09,-0.31
7.37877,-0.83,0.22,-6.23,-0.76,0.08,-0.3
7.382186,-0.83,0.22,-6.23,-0.79,0.07,-0.29
7.382599,0.0,-1.16,-5.54,-0.79,0.07,-0.29
7.383044,0.0,-1.16,-5.54,-0.83,0.05,-0.29
7.385376,0.0,-1.16,-5.54,-0.85,0.04,-0.28
7.387125,0.0,-1.16,-5.54,-0.88,0.02,-0.27
7.390311,0.0,-1.16,-5.54,-0.89,0.01,-0.27
7.390715,0.33,-2.27,-4.76,-0.89,0.01,-0.27
7.391402,0.33,-2.27,-4.76,-0.91,-0.02,-0.25
7.393969,0.33,-2.27,-4.76,-0.94,-0.04,-0.23
7.396407,0.33,-2.27,-4.76,-0.95,-0.06,-0.21
7.398909,0.33,-2.27,-4.76,-0.96,-0.08,-0.19
7.399414,0.33,-2.65,-3.6,-0.96,-0.08,-0.19
7.399724,0.33,-2.65,-3.6,-0.97,-0.08,-0.18
7.401518,0.33,-2.65,-3.6,-0.97,-0.09,-0.15
7.402851,0.33,-2.65,-3.6,-0.97,-0.1,-0.11
7.411215,0.33,-2.65,-3.6,-0.97,-0.1,-0.08
7.411946,0.33,-2.66,-3.68,-0.97,-0.1,-0.08
7.412283,0.33,-2.66,-3.68,-0.96,-0.09,-0.04
7.412668,0.33,-2.66,-3.68,-0.95,-0.08,-0.0
7.413022,0.33,-2.66,-3.68,-0.95,-0.07,0.01
7.415949,0.33,-2.66,-3.68,-0.93,-0.06,0.05
7.416348,0.25,-2.29,-2.53,-0.93,-0.06,0.05
7.416648,0.25,-2.29,-2.53,-0.91,-0.04,0.09
7.417955,0.25,-2.29,-2.53,-0.89,-0.03,0.13
7.418834,0.25,-2.29,-2.53,-0.87,-0.01,0.16
7.421403,0.25,-2.29,-2.53,-0.84,0.01,0.2
7.421708,0.4,-1.76,-1.58,-0.84,0.01,0.2
7.427195,0.4,-1.76,-1.58,-0.82,0.02,0.22
7.42759,0.4,-1.76,-1.58,-0.79,0.04,0.26
7.428591,0.4,-1.76,-1.58,-0.76,0.06,0.3
7.430894,0.4,-1.76,-1.58,-0.72,0.08,0.34
