time,ax,ay,az,wx,wy,wz
5.815235,1.03,2.82,1.67,0.08,0.3,-0.6
5.816962,1.03,2.82,1.67,0.07,0.31,-0.61
5.818845,1.03,2.82,1.67,0.06,0.31,-0.62
5.822052,1.03,2.82,1.67,0.04,0.32,-0.62
5.822814,1.03,2.82,1.67,0.03,0.32,-0.63
5.823249,0.17,2.61,2.16,0.03,0.32,-0.63
5.825246,0.17,2.61,2.16,0.02,0.32,-0.64
5.830046,0.17,2.61,2.16,0.01,0.33,-0.65
5.830639,0.17,2.61,2.16,0.01,0.32,-0.65
5.831017,0.17,2.61,2.16,0.01,0.32,-0.66
5.831354,-0.53,2.49,2.66,0.01,0.32,-0.66
5.832668,-0.53,2.49,2.66,0.01,0.32,-0.66
5.833858,-0.53,2.49,2.66,0.01,0.31,-0.67
5.836597,-0.53,2.49,2.66,0.02,0.31,-0.68
5.836934,-0.48,2.49,2.66,0.02,0.31,-0.68
5.838223,-0.48,2.49,2.66,0.02,0.3,-0.68
5.84466,-0.48,2.49,2.66,0.03,0.3,-0.68
5.845431,-0.48,2.49,2.66,0.04,0.3,-0.69
5.84576,-0.48,2.49,2.66,0.06,0.3,-0.69
5.846147,-1.06,2.47,2.84,0.06,0.3,-0.69
5.846666,-1.06,2.47,2.84,0.08,0.29,-0.7
5.848762,-1.06,2.47,2.84,0.1,0.29,-0.71
5.849791,-1.06,2.47,2.84,0.11,0.3,-0.7
5.85315,-1.06,2.47,2.84,0.12,0.3,-0.7
5.853408,-1.24,2.58,2.67,0.12,0.3,-0.7
5.85397,-1.24,2.58,2.67,0.14,0.31,-0.7
5.860676,-1.24,2.58,2.67,0.15,0.33,-0.68
5.861111,-1.24,2.58,2.67,0.16,0.36,-0.66
5.861919,-1.24,2.58,2.67,0.17,0.39,-0.63
5.862097,-1.24,2.58,2.67,0.18,0.43,-0.61
5.862374,-1.37,2.82,2.27,0.18,0.43,-0.61
5.864861,-1.37,2.82,2.27,0.18,0.45,-0.59
5.865998,-1.37,2.82,2.27,0.19,0.49,-0.57
5.86941,-1.37,2.82,2.27,0.18,0.52,-0.53
5.869677,-0.86,3.1,1.98,0.18,0.52,-0.53
5.870068,-0.86,3.1,1.98,0.18,0.55,-0.5
5.872894,-0.86,3.1,1.98,0.19,0.56,-0.48
5.874584,-0.86,3.1,1.98,0.19,0.57,-0.47
5.877567,-0.86,3.1,1.98,0.19,0.57,-0.45
5.877972,-0.83,3.1,2.0,0.19,0.57,-0.45
5.879229,-0.83,3.1,2.0,0.19,0.57,-0.44
5.880821,-0.83,3.1,2.0,0.19,0.56,-0.43
5.882071,-0.83,3.1,2.0,0.2,0.54,-0.44
5.885459,-0.83,3.1,2.0,0.2,0.51,-0.45
5.885893,0.21,3.41,1.55,0.2,0.51,-0.45
5.886272,0.21,3.41,1.55,0.21,0.49,-0.45
5.889229,0.21,3.41,1.55,0.21,0.45,-0.47
5.891226,0.21,3.41,1.55,0.22,0.41,-0.48
5.894701,0.21,3.41,1.55,0.22,0.37,-0.5
5.895071,0.21,3.41,1.55,0.22,0.33,-0.52
5.895413,0.37,3.85,0.27,0.22,0.33,-0.52
5.896541,0.37,3.85,0.27,0.22,0.29,-0.54
5.898788,0.37,3.85,0.27,0.22,0.28,-0.54
5.901003,0.37,3.85,0.27,0.21,0.25,-0.55
5.90131,-0.75,4.29,-1.5,0.21,0.25,-0.55
5.902024,-0.75,4.29,-1.5,0.2,0.23,-0.56
5.904852,-0.75,4.29,-1.5,0.19,0.22,-0.56
5.906639,-0.75,4.29,-1.5,0.17,0.22,-0.56
5.910519,-0.75,4.29,-1.5,0.15,0.22,-0.56
5.911116,-0.75,4.29,-1.5,0.14,0.21,-0.56
5.911342,-2.28,4.17,-3.19,0.14,0.21,-0.56
5.913319,-2.28,4.17,-3.19,0.12,0.21,-0.56
5.913928,-2.28,4.17,-3.19,0.09,0.2,-0.55
5.917752,-2.28,4.17,-3.19,0.06,0.18,-0.53
5.918237,-2.24,4.17,-3.18,0.06,0.18,-0.53
5.918781,-2.24,4.17,-3.18,0.03,0.15,-0.52
5.921612,-2.24,4.17,-3.18,-0.01,0.12,-0.49
5.922248,-2.24,4.17,-3.18,-0.03,0.11,-0.48
5.925839,-2.24,4.17,-3.18,-0.06,0.09,-0.45
5.926436,-3.26,3.64,-4.71,-0.06,0.09,-0.45
5.926859,-3.26,3.64,-4.71,-0.11,0.07,-0.42
5.929772,-3.26,3.64,-4.71,-0.15,0.06,-0.38
5.930179,-3.26,3.64,-4.71,-0.19,0.06,-0.34
5.93436,-3.26,3.64,-4.71,-0.22,0.05,-0.31
5.934776,-3.84,2.71,-5.59,-0.22,0.05,-0.31
5.935115,-3.84,2.71,-5.59,-0.24,0.05,-0.3
5.937706,-3.84,2.71,-5.59,-0.27,0.04,-0.27
5.938486,-3.84,2.71,-5.59,-0.3,0.03,-0.26
5.945591,-3.84,2.71,-5.59,-0.33,0.02,-0.25
5.946685,-2.83,1.27,-5.54,-0.33,0.02,-0.25
5.947106,-2.83,1.27,-5.54,-0.35,-0.0,-0.24
5.947531,-2.83,1.27,-5.54,-0.36,-0.01,-0.24
5.947903,-2.83,1.27,-5.54,-0.38,-0.03,-0.23
5.949631,-2.83,1.27,-5.54,-0.39,-0.05,-0.23
5.950166,-1.59,-0.34,-4.95,-0.39,-0.05,-0.23
5.950802,-1.59,-0.34,-4.95,-0.41,-0.06,-0.23
5.952313,-1.59,-0.34,-4.95,-0.41,-0.06,-0.24
5.95396,-1.59,-0.34,-4.95,-0.42,-0.08,-0.24
5.960876,-1.59,-0.34,-4.95,-0.42,-0.08,-0.24
5.961332,-1.57,-0.34,-4.98,-0.42,-0.08,-0.24
5.961524,-1.57,-0.34,-4.98,-0.42,-0.1,-0.25
5.96171,-1.57,-0.34,-4.98,-0.42,-0.12,-0.25
5.96223,-1.57,-0.34,-4.98,-0.42,-0.13,-0.26
5.96525,-1.57,-0.34,-4.98,-0.42,-0.15,-0.25
5.965414,-0.72,-1.61,-4.2,-0.42,-0.15,-0.25
5.965844,-0.72,-1.61,-4.2,-0.41,-0.16,-0.25
5.968665,-0.72,-1.61,-4.2,-0.41,-0.17,-0.25
5.969877,-0.72,-1.61,-4.2,-0.4,-0.19,-0.25
5.973446,-0.72,-1.61,-4.2,-0.38,-0.2,-0.24
5.973922,-0.38,-2.53,-3.56,-0.38,-0.2,-0.24
5.974602,-0.38,-2.53,-3.56,-0.37,-0.21,-0.24
5.977042,-0.38,-2.53,-3.56,-0.35,-0.21,-0.23
5.979788,-0.38,-2.53,-3.56,-0.34,-0.21,-0.22
5.9814,-0.38,-2.53,-3.56,-0.33,-0.22,-0.22
5.981723,0.01,-2.75,-2.79,-0.33,-0.22,-0.22
5.98206,0.01,-2.75,-2.79,-0.31,-0.21,-0.21
5.984971,0.01,-2.75,-2.79,-0.29,-0.21,-0.2
5.990142,0.01,-2.75,-2.79,-0.27,-0.2,-0.19
5.991837,0.01,-2.75,-2.79,-0.25,-0.19,-0.17
5.992652,0.12,-2.32,-2.29,-0.25,-0.19,-0.17
5.992972,0.12,-2.32,-2.29,-0.22,-0.18,-0.15
5.993316,0.12,-2.32,-2.29,-0.21,-0.17,-0.14
5.99452,0.12,-2.32,-2.29,-0.19,-0.15,-0.11
5.997834,0.12,-2.32,-2.29,-0.18,-0.13,-0.08
5.99809,0.13,-2.32,-2.3,-0.18,-0.13,-0.08
5.998593,0.13,-2.32,-2.3,-0.16,-0.11,-0.05
6.000636,0.13,-2.32,-2.3,-0.15,-0.09,-0.01
6.002221,0.13,-2.32,-2.3,-0.14,-0.08,0.01
6.004917,0.13,-2.32,-2.3,-0.13,-0.06,0.06
6.005237,0.05,-1.51,-1.95,-0.13,-0.06,0.06
6.006932,0.05,-1.51,-1.95,-0.13,-0.04,0.11
6.009712,0.05,-1.51,-1.95,-0.12,-0.02,0.16
6.010801,0.05,-1.51,-1.95,-0.12,-0.0,0.21
6.014122,0.05,-1.51,-1.95,-0.11,0.02,0.26
6.014718,0.05,-1.51,-1.95,-0.11,0.03,0.29
6.01517,0.06,-0.58,-1.81,-0.11,0.03,0.29
6.016983,0.06,-0.58,-1.81,-0.1,0.05,0.34
6.018546,0.06,-0.58,-1.81,-0.09,0.07,0.4
6.021744,0.06,-0.58,-1.81,-0.1,0.09,0.45
6.022192,0.34,0.25,-1.67,-0.1,0.09,0.45
6.022752,0.34,0.25,-1.67,-0.1,0.11,0.49
6.025263,0.34,0.25,-1.67,-0.1,0.13,0.54
6.026407,0.34,0.25,-1.67,-0.1,0.14,0.57
6.032274,0.34,0.25,-1.67,-0.1,0.15,0.61
6.032914,0.34,0.25,-1.67,-0.11,0.16,0.66
6.033314,0.74,0.85,-1.75,-0.11,0.16,0.66
6.033726,0.74,0.85,-1.75,-0.12,0.16,0.7
6.034521,0.74,0.85,-1.75,-0.12,0.15,0.74
6.037691,0.74,0.85,-1.75,-0.13,0.15,0.78
6.038172,0.68,0.85,-1.76,-0.13,0.15,0.78
6.03877,0.68,0.85,-1.76,-0.13,0.15,0.8
6.046142,0.68,0.85,-1.76,-0.14,0.15,0.83
6.047183,0.68,0.85,-1.76,-0.15,0.15,0.86
6.047637,0.68,0.85,-1.76,-0.15,0.16,0.88
6.048081,1.03,1.14,-1.81,-0.15,0.16,0.88
6.04841,1.03,1.14,-1.81,-0.17,0.15,0.9
6.049797,1.03,1.14,-1.81,-0.19,0.14,0.91
6.050469,1.03,1.14,-1.81,-0.21,0.14,0.91
6.052869,1.03,1.14,-1.81,-0.23,0.13,0.92
6.053205,1.56,1.0,-2.08,-0.23,0.13,0.92
6.05396,1.56,1.0,-2.08,-0.23,0.12,0.92
6.065564,1.56,1.0,-2.08,-0.24,0.11,0.92
6.066043,1.56,1.0,-2.08,-0.24,0.11,0.9
6.066169,1.56,1.0,-2.08,-0.24,0.11,0.9
6.066348,2.01,0.73,-1.78,-0.24,0.11,0.9
6.06651,2.01,0.73,-1.78,-0.25,0.11,0.88
6.066646,2.01,0.73,-1.78,-0.25,0.11,0.86
6.066787,2.01,0.73,-1.78,-0.24,0.11,0.84
6.070093,2.01,0.73,-1.78,-0.24,0.11,0.82
6.070447,2.01,0.73,-1.78,-0.23,0.11,0.8
6.070734,2.05,0.31,-1.49,-0.23,0.11,0.8
6.073302,2.05,0.31,-1.49,-0.22,0.1,0.79
6.074024,2.05,0.31,-1.49,-0.21,0.1,0.76
6.077245,2.05,0.31,-1.49,-0.2,0.11,0.75
6.077762,1.99,0.31,-1.5,-0.2,0.11,0.75
6.078955,1.99,0.31,-1.5,-0.18,0.11,0.74
6.080728,1.99,0.31,-1.5,-0.15,0.12,0.73
6.081947,1.99,0.31,-1.5,-0.13,0.13,0.72
6.085107,1.99,0.31,-1.5,-0.12,0.13,0.71
6.085449,1.4,-0.26,-1.1,-0.12,0.13,0.71
6.086107,1.4,-0.26,-1.1,-0.09,0.13,0.7
6.089002,1.4,-0.26,-1.1,-0.06,0.14,0.7
6.090732,1.4,-0.26,-1.1,-0.04,0.14,0.68
6.09401,1.4,-0.26,-1.1,-0.01,0.14,0.67
6.094491,0.77,-0.82,-0.82,-0.01,0.14,0.67
6.094841,0.77,-0.82,-0.82,0.01,0.13,0.66
6.096557,0.77,-0.82,-0.82,0.02,0.12,0.65
6.098129,0.77,-0.82,-0.82,0.03,0.11,0.64
6.101582,0.77,-0.82,-0.82,0.05,0.1,0.62
6.101918,0.27,-1.28,-0.82,0.05,0.1,0.62
6.102232,0.27,-1.28,-0.82,0.06,0.09,0.6
6.103943,0.27,-1.28,-0.82,0.06,0.08,0.58
6.106477,0.27,-1.28,-0.82,0.06,0.07,0.56
6.109668,0.27,-1.28,-0.82,0.06,0.07,0.55
6.110652,-0.03,-1.62,-1.1,0.06,0.07,0.55
6.111084,-0.03,-1.62,-1.1,0.06,0.05,0.53
6.113202,-0.03,-1.62,-1.1,0.06,0.04,0.52
6.115018,-0.03,-1.62,-1.1,0.06,0.04,0.5
6.1185,-0.03,-1.62,-1.1,0.06,0.03,0.49
6.11906,-0.03,-1.62,-1.1,0.06,0.02,0.48
6.119442,-0.07,-1.61,-1.09,0.06,0.02,0.48
6.121406,-0.07,-1.61,-1.09,0.06,0.02,0.48
6.122037,-0.07,-1.61,-1.09,0.07,0.01,0.47
6.125976,-0.07,-1.61,-1.09,0.06,0.0,0.47
6.126563,-0.07,-1.61,-1.09,0.06,-0.01,0.47
6.126981,-0.22,-1.98,-1.21,0.06,-0.01,0.47
6.129369,-0.22,-1.98,-1.21,0.06,-0.01,0.47
6.130493,-0.22,-1.98,-1.21,0.06,-0.02,0.47
6.133687,-0.22,-1.98,-1.21,0.06,-0.03,0.48
6.134152,-0.32,-2.76,-1.3,0.06,-0.03,0.48
6.134813,-0.32,-2.76,-1.3,0.06,-0.04,0.48
6.136913,-0.32,-2.76,-1.3,0.06,-0.05,0.49
6.139816,-0.32,-2.76,-1.3,0.05,-0.06,0.51
6.1456,-0.32,-2.76,-1.3,0.05,-0.07,0.52
6.146371,-0.23,-3.25,-1.32,0.05,-0.07,0.52
6.146759,-0.23,-3.25,-1.32,0.05,-0.07,0.53
6.147083,-0.23,-3.25,-1.32,0.06,-0.08,0.54
6.151185,-0.23,-3.25,-1.32,0.06,-0.11,0.55
6.15144,-0.23,-3.25,-1.32,0.07,-0.13,0.55
6.151737,0.04,-3.33,-1.14,0.07,-0.13,0.55
6.151985,0.04,-3.33,-1.14,0.08,-0.14,0.55
6.152555,0.04,-3.33,-1.14,0.09,-0.16,0.55
6.153863,0.04,-3.33,-1.14,0.09,-0.17,0.55
6.159748,0.04,-3.33,-1.14,0.1,-0.18,0.55
6.160048,0.0,-3.33,-1.13,0.1,-0.18,0.55
6.160286,0.0,-3.33,-1.13,0.1,-0.2,0.54
6.160483,0.0,-3.33,-1.13,0.11,-0.21,0.54
6.162149,0.0,-3.33,-1.13,0.11,-0.22,0.54
6.165627,0.0,-3.33,-1.13,0.12,-0.23,0.54
6.165841,0.2,-3.21,-1.06,0.12,-0.23,0.54
6.166061,0.2,-3.21,-1.06,0.13,-0.24,0.54
6.169007,0.2,-3.21,-1.06,0.14,-0.25,0.53
6.170054,0.2,-3.21,-1.06,0.15,-0.26,0.52
6.173881,0.2,-3.21,-1.06,0.15,-0.27,0.51
6.17457,0.2,-3.21,-1.06,0.16,-0.27,0.5
6.174924,0.34,-2.99,-0.82,0.16,-0.27,0.5
6.1768,0.34,-2.99,-0.82,0.17,-0.28,0.49
6.179228,0.34,-2.99,-0.82,0.17,-0.29,0.49
6.181605,0.34,-2.99,-0.82,0.17,-0.29,0.48
6.18198,0.42,-2.66,-0.66,0.17,-0.29,0.48
6.182439,0.42,-2.66,-0.66,0.18,-0.28,0.47
6.184781,0.42,-2.66,-0.66,0.17,-0.28,0.47
6.185987,0.42,-2.66,-0.66,0.17,-0.28,0.47
6.190571,0.42,-2.66,-0.66,0.16,-0.26,0.48
6.191391,0.42,-2.66,-0.66,0.15,-0.26,0.48
6.191762,0.18,-2.17,-0.77,0.15,-0.26,0.48
6.193273,0.18,-2.17,-0.77,0.13,-0.26,0.48
6.194707,0.18,-2.17,-0.77,0.1,-0.25,0.48
6.19753,0.18,-2.17,-0.77,0.08,-0.23,0.48
6.197933,0.14,-2.16,-0.76,0.08,-0.23,0.48
6.198504,0.14,-2.16,-0.76,0.05,-0.21,0.48
6.200607,0.14,-2.16,-0.76,0.04,-0.21,0.48
6.201847,0.14,-2.16,-0.76,0.02,-0.21,0.47
6.20548,0.14,-2.16,-0.76,-0.01,-0.21,0.46
6.2058,0.26,-1.43,-1.05,-0.01,-0.21,0.46
6.206113,0.26,-1.43,-1.05,-0.02,-0.21,0.45
6.209412,0.26,-1.43,-1.05,-0.05,-0.22,0.45
6.210363,0.26,-1.43,-1.05,-0.06,-0.22,0.44
6.213206,0.26,-1.43,-1.05,-0.07,-0.22,0.43
6.21368,0.47,-0.81,-0.86,-0.07,-0.22,0.43
6.214126,0.47,-0.81,-0.86,-0.1,-0.22,0.43
6.217238,0.47,-0.81,-0.86,-0.12,-0.23,0.42
6.218791,0.47,-0.81,-0.86,-0.16,-0.25,0.42
6.221831,0.47,-0.81,-0.86,-0.19,-0.28,0.42
6.222222,0.43,-0.19,-0.93,-0.19,-0.28,0.42
6.223745,0.43,-0.19,-0.93,-0.23,-0.3,0.42
6.225663,0.43,-0.19,-0.93,-0.25,-0.31,0.42
6.226271,0.43,-0.19,-0.93,-0.28,-0.33,0.42
6.230044,0.43,-0.19,-0.93,-0.31,-0.36,0.41
6.230498,0.43,-0.19,-0.93,-0.35,-0.39,0.4
6.230888,0.41,0.43,-1.07,-0.35,-0.39,0.4
6.233496,0.41,0.43,-1.07,-0.39,-0.42,0.38
6.234424,0.41,0.43,-1.07,-0.42,-0.45,0.37
6.237453,0.41,0.43,-1.07,-0.43,-0.47,0.36
6.237892,0.39,0.43,-1.1,-0.43,-0.47,0.36
6.238389,0.39,0.43,-1.1,-0.46,-0.5,0.34
6.241201,0.39,0.43,-1.1,-0.48,-0.53,0.32
6.242481,0.39,0.43,-1.1,-0.51,-0.56,0.3
6.246455,0.39,0.43,-1.1,-0.52,-0.58,0.29
6.24693,0.39,0.43,-1.1,-0.54,-0.59,0.27
6.247348,0.55,0.76,-1.02,-0.54,-0.59,0.27
6.249836,0.55,0.76,-1.02,-0.55,-0.59,0.26
6.250816,0.55,0.76,-1.02,-0.55,-0.6,0.25
6.252896,0.55,0.76,-1.02,-0.56,-0.6,0.24
6.253387,0.27,1.04,-0.63,-0.56,-0.6,0.24
6.254184,0.27,1.04,-0.63,-0.56,-0.61,0.22
6.262532,0.27,1.04,-0.63,-0.56,-0.61,0.22
6.263431,0.27,1.04,-0.63,-0.55,-0.6,0.2
6.263882,0.27,1.04,-0.63,-0.55,-0.6,0.2
6.264268,0.07,1.13,0.05,-0.55,-0.6,0.2
6.264646,0.07,1.13,0.05,-0.55,-0.59,0.2
6.265082,0.07,1.13,0.05,-0.54,-0.58,0.2
6.266641,0.07,1.13,0.05,-0.53,-0.56,0.2
6.26969,0.07,1.13,0.05,-0.53,-0.55,0.2
6.270178,-0.28,1.01,0.35,-0.53,-0.55,0.2
6.27075,-0.28,1.01,0.35,-0.52,-0.55,0.2
6.272769,-0.28,1.01,0.35,-0.51,-0.53,0.21
6.284334,-0.28,1.01,0.35,-0.51,-0.52,0.21
6.284764,-0.28,1.01,0.35,-0.5,-0.51,0.22
6.28492,-0.29,1.01,0.32,-0.5,-0.51,0.22
6.285051,-0.29,1.01,0.32,-0.5,-0.51,0.23
6.285178,-0.29,1.01,0.32,-0.5,-0.5,0.24
6.28532,-0.29,1.01,0.32,-0.5,-0.5,0.24
6.285448,-0.29,1.01,0.32,-0.5,-0.49,0.25
6.285582,-0.25,0.6,0.23,-0.5,-0.49,0.25
6.285853,-0.25,0.6,0.23,-0.5,-0.49,0.26
6.288894,-0.25,0.6,0.23,-0.51,-0.49,0.28
6.28993,-0.25,0.6,0.23,-0.51,-0.49,0.29
6.293189,-0.25,0.6,0.23,-0.51,-0.49,0.31
6.293505,0.1,0.05,0.05,-0.51,-0.49,0.31
6.293799,0.1,0.05,0.05,-0.51,-0.5,0.32
6.296587,0.1,0.05,0.05,-0.52,-0.5,0.34
6.298388,0.1,0.05,0.05,-0.52,-0.52,0.36
6.301756,0.1,0.05,0.05,-0.52,-0.53,0.38
6.302108,0.49,-0.54,0.14,-0.52,-0.53,0.38
6.302674,0.49,-0.54,0.14,-0.52,-0.55,0.4
6.304514,0.49,-0.54,0.14,-0.52,-0.57,0.42
6.309415,0.49,-0.54,0.14,-0.52,-0.58,0.43
6.311235,0.49,-0.54,0.14,-0.52,-0.59,0.44
6.311857,0.49,-0.54,0.14,-0.52,-0.61,0.45
6.312185,0.88,-0.86,0.42,-0.52,-0.61,0.45
6.31254,0.88,-0.86,0.42,-0.51,-0.62,0.46
6.314142,0.88,-0.86,0.42,-0.5,-0.63,0.46
6.317347,0.88,-0.86,0.42,-0.5,-0.64,0.46
6.317888,0.85,-0.86,0.39,-0.5,-0.64,0.46
6.318216,0.85,-0.86,0.39,-0.49,-0.65,0.46
6.320845,0.85,-0.86,0.39,-0.48,-0.65,0.46
6.321968,0.85,-0.86,0.39,-0.46,-0.65,0.45
6.326252,0.85,-0.86,0.39,-0.45,-0.65,0.44
6.326812,0.85,-0.86,0.39,-0.43,-0.65,0.43
6.32721,1.15,-0.75,0.9,-0.43,-0.65,0.43
6.330039,1.15,-0.75,0.9,-0.41,-0.65,0.43
6.330789,1.15,-0.75,0.9,-0.4,-0.66,0.42
6.333916,1.15,-0.75,0.9,-0.38,-0.66,0.4
6.334788,1.25,-0.21,1.52,-0.38,-0.66,0.4
6.335183,1.25,-0.21,1.52,-0.36,-0.66,0.38
6.337479,1.25,-0.21,1.52,-0.34,-0.66,0.36
6.338984,1.25,-0.21,1.52,-0.32,-0.66,0.34
6.345073,1.25,-0.21,1.52,-0.3,-0.66,0.33
6.345907,1.2,0.66,2.06,-0.3,-0.66,0.33
6.346404,1.2,0.66,2.06,-0.28,-0.67,0.3
6.346878,1.2,0.66,2.06,-0.26,-0.67,0.27
6.347302,1.2,0.66,2.06,-0.24,-0.67,0.25
6.350052,1.2,0.66,2.06,-0.22,-0.68,0.22
6.350412,1.03,1.49,2.42,-0.22,-0.68,0.22
6.350641,1.03,1.49,2.42,-0.19,-0.68,0.19
6.352243,1.03,1.49,2.42,-0.19,-0.68,0.18
6.353709,1.03,1.49,2.42,-0.17,-0.69,0.15
6.357214,1.03,1.49,2.42,-0.15,-0.69,0.12
6.35759,1.02,1.49,2.41,-0.15,-0.69,0.12
6.358785,1.02,1.49,2.41,-0.13,-0.68,0.09
6.361413,1.02,1.49,2.41,-0.11,-0.69,0.07
6.36226,1.02,1.49,2.41,-0.1,-0.69,0.05
6.364543,1.02,1.49,2.41,-0.09,-0.7,0.04
6.364749,0.64,2.19,2.5,-0.09,-0.7,0.04
6.365994,0.64,2.19,2.5,-0.07,-0.7,0.02
6.368597,0.64,2.19,2.5,-0.06,-0.71,-0.0
6.369944,0.64,2.19,2.5,-0.04,-0.72,-0.02
6.373671,0.64,2.19,2.5,-0.03,-0.73,-0.03
6.374388,0.11,2.71,2.3,-0.03,-0.73,-0.03
6.374714,0.11,2.71,2.3,-0.02,-0.75,-0.05
6.376663,0.11,2.71,2.3,-0.01,-0.76,-0.05
6.378461,0.11,2.71,2.3,0.0,-0.77,-0.05
6.381488,0.11,2.71,2.3,0.01,-0.78,-0.06
6.381863,-0.48,3.07,1.99,0.01,-0.78,-0.06
6.382188,-0.48,3.07,1.99,0.03,-0.78,-0.05
6.384595,-0.48,3.07,1.99,0.05,-0.78,-0.04
6.386046,-0.48,3.07,1.99,0.06,-0.78,-0.04
6.390662,-0.48,3.07,1.99,0.09,-0.76,-0.03
6.391486,-0.48,3.07,1.99,0.12,-0.75,-0.02
6.391803,-0.79,3.12,1.34,0.12,-0.75,-0.02
6.393289,-0.79,3.12,1.34,0.16,-0.73,-0.01
6.394166,-0.79,3.12,1.34,0.2,-0.71,-0.0
6.397699,-0.79,3.12,1.34,0.24,-0.69,0.0
6.398073,-0.78,3.13,1.37,0.24,-0.69,0.0
6.398577,-0.78,3.13,1.37,0.26,-0.68,0.0
6.400978,-0.78,3.13,1.37,0.3,-0.65,0.01
6.402406,-0.78,3.13,1.37,0.34,-0.63,0.01
6.405098,-0.78,3.13,1.37,0.37,-0.6,0.03
6.405453,-0.23,2.98,0.32,0.37,-0.6,0.03
6.406706,-0.23,2.98,0.32,0.4,-0.59,0.03
6.409385,-0.23,2.98,0.32,0.43,-0.56,0.04
6.410512,-0.23,2.98,0.32,0.44,-0.55,0.04
6.41427,-0.23,2.98,0.32,0.46,-0.52,0.04
6.414646,-0.23,2.98,0.32,0.48,-0.49,0.06
6.41501,0.18,3.49,-0.99,0.48,-0.49,0.06
6.416629,0.18,3.49,-0.99,0.49,-0.45,0.08
6.419611,0.18,3.49,-0.99,0.49,-0.41,0.1
6.421273,0.18,3.49,-0.99,0.49,-0.37,0.12
6.421721,0.56,4.61,-1.94,0.49,-0.37,0.12
6.422453,0.56,4.61,-1.94,0.49,-0.35,0.13
6.426445,0.56,4.61,-1.94,0.47,-0.31,0.15
6.426876,0.56,4.61,-1.94,0.46,-0.29,0.18
6.430042,0.56,4.61,-1.94,0.44,-0.27,0.21
6.430558,0.56,4.61,-1.94,0.42,-0.25,0.23
6.430923,1.08,5.55,-2.22,0.42,-0.25,0.23
6.432897,1.08,5.55,-2.22,0.41,-0.24,0.27
6.433919,1.08,5.55,-2.22,0.4,-0.23,0.28
6.437188,1.08,5.55,-2.22,0.38,-0.21,0.31
6.437592,1.06,5.56,-2.18,0.38,-0.21,0.31
6.438115,1.06,5.56,-2.18,0.36,-0.19,0.34
6.444597,1.06,5.56,-2.18,0.35,-0.17,0.36
6.44538,1.06,5.56,-2.18,0.33,-0.14,0.38
6.445798,1.06,5.56,-2.18,0.33,-0.12,0.39
6.446198,1.06,5.56,-2.18,0.32,-0.11,0.41
6.446728,1.66,5.37,-2.13,0.32,-0.11,0.41
6.449305,1.66,5.37,-2.13,0.3,-0.1,0.42
6.450023,1.66,5.37,-2.13,0.28,-0.09,0.42
6.453287,1.66,5.37,-2.13,0.26,-0.08,0.41
6.453547,2.2,4.27,-2.6,0.26,-0.08,0.41
6.453812,2.2,4.27,-2.6,0.25,-0.07,0.39
6.461432,2.2,4.27,-2.6,0.24,-0.07,0.39
6.461812,2.2,4.27,-2.6,0.23,-0.06,0.37
6.461967,2.2,4.27,-2.6,0.21,-0.05,0.35
6.462128,2.61,2.82,-3.06,0.21,-0.05,0.35
6.462341,2.61,2.82,-3.06,0.2,-0.05,0.33
6.46473,2.61,2.82,-3.06,0.19,-0.04,0.31
6.469324,2.61,2.82,-3.06,0.17,-0.04,0.29
6.469526,2.61,2.82,-3.06,0.17,-0.04,0.28
6.469739,2.34,1.42,-3.7,0.17,-0.04,0.28
6.469956,2.34,1.42,-3.7,0.16,-0.03,0.25
6.473004,2.34,1.42,-3.7,0.15,-0.03,0.23
6.474055,2.34,1.42,-3.7,0.14,-0.03,0.2
6.477155,2.34,1.42,-3.7,0.13,-0.03,0.17
6.477596,2.33,1.43,-3.69,0.13,-0.03,0.17
6.478762,2.33,1.43,-3.69,0.12,-0.03,0.14
6.480726,2.33,1.43,-3.69,0.12,-0.04,0.12
6.482028,2.33,1.43,-3.69,0.11,-0.04,0.09
6.485147,2.33,1.43,-3.69,0.1,-0.05,0.06
6.485391,1.94,0.17,-4.34,0.1,-0.05,0.06
6.485901,1.94,0.17,-4.34,0.09,-0.06,0.03
6.490026,1.94,0.17,-4.34,0.08,-0.07,0.01
6.490675,1.94,0.17,-4.34,0.07,-0.08,-0.03
6.493165,1.94,0.17,-4.34,0.07,-0.08,-0.04
6.493432,1.52,-0.43,-4.54,0.07,-0.08,-0.04
6.49374,1.52,-0.43,-4.54,0.06,-0.09,-0.07
6.496287,1.52,-0.43,-4.54,0.05,-0.1,-0.09
6.497992,1.52,-0.43,-4.54,0.05,-0.11,-0.12
6.500996,1.52,-0.43,-4.54,0.05,-0.12,-0.15
6.501256,1.12,-0.53,-4.36,0.05,-0.12,-0.15
6.501668,1.12,-0.53,-4.36,0.05,-0.12,-0.16
6.504281,1.12,-0.53,-4.36,0.05,-0.12,-0.19
6.506192,1.12,-0.53,-4.36,0.05,-0.12,-0.21
6.509771,1.12,-0.53,-4.36,0.06,-0.12,-0.24
6.509959,1.12,-0.53,-4.36,0.07,-0.12,-0.27
6.510401,0.85,-0.32,-3.95,0.07,-0.12,-0.27
6.512729,0.85,-0.32,-3.95,0.07,-0.11,-0.3
6.514029,0.85,-0.32,-3.95,0.08,-0.11,-0.31
