time,ax,ay,az,wx,wy,wz
7.634362,-0.17,-2.65,-0.66,0.16,-0.16,0.31
7.634659,-0.49,-2.39,-0.39,0.16,-0.16,0.31
7.636247,-0.49,-2.39,-0.39,0.17,-0.17,0.31
7.637347,-0.49,-2.39,-0.39,0.16,-0.17,0.31
7.640013,-0.49,-2.39,-0.39,0.17,-0.18,0.31
7.642065,-0.49,-2.39,-0.39,0.17,-0.19,0.3
7.642261,-0.5,-2.19,-0.1,0.17,-0.19,0.3
7.643804,-0.5,-2.19,-0.1,0.17,-0.2,0.3
7.645412,-0.5,-2.19,-0.1,0.17,-0.21,0.29
7.648033,-0.5,-2.19,-0.1,0.17,-0.22,0.29
7.650647,-0.5,-2.19,-0.1,0.18,-0.22,0.28
7.651266,-0.52,-2.19,-0.09,0.18,-0.22,0.28
7.654307,-0.52,-2.19,-0.09,0.18,-0.23,0.28
7.654596,-0.52,-2.19,-0.09,0.19,-0.24,0.27
7.655906,-0.52,-2.19,-0.09,0.19,-0.25,0.27
7.657947,-0.52,-2.19,-0.09,0.19,-0.25,0.27
7.65819,-0.35,-1.91,0.07,0.19,-0.25,0.27
7.65993,-0.35,-1.91,0.07,0.2,-0.26,0.26
7.662296,-0.35,-1.91,0.07,0.2,-0.26,0.26
7.663872,-0.35,-1.91,0.07,0.21,-0.26,0.26
7.666197,-0.35,-1.91,0.07,0.21,-0.27,0.25
7.666566,0.01,-1.4,0.14,0.21,-0.27,0.25
7.668102,0.01,-1.4,0.14,0.22,-0.27,0.24
7.66957,0.01,-1.4,0.14,0.22,-0.28,0.24
7.6733,0.01,-1.4,0.14,0.22,-0.28,0.23
7.674026,0.01,-1.4,0.14,0.22,-0.29,0.22
7.674303,0.52,-0.99,0.05,0.22,-0.29,0.22
7.675821,0.52,-0.99,0.05,0.22,-0.29,0.21
7.677294,0.52,-0.99,0.05,0.23,-0.3,0.2
7.679519,0.52,-0.99,0.05,0.23,-0.29,0.19
7.683106,0.52,-0.99,0.05,0.22,-0.3,0.18
7.683399,0.92,-0.58,-0.24,0.22,-0.3,0.18
7.68695,0.92,-0.58,-0.24,0.22,-0.3,0.17
7.687305,0.92,-0.58,-0.24,0.22,-0.3,0.16
7.688155,0.92,-0.58,-0.24,0.22,-0.3,0.15
7.689984,0.92,-0.58,-0.24,0.21,-0.31,0.14
7.690322,0.92,-0.58,-0.22,0.21,-0.31,0.14
7.692309,0.92,-0.58,-0.22,0.2,-0.31,0.13
7.693327,0.92,-0.58,-0.22,0.19,-0.32,0.12
7.696166,0.92,-0.58,-0.22,0.18,-0.34,0.12
7.69814,0.92,-0.58,-0.22,0.17,-0.34,0.11
7.698698,1.24,-0.34,-0.58,0.17,-0.34,0.11
7.703529,1.24,-0.34,-0.58,0.15,-0.35,0.1
7.704193,1.24,-0.34,-0.58,0.14,-0.37,0.09
7.704499,1.24,-0.34,-0.58,0.12,-0.38,0.08
7.706916,1.24,-0.34,-0.58,0.11,-0.4,0.07
7.707288,1.4,-0.06,-0.84,0.11,-0.4,0.07
7.708566,1.4,-0.06,-0.84,0.09,-0.41,0.06
7.709975,1.4,-0.06,-0.84,0.08,-0.42,0.05
7.714465,1.4,-0.06,-0.84,0.06,-0.44,0.04
7.714852,1.4,-0.06,-0.84,0.04,-0.45,0.03
7.715179,1.44,0.37,-0.85,0.04,-0.45,0.03
7.720139,1.44,0.37,-0.85,0.02,-0.47,0.03
7.720612,1.44,0.37,-0.85,0.0,-0.47,0.02
7.720798,1.44,0.37,-0.85,-0.02,-0.48,0.02
7.722338,1.44,0.37,-0.85,-0.02,-0.49,0.01
7.722646,1.3,0.84,-0.68,-0.02,-0.49,0.01
7.723823,1.3,0.84,-0.68,-0.05,-0.49,0.01
7.725236,1.3,0.84,-0.68,-0.06,-0.5,0.01
7.727311,1.3,0.84,-0.68,-0.09,-0.5,0.01
7.729865,1.3,0.84,-0.68,-0.11,-0.5,0.0
7.730164,1.3,0.84,-0.68,-0.11,-0.5,0.0
7.733455,1.3,0.84,-0.68,-0.13,-0.51,-0.0
7.734143,1.3,0.84,-0.68,-0.14,-0.51,-0.0
7.735797,1.3,0.84,-0.68,-0.16,-0.51,-0.01
7.738276,1.3,0.84,-0.68,-0.19,-0.51,-0.01
7.738542,1.12,1.34,-0.53,-0.19,-0.51,-0.01
7.739804,1.12,1.34,-0.53,-0.21,-0.5,-0.02
7.741589,1.12,1.34,-0.53,-0.23,-0.5,-0.02
7.743854,1.12,1.34,-0.53,-0.24,-0.5,-0.02
7.745869,1.12,1.34,-0.53,-0.26,-0.5,-0.02
7.746137,0.97,1.66,-0.26,-0.26,-0.5,-0.02
7.747773,0.97,1.66,-0.26,-0.28,-0.5,-0.02
7.750383,0.97,1.66,-0.26,-0.3,-0.49,-0.02
7.752019,0.97,1.66,-0.26,-0.31,-0.49,-0.02
7.753859,0.97,1.66,-0.26,-0.33,-0.49,-0.02
7.754261,0.86,1.8,-0.04,-0.33,-0.49,-0.02
7.75582,0.86,1.8,-0.04,-0.34,-0.49,-0.02
7.757546,0.86,1.8,-0.04,-0.35,-0.48,-0.02
7.7599,0.86,1.8,-0.04,-0.36,-0.47,-0.02
7.762008,0.86,1.8,-0.04,-0.38,-0.47,-0.02
7.762396,0.85,1.71,0.12,-0.38,-0.47,-0.02
7.763661,0.85,1.71,0.12,-0.39,-0.47,-0.02
7.765109,0.85,1.71,0.12,-0.4,-0.47,-0.02
7.767882,0.85,1.71,0.12,-0.41,-0.46,-0.03
7.769876,0.85,1.71,0.12,-0.42,-0.46,-0.03
7.770208,0.86,1.7,0.09,-0.42,-0.46,-0.03
7.772136,0.86,1.7,0.09,-0.43,-0.46,-0.03
7.773163,0.86,1.7,0.09,-0.44,-0.46,-0.03
7.776273,0.86,1.7,0.09,-0.44,-0.46,-0.03
7.777798,0.86,1.7,0.09,-0.45,-0.45,-0.03
7.778137,0.79,1.44,0.3,-0.45,-0.45,-0.03
7.779277,0.79,1.44,0.3,-0.45,-0.45,-0.03
7.781498,0.79,1.44,0.3,-0.46,-0.45,-0.03
7.783781,0.79,1.44,0.3,-0.46,-0.45,-0.03
7.786045,0.79,1.44,0.3,-0.47,-0.44,-0.03
7.786398,0.66,1.17,0.62,-0.47,-0.44,-0.03
7.788078,0.66,1.17,0.62,-0.47,-0.43,-0.03
7.793547,0.66,1.17,0.62,-0.47,-0.43,-0.03
7.793934,0.66,1.17,0.62,-0.47,-0.41,-0.02
7.794262,0.66,1.17,0.62,-0.48,-0.4,-0.01
7.7946,0.39,1.08,1.15,-0.48,-0.4,-0.01
7.796245,0.39,1.08,1.15,-0.47,-0.39,-0.01
7.797453,0.39,1.08,1.15,-0.47,-0.37,0.0
7.803264,0.39,1.08,1.15,-0.47,-0.36,0.01
7.80396,0.39,1.08,1.15,-0.47,-0.35,0.01
7.804262,0.33,1.1,1.64,-0.47,-0.35,0.01
7.80458,0.33,1.1,1.64,-0.47,-0.33,0.01
7.806225,0.33,1.1,1.64,-0.46,-0.32,0.01
7.80795,0.33,1.1,1.64,-0.46,-0.3,0.02
7.809739,0.33,1.1,1.64,-0.45,-0.28,0.02
7.810043,0.34,1.09,1.6,-0.45,-0.28,0.02
7.812051,0.34,1.09,1.6,-0.44,-0.27,0.02
7.813102,0.34,1.09,1.6,-0.44,-0.26,0.02
7.818673,0.34,1.09,1.6,-0.43,-0.25,0.01
7.819101,0.34,1.09,1.6,-0.42,-0.24,0.01
7.819324,0.46,1.3,2.15,-0.42,-0.24,0.01
7.819528,0.46,1.3,2.15,-0.41,-0.24,0.01
7.821437,0.46,1.3,2.15,-0.39,-0.23,0.0
7.823306,0.46,1.3,2.15,-0.38,-0.23,0.0
7.825759,0.46,1.3,2.15,-0.37,-0.22,-0.0
7.826144,0.42,1.71,2.47,-0.37,-0.22,-0.0
7.82784,0.42,1.71,2.47,-0.36,-0.22,-0.01
7.829221,0.42,1.71,2.47,-0.34,-0.21,-0.01
7.831315,0.42,1.71,2.47,-0.32,-0.21,-0.01
7.833763,0.42,1.71,2.47,-0.3,-0.2,-0.02
7.834227,0.3,2.19,2.53,-0.3,-0.2,-0.02
7.835445,0.3,2.19,2.53,-0.29,-0.2,-0.02
7.837026,0.3,2.19,2.53,-0.27,-0.19,-0.03
7.839606,0.3,2.19,2.53,-0.25,-0.19,-0.03
7.842029,0.3,2.19,2.53,-0.22,-0.19,-0.04
7.842364,0.26,2.55,2.38,-0.22,-0.19,-0.04
7.84383,0.26,2.55,2.38,-0.19,-0.19,-0.05
7.845179,0.26,2.55,2.38,-0.16,-0.19,-0.05
7.847835,0.26,2.55,2.38,-0.14,-0.19,-0.06
7.849746,0.26,2.55,2.38,-0.11,-0.18,-0.06
7.850424,0.27,2.54,2.38,-0.11,-0.18,-0.06
7.851856,0.27,2.54,2.38,-0.07,-0.18,-0.07
7.853321,0.27,2.54,2.38,-0.02,-0.17,-0.07
7.856124,0.27,2.54,2.38,0.03,-0.16,-0.08
7.857758,0.27,2.54,2.38,0.09,-0.15,-0.08
7.8581,0.19,2.73,2.05,0.09,-0.15,-0.08
7.859622,0.19,2.73,2.05,0.12,-0.14,-0.08
7.861467,0.19,2.73,2.05,0.18,-0.12,-0.08
7.863548,0.19,2.73,2.05,0.25,-0.1,-0.09
7.866229,0.19,2.73,2.05,0.32,-0.08,-0.09
7.866858,0.27,2.65,1.66,0.32,-0.08,-0.09
7.867745,0.27,2.65,1.66,0.39,-0.07,-0.08
7.869082,0.27,2.65,1.66,0.46,-0.07,-0.08
7.871861,0.27,2.65,1.66,0.49,-0.06,-0.07
7.873618,0.27,2.65,1.66,0.56,-0.05,-0.07
7.873953,0.47,2.76,1.12,0.56,-0.05,-0.07
7.875648,0.47,2.76,1.12,0.62,-0.05,-0.06
7.876979,0.47,2.76,1.12,0.68,-0.04,-0.05
7.880026,0.47,2.76,1.12,0.73,-0.03,-0.05
7.882324,0.47,2.76,1.12,0.76,-0.03,-0.04
7.882704,0.54,3.34,0.18,0.76,-0.03,-0.04
7.884208,0.54,3.34,0.18,0.8,-0.02,-0.04
7.88559,0.54,3.34,0.18,0.83,-0.02,-0.03
7.887471,0.54,3.34,0.18,0.85,-0.01,-0.02
7.88974,0.54,3.34,0.18,0.86,-0.01,-0.01
7.890143,0.54,3.36,0.25,0.86,-0.01,-0.01
7.89248,0.54,3.36,0.25,0.85,-0.0,0.01
7.892917,0.54,3.36,0.25,0.85,0.0,0.01
7.895773,0.54,3.36,0.25,0.84,0.01,0.03
7.897562,0.54,3.36,0.25,0.83,0.01,0.05
7.897933,0.25,4.82,-1.23,0.83,0.01,0.05
7.900233,0.25,4.82,-1.23,0.8,0.03,0.07
7.901952,0.25,4.82,-1.23,0.77,0.03,0.09
7.903941,0.25,4.82,-1.23,0.74,0.03,0.1
7.905771,0.25,4.82,-1.23,0.72,0.04,0.11
7.906163,0.08,5.8,-2.34,0.72,0.04,0.11
7.907865,0.08,5.8,-2.34,0.68,0.03,0.12
7.908944,0.08,5.8,-2.34,0.63,0.03,0.13
7.911896,0.08,5.8,-2.34,0.58,0.03,0.14
7.913581,0.08,5.8,-2.34,0.54,0.03,0.14
7.913921,0.2,5.77,-3.04,0.54,0.03,0.14
7.919804,0.2,5.77,-3.04,0.51,0.03,0.14
7.920489,0.2,5.77,-3.04,0.47,0.03,0.14
7.920827,0.2,5.77,-3.04,0.42,0.04,0.13
7.923086,0.2,5.77,-3.04,0.37,0.04,0.12
7.923506,0.34,4.63,-3.31,0.37,0.04,0.12
7.923834,0.34,4.63,-3.31,0.33,0.04,0.11
7.925087,0.34,4.63,-3.31,0.28,0.05,0.1
7.927056,0.34,4.63,-3.31,0.26,0.05,0.1
7.929544,0.34,4.63,-3.31,0.22,0.05,0.1
7.929878,0.33,4.64,-3.3,0.22,0.05,0.1
7.931744,0.33,4.64,-3.3,0.17,0.04,0.1
7.936227,0.33,4.64,-3.3,0.13,0.05,0.09
7.936605,0.33,4.64,-3.3,0.09,0.06,0.08
7.937454,0.33,4.64,-3.3,0.05,0.08,0.06
7.937643,0.1,3.13,-3.38,0.05,0.08,0.06
7.939241,0.1,3.13,-3.38,0.03,0.08,0.05
7.941123,0.1,3.13,-3.38,-0.01,0.09,0.03
7.943401,0.1,3.13,-3.38,-0.04,0.09,0.01
7.945472,0.1,3.13,-3.38,-0.07,0.08,0.0
7.945814,0.45,1.67,-3.33,-0.07,0.08,0.0
7.947409,0.45,1.67,-3.33,-0.11,0.07,-0.01
7.952905,0.45,1.67,-3.33,-0.14,0.06,-0.02
7.95323,0.45,1.67,-3.33,-0.15,0.04,-0.03
7.953729,0.45,1.67,-3.33,-0.18,0.02,-0.05
7.954081,0.42,0.38,-3.12,-0.18,0.02,-0.05
7.955723,0.42,0.38,-3.12,-0.21,-0.01,-0.06
7.95704,0.42,0.38,-3.12,-0.23,-0.04,-0.07
7.95948,0.42,0.38,-3.12,-0.26,-0.08,-0.08
7.962437,0.42,0.38,-3.12,-0.27,-0.09,-0.09
7.962775,-0.03,-0.57,-2.84,-0.27,-0.09,-0.09
7.963451,-0.03,-0.57,-2.84,-0.3,-0.11,-0.09
7.964845,-0.03,-0.57,-2.84,-0.32,-0.14,-0.09
7.967526,-0.03,-0.57,-2.84,-0.34,-0.16,-0.1
7.969527,-0.03,-0.57,-2.84,-0.36,-0.18,-0.1
7.969856,-0.02,-0.58,-2.86,-0.36,-0.18,-0.1
7.97175,-0.02,-0.58,-2.86,-0.38,-0.2,-0.1
7.972876,-0.02,-0.58,-2.86,-0.39,-0.21,-0.1
7.975469,-0.02,-0.58,-2.86,-0.4,-0.22,-0.1
7.977519,-0.02,-0.58,-2.86,-0.41,-0.22,-0.11
7.977872,-0.74,-1.29,-2.51,-0.41,-0.22,-0.11
7.979524,-0.74,-1.29,-2.51,-0.42,-0.22,-0.11
7.981132,-0.74,-1.29,-2.51,-0.42,-0.22,-0.11
7.984202,-0.74,-1.29,-2.51,-0.42,-0.22,-0.11
7.985542,-0.74,-1.29,-2.51,-0.42,-0.22,-0.11
7.985869,-1.11,-1.61,-2.05,-0.42,-0.22,-0.11
7.986971,-1.11,-1.61,-2.05,-0.42,-0.21,-0.11
7.988839,-1.11,-1.61,-2.05,-0.41,-0.2,-0.11
7.991404,-1.11,-1.61,-2.05,-0.4,-0.18,-0.12
7.993477,-1.11,-1.61,-2.05,-0.38,-0.17,-0.12
7.993804,-1.28,-1.75,-1.59,-0.38,-0.17,-0.12
7.995624,-1.28,-1.75,-1.59,-0.37,-0.16,-0.13
7.996784,-1.28,-1.75,-1.59,-0.35,-0.15,-0.13
8.003019,-1.28,-1.75,-1.59,-0.33,-0.14,-0.14
8.003628,-1.28,-1.75,-1.59,-0.31,-0.14,-0.14
8.003918,-1.17,-1.6,-1.13,-0.31,-0.14,-0.14
8.004198,-1.17,-1.6,-1.13,-0.28,-0.13,-0.15
8.004879,-1.17,-1.6,-1.13,-0.25,-0.12,-0.16
8.007599,-1.17,-1.6,-1.13,-0.24,-0.11,-0.16
8.009438,-1.17,-1.6,-1.13,-0.21,-0.11,-0.17
8.009748,-1.15,-1.6,-1.14,-0.21,-0.11,-0.17
8.011831,-1.15,-1.6,-1.14,-0.18,-0.1,-0.17
8.01275,-1.15,-1.6,-1.14,-0.15,-0.1,-0.18
8.019661,-1.15,-1.6,-1.14,-0.11,-0.1,-0.19
8.020089,-1.15,-1.6,-1.14,-0.08,-0.1,-0.19
8.020257,-0.96,-1.22,-0.78,-0.08,-0.1,-0.19
8.02043,-0.96,-1.22,-0.78,-0.06,-0.1,-0.19
8.021718,-0.96,-1.22,-0.78,-0.03,-0.11,-0.19
8.023588,-0.96,-1.22,-0.78,-0.0,-0.11,-0.2
8.025422,-0.96,-1.22,-0.78,0.03,-0.12,-0.2
8.025746,-0.6,-0.81,-0.53,0.03,-0.12,-0.2
8.027235,-0.6,-0.81,-0.53,0.06,-0.12,-0.2
8.028681,-0.6,-0.81,-0.53,0.08,-0.13,-0.2
8.031007,-0.6,-0.81,-0.53,0.1,-0.14,-0.2
8.033508,-0.6,-0.81,-0.53,0.13,-0.15,-0.2
8.034041,-0.15,-0.44,-0.47,0.13,-0.15,-0.2
8.035454,-0.15,-0.44,-0.47,0.15,-0.15,-0.21
8.036784,-0.15,-0.44,-0.47,0.17,-0.16,-0.21
8.039003,-0.15,-0.44,-0.47,0.19,-0.16,-0.21
8.041856,-0.15,-0.44,-0.47,0.2,-0.16,-0.21
8.042181,0.32,-0.18,-0.6,0.2,-0.16,-0.21
8.043237,0.32,-0.18,-0.6,0.22,-0.17,-0.21
8.04494,0.32,-0.18,-0.6,0.23,-0.18,-0.22
8.047473,0.32,-0.18,-0.6,0.24,-0.18,-0.22
8.049878,0.32,-0.18,-0.6,0.25,-0.18,-0.23
8.050715,0.34,-0.18,-0.57,0.25,-0.18,-0.23
8.05271,0.34,-0.18,-0.57,0.25,-0.19,-0.24
8.05317,0.34,-0.18,-0.57,0.25,-0.18,-0.25
8.055511,0.34,-0.18,-0.57,0.25,-0.18,-0.26
8.057423,0.34,-0.18,-0.57,0.24,-0.18,-0.27
8.057783,0.87,0.09,-0.86,0.24,-0.18,-0.27
8.059469,0.87,0.09,-0.86,0.24,-0.18,-0.28
8.061145,0.87,0.09,-0.86,0.23,-0.17,-0.3
8.063592,0.87,0.09,-0.86,0.22,-0.17,-0.31
8.066221,0.87,0.09,-0.86,0.21,-0.17,-0.32
8.066859,1.24,0.22,-1.15,0.21,-0.17,-0.32
8.067567,1.24,0.22,-1.15,0.2,-0.17,-0.34
8.068823,1.24,0.22,-1.15,0.19,-0.17,-0.36
8.071773,1.24,0.22,-1.15,0.17,-0.17,-0.38
8.073284,1.24,0.22,-1.15,0.15,-0.16,-0.41
8.073671,1.44,0.29,-1.33,0.15,-0.16,-0.41
8.07548,1.44,0.29,-1.33,0.13,-0.16,-0.43
8.076702,1.44,0.29,-1.33,0.12,-0.15,-0.45
8.079276,1.44,0.29,-1.33,0.1,-0.15,-0.47
8.081892,1.44,0.29,-1.33,0.07,-0.15,-0.5
8.08218,1.41,0.25,-1.51,0.07,-0.15,-0.5
8.083619,1.41,0.25,-1.51,0.04,-0.15,-0.52
8.0847,1.41,0.25,-1.51,0.01,-0.14,-0.55
8.087609,1.41,0.25,-1.51,-0.0,-0.14,-0.56
8.08917,1.41,0.25,-1.51,-0.03,-0.14,-0.58
8.089657,1.45,0.25,-1.5,-0.03,-0.14,-0.58
8.090931,1.45,0.25,-1.5,-0.07,-0.14,-0.6
8.092603,1.45,0.25,-1.5,-0.1,-0.14,-0.62
8.094958,1.45,0.25,-1.5,-0.14,-0.14,-0.64
8.097212,1.45,0.25,-1.5,-0.17,-0.13,-0.65
8.097724,1.08,0.11,-1.53,-0.17,-0.13,-0.65
8.102969,1.08,0.11,-1.53,-0.19,-0.12,-0.66
8.10363,1.08,0.11,-1.53,-0.22,-0.11,-0.67
8.103974,1.08,0.11,-1.53,-0.26,-0.1,-0.68
8.106349,1.08,0.11,-1.53,-0.28,-0.09,-0.69
8.106689,0.47,-0.1,-1.32,-0.28,-0.09,-0.69
8.107464,0.47,-0.1,-1.32,-0.31,-0.08,-0.69
8.112166,0.47,-0.1,-1.32,-0.33,-0.07,-0.7
8.112435,0.47,-0.1,-1.32,-0.34,-0.06,-0.71
8.113263,0.47,-0.1,-1.32,-0.36,-0.06,-0.71
8.113707,0.04,-0.37,-0.86,-0.36,-0.06,-0.71
8.118145,0.04,-0.37,-0.86,-0.38,-0.05,-0.72
8.11865,0.04,-0.37,-0.86,-0.39,-0.05,-0.73
8.119825,0.04,-0.37,-0.86,-0.39,-0.05,-0.74
8.121971,0.04,-0.37,-0.86,-0.39,-0.04,-0.75
8.122294,-0.22,-0.76,-0.36,-0.39,-0.04,-0.75
8.123492,-0.22,-0.76,-0.36,-0.39,-0.04,-0.75
8.124784,-0.22,-0.76,-0.36,-0.39,-0.04,-0.77
8.127456,-0.22,-0.76,-0.36,-0.38,-0.04,-0.77
8.12914,-0.22,-0.76,-0.36,-0.37,-0.04,-0.78
8.129499,-0.16,-0.77,-0.38,-0.37,-0.04,-0.78
8.131173,-0.16,-0.77,-0.38,-0.36,-0.03,-0.79
8.132653,-0.16,-0.77,-0.38,-0.35,-0.03,-0.8
8.134886,-0.16,-0.77,-0.38,-0.33,-0.03,-0.8
8.13727,-0.16,-0.77,-0.38,-0.31,-0.02,-0.81
8.137623,-0.41,-1.24,-0.08,-0.31,-0.02,-0.81
8.139276,-0.41,-1.24,-0.08,-0.29,-0.02,-0.81
8.140837,-0.41,-1.24,-0.08,-0.27,-0.01,-0.82
8.142858,-0.41,-1.24,-0.08,-0.26,-0.0,-0.82
8.145229,-0.41,-1.24,-0.08,-0.25,0.0,-0.82
8.145608,-0.66,-1.46,0.13,-0.25,0.0,-0.82
8.146934,-0.66,-1.46,0.13,-0.23,0.01,-0.82
8.149285,-0.66,-1.46,0.13,-0.2,0.02,-0.82
8.152413,-0.66,-1.46,0.13,-0.19,0.03,-0.82
8.153654,-0.66,-1.46,0.13,-0.17,0.05,-0.81
8.154029,-0.81,-1.76,0.12,-0.17,0.05,-0.81
8.155285,-0.81,-1.76,0.12,-0.15,0.06,-0.81
8.156785,-0.81,-1.76,0.12,-0.14,0.07,-0.8
8.159314,-0.81,-1.76,0.12,-0.12,0.08,-0.79
8.161678,-0.81,-1.76,0.12,-0.1,0.1,-0.79
8.162087,-0.95,-2.03,0.02,-0.1,0.1,-0.79
8.163334,-0.95,-2.03,0.02,-0.09,0.11,-0.78
8.164636,-0.95,-2.03,0.02,-0.07,0.12,-0.77
8.167626,-0.95,-2.03,0.02,-0.06,0.13,-0.76
8.169484,-0.95,-2.03,0.02,-0.05,0.13,-0.75
8.169812,-0.89,-2.03,0.02,-0.05,0.13,-0.75
8.17138,-0.89,-2.03,0.02,-0.04,0.14,-0.74
8.17255,-0.89,-2.03,0.02,-0.02,0.13,-0.73
8.175234,-0.89,-2.03,0.02,-0.01,0.14,-0.72
8.177465,-0.89,-2.03,0.02,0.0,0.14,-0.71
8.177814,-0.88,-2.33,-0.14,0.0,0.14,-0.71
8.179333,-0.88,-2.33,-0.14,0.01,0.15,-0.7
8.181124,-0.88,-2.33,-0.14,0.02,0.15,-0.68
8.183414,-0.88,-2.33,-0.14,0.03,0.15,-0.66
8.185275,-0.88,-2.33,-0.14,0.03,0.16,-0.65
8.185761,-1.03,-2.54,-0.27,0.03,0.16,-0.65
8.187333,-1.03,-2.54,-0.27,0.04,0.16,-0.63
8.188588,-1.03,-2.54,-0.27,0.05,0.16,-0.6
8.191639,-1.03,-2.54,-0.27,0.05,0.16,-0.59
8.19304,-1.03,-2.54,-0.27,0.06,0.17,-0.57
8.19335,-1.17,-2.7,-0.35,0.06,0.17,-0.57
8.194555,-1.17,-2.7,-0.35,0.06,0.17,-0.56
8.196421,-1.17,-2.7,-0.35,0.06,0.17,-0.54
8.202138,-1.17,-2.7,-0.35,0.06,0.16,-0.52
8.202778,-1.17,-2.7,-0.35,0.06,0.16,-0.51
8.203086,-0.87,-3.01,-0.56,0.06,0.16,-0.51
8.203412,-0.87,-3.01,-0.56,0.06,0.16,-0.51
8.205076,-0.87,-3.01,-0.56,0.05,0.15,-0.5
8.207321,-0.87,-3.01,-0.56,0.04,0.14,-0.49
8.209032,-0.87,-3.01,-0.56,0.03,0.14,-0.49
8.209346,-0.84,-3.01,-0.55,0.03,0.14,-0.49
8.211523,-0.84,-3.01,-0.55,0.03,0.13,-0.48
8.212495,-0.84,-3.01,-0.55,0.02,0.13,-0.48
8.218725,-0.84,-3.01,-0.55,0.02,0.13,-0.47
8.219186,-0.84,-3.01,-0.55,0.02,0.13,-0.47
8.219485,-0.68,-3.31,-0.63,0.02,0.13,-0.47
8.21969,-0.68,-3.31,-0.63,0.01,0.13,-0.46
8.220681,-0.68,-3.31,-0.63,0.01,0.13,-0.46
8.223823,-0.68,-3.31,-0.63,0.01,0.13,-0.45
8.225336,-0.68,-3.31,-0.63,0.0,0.13,-0.44
8.225781,-0.77,-3.61,-0.56,0.0,0.13,-0.44
8.227314,-0.77,-3.61,-0.56,0.0,0.13,-0.44
8.22846,-0.77,-3.61,-0.56,0.01,0.12,-0.43
8.231987,-0.77,-3.61,-0.56,0.01,0.11,-0.43
8.233223,-0.77,-3.61,-0.56,0.01,0.1,-0.42
8.233983,-0.59,-3.82,-0.37,0.01,0.1,-0.42
8.235103,-0.59,-3.82,-0.37,0.02,0.09,-0.43
8.236885,-0.59,-3.82,-0.37,0.03,0.09,-0.43
8.238911,-0.59,-3.82,-0.37,0.03,0.07,-0.42
8.241321,-0.59,-3.82,-0.37,0.04,0.06,-0.42
8.241741,-0.67,-3.89,-0.13,0.04,0.06,-0.42
8.243102,-0.67,-3.89,-0.13,0.06,0.05,-0.42
8.244447,-0.67,-3.89,-0.13,0.07,0.04,-0.42
8.246556,-0.67,-3.89,-0.13,0.08,0.03,-0.41
8.249302,-0.67,-3.89,-0.13,0.08,0.03,-0.41
8.250062,-0.64,-3.89,-0.13,0.08,0.03,-0.41
8.251187,-0.64,-3.89,-0.13,0.09,0.02,-0.41
8.252923,-0.64,-3.89,-0.13,0.1,0.01,-0.4
8.255416,-0.64,-3.89,-0.13,0.11,0.01,-0.39
8.257681,-0.64,-3.89,-0.13,0.12,0.0,-0.37
8.258015,-0.79,-3.92,-0.08,0.12,0.0,-0.37
8.259025,-0.79,-3.92,-0.08,0.12,-0.0,-0.36
8.260794,-0.79,-3.92,-0.08,0.13,-0.01,-0.36
8.263153,-0.79,-3.92,-0.08,0.14,-0.01,-0.34
8.266204,-0.79,-3.92,-0.08,0.14,-0.02,-0.33
8.266861,-0.97,-3.71,-0.09,0.14,-0.02,-0.33
8.267225,-0.97,-3.71,-0.09,0.15,-0.02,-0.32
8.273045,-0.97,-3.71,-0.09,0.16,-0.03,-0.31
8.273545,-0.97,-3.71,-0.09,0.16,-0.03,-0.31
8.273901,-0.97,-3.71,-0.09,0.16,-0.03,-0.3
8.274246,-0.93,-3.45,-0.09,0.16,-0.03,-0.3
8.275394,-0.93,-3.45,-0.09,0.16,-0.04,-0.29
8.2765,-0.93,-3.45,-0.09,0.17,-0.04,-0.28
8.278887,-0.93,-3.45,-0.09,0.17,-0.04,-0.27
8.281151,-0.93,-3.45,-0.09,0.17,-0.04,-0.26
8.281599,-0.85,-3.17,-0.1,0.17,-0.04,-0.26
8.283265,-0.85,-3.17,-0.1,0.17,-0.05,-0.26
8.284544,-0.85,-3.17,-0.1,0.17,-0.05,-0.26
8.287052,-0.85,-3.17,-0.1,0.18,-0.05,-0.25
8.289012,-0.85,-3.17,-0.1,0.18,-0.05,-0.24
8.289344,-0.83,-3.17,-0.09,0.18,-0.05,-0.24
8.291271,-0.83,-3.17,-0.09,0.18,-0.05,-0.24
8.292856,-0.83,-3.17,-0.09,0.18,-0.05,-0.23
8.295512,-0.83,-3.17,-0.09,0.18,-0.04,-0.23
8.297047,-0.83,-3.17,-0.09,0.18,-0.04,-0.22
8.29746,-0.77,-2.87,0.03,0.18,-0.04,-0.22
8.302742,-0.77,-2.87,0.03,0.19,-0.02,-0.21
8.303372,-0.77,-2.87,0.03,0.19,-0.02,-0.2
8.303685,-0.77,-2.87,0.03,0.2,-0.01,-0.19
8.306826,-0.77,-2.87,0.03,0.2,0.0,-0.18
8.307169,-0.77,-2.5,0.05,0.2,0.0,-0.18
8.307444,-0.77,-2.5,0.05,0.2,0.01,-0.18
8.308464,-0.77,-2.5,0.05,0.21,0.01,-0.17
8.312113,-0.77,-2.5,0.05,0.21,0.02,-0.16
8.313235,-0.77,-2.5,0.05,0.22,0.02,-0.16
8.313686,-0.7,-2.16,0.06,0.22,0.02,-0.16
8.316125,-0.7,-2.16,0.06,0.22,0.03,-0.15
