time,ax,ay,az,wx,wy,wz
24.694698,-0.06,0.08,1.26,0.33,-0.25,-0.27
24.696102,-0.06,0.08,1.26,0.34,-0.24,-0.26
24.698442,-0.06,0.08,1.26,0.35,-0.24,-0.25
24.70065,-0.06,0.08,1.26,0.36,-0.24,-0.23
24.701014,-0.11,0.55,1.3,0.36,-0.24,-0.23
24.702589,-0.11,0.55,1.3,0.37,-0.24,-0.22
24.704461,-0.11,0.55,1.3,0.37,-0.24,-0.21
24.711314,-0.11,0.55,1.3,0.38,-0.25,-0.19
24.712002,-0.11,0.55,1.3,0.39,-0.25,-0.18
24.712342,-0.02,1.03,1.27,0.39,-0.25,-0.18
24.712688,-0.02,1.03,1.27,0.39,-0.26,-0.16
24.713014,-0.02,1.03,1.27,0.4,-0.27,-0.15
24.714927,-0.02,1.03,1.27,0.4,-0.27,-0.14
24.716915,-0.02,1.03,1.27,0.4,-0.28,-0.13
24.717207,-0.05,1.43,1.2,0.4,-0.28,-0.13
24.718485,-0.05,1.43,1.2,0.41,-0.28,-0.11
24.720139,-0.05,1.43,1.2,0.42,-0.28,-0.1
24.726087,-0.05,1.43,1.2,0.42,-0.29,-0.09
24.72642,-0.05,1.43,1.2,0.42,-0.29,-0.08
24.72657,-0.08,1.65,0.96,0.42,-0.29,-0.08
24.726876,-0.08,1.65,0.96,0.42,-0.29,-0.08
24.728082,-0.08,1.65,0.96,0.42,-0.29,-0.07
24.730929,-0.08,1.65,0.96,0.42,-0.28,-0.06
24.732715,-0.08,1.65,0.96,0.42,-0.28,-0.06
24.73295,-0.07,1.65,0.99,0.42,-0.28,-0.06
24.73514,-0.07,1.65,0.99,0.41,-0.27,-0.05
24.73615,-0.07,1.65,0.99,0.41,-0.26,-0.04
24.739503,-0.07,1.65,0.99,0.4,-0.26,-0.04
24.740805,-0.07,1.65,0.99,0.39,-0.25,-0.03
24.741052,-0.18,1.78,0.65,0.39,-0.25,-0.03
24.743147,-0.18,1.78,0.65,0.38,-0.24,-0.02
24.744629,-0.18,1.78,0.65,0.37,-0.24,-0.01
24.747015,-0.18,1.78,0.65,0.35,-0.23,-0.01
24.748789,-0.18,1.78,0.65,0.34,-0.23,0.0
24.749035,-0.26,1.88,0.29,0.34,-0.23,0.0
24.750958,-0.26,1.88,0.29,0.33,-0.23,0.01
24.752084,-0.26,1.88,0.29,0.31,-0.23,0.01
24.754697,-0.26,1.88,0.29,0.29,-0.24,0.02
24.756756,-0.26,1.88,0.29,0.26,-0.25,0.03
24.757293,-0.27,2.04,0.08,0.26,-0.25,0.03
24.75834,-0.27,2.04,0.08,0.23,-0.26,0.03
24.760099,-0.27,2.04,0.08,0.21,-0.27,0.04
24.762755,-0.27,2.04,0.08,0.19,-0.28,0.04
24.764772,-0.27,2.04,0.08,0.16,-0.29,0.05
24.765057,-0.3,2.22,0.22,0.16,-0.29,0.05
24.766353,-0.3,2.22,0.22,0.13,-0.31,0.06
24.768276,-0.3,2.22,0.22,0.1,-0.32,0.07
24.770229,-0.3,2.22,0.22,0.06,-0.34,0.08
24.77272,-0.3,2.22,0.22,0.03,-0.36,0.09
24.773336,-0.3,2.22,0.23,0.03,-0.36,0.09
24.775348,-0.3,2.22,0.23,0.02,-0.37,0.1
24.776293,-0.3,2.22,0.23,-0.02,-0.39,0.11
24.779076,-0.3,2.22,0.23,-0.05,-0.41,0.12
24.780704,-0.3,2.22,0.23,-0.08,-0.43,0.13
24.781023,-0.36,2.44,0.63,-0.08,-0.43,0.13
24.782402,-0.36,2.44,0.63,-0.12,-0.45,0.15
24.784211,-0.36,2.44,0.63,-0.15,-0.48,0.16
24.786395,-0.36,2.44,0.63,-0.16,-0.49,0.17
24.789349,-0.36,2.44,0.63,-0.19,-0.51,0.19
24.790086,-0.5,2.61,1.38,-0.19,-0.51,0.19
24.790816,-0.5,2.61,1.38,-0.21,-0.53,0.2
24.792396,-0.5,2.61,1.38,-0.24,-0.55,0.22
24.795124,-0.5,2.61,1.38,-0.26,-0.56,0.24
24.797056,-0.5,2.61,1.38,-0.27,-0.57,0.24
24.797399,-0.75,2.6,2.42,-0.27,-0.57,0.24
24.798574,-0.75,2.6,2.42,-0.28,-0.59,0.26
24.800163,-0.75,2.6,2.42,-0.3,-0.6,0.27
24.802432,-0.75,2.6,2.42,-0.31,-0.61,0.29
24.804893,-0.75,2.6,2.42,-0.32,-0.63,0.31
24.805193,-1.0,2.33,3.27,-0.32,-0.63,0.31
24.810704,-1.0,2.33,3.27,-0.32,-0.63,0.33
24.811536,-1.0,2.33,3.27,-0.32,-0.64,0.34
24.811913,-1.0,2.33,3.27,-0.32,-0.65,0.35
24.81496,-1.0,2.33,3.27,-0.32,-0.65,0.37
24.815197,-1.01,2.32,3.25,-0.32,-0.65,0.37
24.815328,-1.01,2.32,3.25,-0.32,-0.65,0.38
24.81599,-1.01,2.32,3.25,-0.32,-0.67,0.4
24.818981,-1.01,2.32,3.25,-0.32,-0.67,0.41
24.8206,-1.01,2.32,3.25,-0.32,-0.67,0.41
24.820899,-1.15,1.79,3.84,-0.32,-0.67,0.41
24.822342,-1.15,1.79,3.84,-0.31,-0.68,0.42
24.826699,-1.15,1.79,3.84,-0.31,-0.68,0.43
24.827118,-1.15,1.79,3.84,-0.3,-0.68,0.45
24.829275,-1.15,1.79,3.84,-0.28,-0.67,0.46
24.829842,-1.18,1.0,4.18,-0.28,-0.67,0.46
24.834481,-1.18,1.0,4.18,-0.27,-0.68,0.47
24.834737,-1.18,1.0,4.18,-0.26,-0.68,0.47
24.834944,-1.18,1.0,4.18,-0.24,-0.68,0.49
24.836653,-1.18,1.0,4.18,-0.22,-0.68,0.5
24.836931,-0.87,0.1,4.27,-0.22,-0.68,0.5
24.839612,-0.87,0.1,4.27,-0.19,-0.68,0.5
24.84014,-0.87,0.1,4.27,-0.16,-0.68,0.51
24.843317,-0.87,0.1,4.27,-0.13,-0.69,0.52
24.844863,-0.87,0.1,4.27,-0.12,-0.7,0.52
24.845121,-0.23,-0.6,4.03,-0.12,-0.7,0.52
24.846891,-0.23,-0.6,4.03,-0.08,-0.7,0.52
24.848117,-0.23,-0.6,4.03,-0.05,-0.71,0.51
24.850895,-0.23,-0.6,4.03,-0.01,-0.71,0.51
24.85265,-0.23,-0.6,4.03,0.03,-0.72,0.5
24.852989,-0.26,-0.59,4.03,0.03,-0.72,0.5
24.856052,-0.26,-0.59,4.03,0.06,-0.72,0.48
24.857292,-0.26,-0.59,4.03,0.08,-0.72,0.48
24.859323,-0.26,-0.59,4.03,0.11,-0.73,0.46
24.861111,-0.26,-0.59,4.03,0.14,-0.73,0.44
24.861439,0.47,-0.81,3.4,0.14,-0.73,0.44
24.862578,0.47,-0.81,3.4,0.17,-0.73,0.42
24.864375,0.47,-0.81,3.4,0.2,-0.73,0.4
24.866209,0.47,-0.81,3.4,0.21,-0.73,0.4
24.86871,0.47,-0.81,3.4,0.24,-0.73,0.38
24.86899,1.05,-0.33,2.45,0.24,-0.73,0.38
24.870766,1.05,-0.33,2.45,0.27,-0.72,0.36
24.873402,1.05,-0.33,2.45,0.29,-0.72,0.35
24.875453,1.05,-0.33,2.45,0.32,-0.71,0.33
24.87715,1.05,-0.33,2.45,0.34,-0.7,0.31
24.87765,1.37,0.52,1.5,0.34,-0.7,0.31
24.878789,1.37,0.52,1.5,0.35,-0.7,0.31
24.880565,1.37,0.52,1.5,0.37,-0.68,0.3
24.88262,1.37,0.52,1.5,0.39,-0.67,0.29
24.885171,1.37,0.52,1.5,0.4,-0.65,0.28
24.88564,1.47,1.37,0.42,0.4,-0.65,0.28
24.886535,1.47,1.37,0.42,0.42,-0.63,0.28
24.888497,1.47,1.37,0.42,0.44,-0.61,0.28
24.890619,1.47,1.37,0.42,0.45,-0.6,0.28
24.892742,1.47,1.37,0.42,0.47,-0.57,0.28
24.893075,1.46,1.38,0.46,0.47,-0.57,0.28
24.894776,1.46,1.38,0.46,0.48,-0.54,0.29
24.896025,1.46,1.38,0.46,0.5,-0.52,0.29
24.898444,1.46,1.38,0.46,0.51,-0.49,0.29
24.900592,1.46,1.38,0.46,0.53,-0.46,0.3
24.900922,1.53,2.16,-0.69,0.53,-0.46,0.3
24.902662,1.53,2.16,-0.69,0.53,-0.45,0.3
24.904294,1.53,2.16,-0.69,0.54,-0.41,0.32
24.911561,1.53,2.16,-0.69,0.54,-0.38,0.34
24.912207,1.53,2.16,-0.69,0.55,-0.34,0.35
24.912557,1.44,2.75,-1.93,0.55,-0.34,0.35
24.912844,1.44,2.75,-1.93,0.55,-0.3,0.38
24.913153,1.44,2.75,-1.93,0.55,-0.26,0.41
24.915075,1.44,2.75,-1.93,0.55,-0.24,0.42
24.917265,1.44,2.75,-1.93,0.54,-0.19,0.46
24.917414,1.12,3.2,-2.96,0.54,-0.19,0.46
24.918431,1.12,3.2,-2.96,0.54,-0.14,0.49
24.920182,1.12,3.2,-2.96,0.54,-0.1,0.54
24.926129,1.12,3.2,-2.96,0.53,-0.06,0.58
24.926482,1.12,3.2,-2.96,0.53,-0.04,0.6
24.926639,1.07,3.47,-3.63,0.53,-0.04,0.6
24.926939,1.07,3.47,-3.63,0.52,0.0,0.65
24.928046,1.07,3.47,-3.63,0.51,0.03,0.69
24.930317,1.07,3.47,-3.63,0.5,0.07,0.74
24.9326,1.07,3.47,-3.63,0.49,0.1,0.78
24.932955,1.01,3.49,-3.59,0.49,0.1,0.78
24.93484,1.01,3.49,-3.59,0.48,0.14,0.83
24.936253,1.01,3.49,-3.59,0.47,0.15,0.86
24.939713,1.01,3.49,-3.59,0.46,0.18,0.91
24.940935,1.01,3.49,-3.59,0.45,0.21,0.96
24.941398,1.13,3.13,-3.9,0.45,0.21,0.96
24.943017,1.13,3.13,-3.9,0.44,0.24,1.0
24.944246,1.13,3.13,-3.9,0.43,0.27,1.04
24.946962,1.13,3.13,-3.9,0.41,0.29,1.08
24.948684,1.13,3.13,-3.9,0.41,0.3,1.09
24.948937,1.22,2.24,-3.86,0.41,0.3,1.09
24.950942,1.22,2.24,-3.86,0.39,0.3,1.12
24.952092,1.22,2.24,-3.86,0.38,0.31,1.14
24.955763,1.22,2.24,-3.86,0.36,0.31,1.15
24.957089,1.22,2.24,-3.86,0.35,0.31,1.16
24.957919,1.44,1.24,-3.67,0.35,0.31,1.16
24.959841,1.44,1.24,-3.67,0.34,0.31,1.16
24.961068,1.44,1.24,-3.67,0.33,0.31,1.16
24.963237,1.44,1.24,-3.67,0.32,0.3,1.16
24.965065,1.44,1.24,-3.67,0.31,0.3,1.15
24.965357,1.26,0.21,-3.49,0.31,0.3,1.15
24.966989,1.26,0.21,-3.49,0.29,0.29,1.13
24.968127,1.26,0.21,-3.49,0.28,0.29,1.11
24.970393,1.26,0.21,-3.49,0.27,0.28,1.1
24.972739,1.26,0.21,-3.49,0.26,0.28,1.08
24.973045,1.18,0.23,-3.47,0.26,0.28,1.08
24.974738,1.18,0.23,-3.47,0.24,0.27,1.07
24.976593,1.18,0.23,-3.47,0.22,0.27,1.04
24.979063,1.18,0.23,-3.47,0.2,0.27,1.01
24.98079,1.18,0.23,-3.47,0.17,0.27,0.99
24.981199,0.64,-0.75,-3.49,0.17,0.27,0.99
24.982336,0.64,-0.75,-3.49,0.15,0.27,0.96
24.984438,0.64,-0.75,-3.49,0.13,0.27,0.94
24.986388,0.64,-0.75,-3.49,0.1,0.27,0.9
24.989283,0.64,-0.75,-3.49,0.06,0.26,0.86
24.989987,0.11,-1.54,-3.64,0.06,0.26,0.86
24.995886,0.11,-1.54,-3.64,0.03,0.26,0.82
24.996263,0.11,-1.54,-3.64,-0.01,0.25,0.78
24.996645,0.11,-1.54,-3.64,-0.03,0.25,0.76
24.996975,0.11,-1.54,-3.64,-0.07,0.24,0.73
24.997335,-0.36,-1.95,-3.57,-0.07,0.24,0.73
25.002813,-0.36,-1.95,-3.57,-0.1,0.23,0.68
25.003149,-0.36,-1.95,-3.57,-0.14,0.22,0.65
25.003289,-0.36,-1.95,-3.57,-0.17,0.21,0.61
25.005402,-0.36,-1.95,-3.57,-0.21,0.2,0.58
25.005658,-1.11,-2.0,-3.26,-0.21,0.2,0.58
25.018,-1.11,-2.0,-3.26,-0.22,0.2,0.56
25.018406,-1.11,-2.0,-3.26,-0.26,0.18,0.53
25.018575,-1.11,-2.0,-3.26,-0.29,0.17,0.5
25.018725,-1.11,-2.0,-3.26,-0.32,0.16,0.47
25.018882,-1.15,-2.0,-3.28,-0.32,0.16,0.47
25.019065,-1.15,-2.0,-3.28,-0.35,0.14,0.44
25.019224,-1.15,-2.0,-3.28,-0.37,0.12,0.4
25.01939,-1.15,-2.0,-3.28,-0.38,0.11,0.38
25.020965,-1.15,-2.0,-3.28,-0.41,0.09,0.34
25.021261,-1.56,-1.65,-2.84,-0.41,0.09,0.34
25.023155,-1.56,-1.65,-2.84,-0.42,0.07,0.3
25.025078,-1.56,-1.65,-2.84,-0.44,0.05,0.25
25.026932,-1.56,-1.65,-2.84,-0.46,0.03,0.2
25.029098,-1.56,-1.65,-2.84,-0.47,0.01,0.15
25.029374,-1.47,-1.0,-2.3,-0.47,0.01,0.15
25.030441,-1.47,-1.0,-2.3,-0.48,0.0,0.12
25.032149,-1.47,-1.0,-2.3,-0.49,-0.01,0.07
25.035217,-1.47,-1.0,-2.3,-0.51,-0.02,0.02
25.036732,-1.47,-1.0,-2.3,-0.52,-0.02,-0.03
25.03701,-1.45,-0.2,-1.85,-0.52,-0.02,-0.03
25.038789,-1.45,-0.2,-1.85,-0.53,-0.02,-0.07
25.040928,-1.45,-0.2,-1.85,-0.54,-0.03,-0.12
25.04285,-1.45,-0.2,-1.85,-0.54,-0.03,-0.14
25.045776,-1.45,-0.2,-1.85,-0.55,-0.02,-0.18
25.046258,-1.31,0.42,-1.69,-0.55,-0.02,-0.18
25.047735,-1.31,0.42,-1.69,-0.56,-0.01,-0.21
25.04827,-1.31,0.42,-1.69,-0.58,-0.0,-0.25
25.051597,-1.31,0.42,-1.69,-0.59,0.01,-0.29
25.052847,-1.31,0.42,-1.69,-0.61,0.01,-0.3
25.053265,-1.29,0.41,-1.73,-0.61,0.01,-0.3
25.056212,-1.29,0.41,-1.73,-0.61,0.02,-0.34
25.056926,-1.29,0.41,-1.73,-0.63,0.03,-0.37
25.05937,-1.29,0.41,-1.73,-0.65,0.03,-0.41
25.061071,-1.29,0.41,-1.73,-0.67,0.03,-0.44
25.061435,-0.67,0.73,-1.68,-0.67,0.03,-0.44
25.063811,-0.67,0.73,-1.68,-0.68,0.04,-0.47
25.06522,-0.67,0.73,-1.68,-0.69,0.04,-0.48
25.067353,-0.67,0.73,-1.68,-0.71,0.04,-0.51
25.06893,-0.67,0.73,-1.68,-0.73,0.04,-0.54
25.069283,0.01,0.76,-1.68,-0.73,0.04,-0.54
25.071122,0.01,0.76,-1.68,-0.74,0.04,-0.55
25.072619,0.01,0.76,-1.68,-0.75,0.05,-0.57
25.075688,0.01,0.76,-1.68,-0.76,0.05,-0.58
25.077281,0.01,0.76,-1.68,-0.77,0.05,-0.59
25.077771,0.48,0.71,-1.27,-0.77,0.05,-0.59
25.078841,0.48,0.71,-1.27,-0.78,0.05,-0.59
25.080445,0.48,0.71,-1.27,-0.79,0.05,-0.6
25.082427,0.48,0.71,-1.27,-0.8,0.07,-0.61
25.08555,0.48,0.71,-1.27,-0.8,0.08,-0.61
25.085906,0.81,0.58,-0.77,-0.8,0.08,-0.61
25.087136,0.81,0.58,-0.77,-0.8,0.09,-0.61
25.094367,0.81,0.58,-0.77,-0.8,0.11,-0.61
25.095098,0.81,0.58,-0.77,-0.79,0.12,-0.6
25.095455,0.81,0.58,-0.77,-0.78,0.15,-0.59
25.095797,0.85,0.56,-0.83,-0.78,0.15,-0.59
25.096148,0.85,0.56,-0.83,-0.76,0.17,-0.57
25.096496,0.85,0.56,-0.83,-0.74,0.19,-0.56
25.099187,0.85,0.56,-0.83,-0.71,0.22,-0.54
25.10072,0.85,0.56,-0.83,-0.7,0.23,-0.54
25.100893,0.66,0.86,-0.02,-0.7,0.23,-0.54
25.102619,0.66,0.86,-0.02,-0.68,0.25,-0.53
25.104497,0.66,0.86,-0.02,-0.66,0.26,-0.52
25.110019,0.66,0.86,-0.02,-0.63,0.28,-0.51
25.110395,0.66,0.86,-0.02,-0.62,0.28,-0.51
25.110551,0.97,0.96,0.27,-0.62,0.28,-0.51
25.111268,0.97,0.96,0.27,-0.6,0.29,-0.51
25.112515,0.97,0.96,0.27,-0.6,0.3,-0.51
25.115175,0.97,0.96,0.27,-0.58,0.3,-0.51
25.116841,0.97,0.96,0.27,-0.57,0.32,-0.51
25.117127,1.32,0.56,0.0,-0.57,0.32,-0.51
25.118578,1.32,0.56,0.0,-0.55,0.33,-0.51
25.120195,1.32,0.56,0.0,-0.54,0.34,-0.52
25.123105,1.32,0.56,0.0,-0.53,0.35,-0.52
25.126872,1.32,0.56,0.0,-0.52,0.36,-0.53
25.127146,1.32,0.56,0.0,-0.5,0.37,-0.53
25.1274,1.57,-0.28,-0.18,-0.5,0.37,-0.53
25.128676,1.57,-0.28,-0.18,-0.49,0.39,-0.54
25.131101,1.57,-0.28,-0.18,-0.47,0.4,-0.54
25.132991,1.57,-0.28,-0.18,-0.45,0.41,-0.55
25.133424,1.61,-0.29,-0.22,-0.45,0.41,-0.55
25.13451,1.61,-0.29,-0.22,-0.44,0.42,-0.55
25.136202,1.61,-0.29,-0.22,-0.42,0.43,-0.55
25.138746,1.61,-0.29,-0.22,-0.4,0.44,-0.56
25.141721,1.61,-0.29,-0.22,-0.38,0.45,-0.56
25.142194,1.38,-1.02,-0.21,-0.38,0.45,-0.56
25.14465,1.38,-1.02,-0.21,-0.36,0.47,-0.56
25.144897,1.38,-1.02,-0.21,-0.34,0.48,-0.57
25.147255,1.38,-1.02,-0.21,-0.33,0.48,-0.57
25.149757,1.38,-1.02,-0.21,-0.31,0.5,-0.58
25.150232,0.83,-1.92,-0.17,-0.31,0.5,-0.58
25.155689,0.83,-1.92,-0.17,-0.29,0.51,-0.59
25.156016,0.83,-1.92,-0.17,-0.27,0.51,-0.59
25.156334,0.83,-1.92,-0.17,-0.25,0.53,-0.6
25.156711,0.83,-1.92,-0.17,-0.24,0.53,-0.6
25.157037,-0.11,-2.35,-0.03,-0.24,0.53,-0.6
25.159639,-0.11,-2.35,-0.03,-0.23,0.53,-0.59
25.160428,-0.11,-2.35,-0.03,-0.22,0.54,-0.59
25.163129,-0.11,-2.35,-0.03,-0.2,0.55,-0.58
25.164882,-0.11,-2.35,-0.03,-0.19,0.55,-0.57
25.165117,-1.48,-2.23,0.07,-0.19,0.55,-0.57
25.166978,-1.48,-2.23,0.07,-0.18,0.56,-0.56
25.168244,-1.48,-2.23,0.07,-0.17,0.56,-0.54
25.170928,-1.48,-2.23,0.07,-0.16,0.56,-0.53
25.172779,-1.48,-2.23,0.07,-0.15,0.57,-0.52
25.173044,-1.44,-2.24,0.05,-0.15,0.57,-0.52
25.176107,-1.44,-2.24,0.05,-0.14,0.58,-0.5
25.176356,-1.44,-2.24,0.05,-0.14,0.59,-0.48
25.179026,-1.44,-2.24,0.05,-0.14,0.6,-0.46
25.180647,-1.44,-2.24,0.05,-0.14,0.6,-0.45
25.181008,-2.28,-2.08,0.08,-0.14,0.6,-0.45
25.183139,-2.28,-2.08,0.08,-0.13,0.62,-0.44
25.184311,-2.28,-2.08,0.08,-0.13,0.62,-0.42
25.186605,-2.28,-2.08,0.08,-0.13,0.63,-0.41
25.192759,-2.28,-2.08,0.08,-0.12,0.64,-0.4
25.193364,-2.49,-1.94,0.12,-0.12,0.64,-0.4
25.193773,-2.49,-1.94,0.12,-0.12,0.65,-0.39
25.194365,-2.49,-1.94,0.12,-0.11,0.66,-0.39
25.195763,-2.49,-1.94,0.12,-0.1,0.66,-0.38
25.201691,-2.49,-1.94,0.12,-0.09,0.66,-0.37
25.20199,-2.25,-1.74,0.33,-0.09,0.66,-0.37
25.202198,-2.25,-1.74,0.33,-0.08,0.67,-0.37
25.202403,-2.25,-1.74,0.33,-0.06,0.66,-0.37
25.20261,-2.25,-1.74,0.33,-0.05,0.66,-0.37
25.214363,-2.25,-1.74,0.33,-0.04,0.65,-0.37
25.21464,-1.65,-1.44,0.58,-0.04,0.65,-0.37
25.214757,-1.65,-1.44,0.58,-0.02,0.65,-0.38
25.214865,-1.65,-1.44,0.58,-0.0,0.64,-0.38
25.214977,-1.65,-1.44,0.58,0.02,0.63,-0.38
25.21508,-1.65,-1.44,0.58,0.04,0.62,-0.38
25.215191,-1.62,-1.44,0.58,0.04,0.62,-0.38
25.215301,-1.62,-1.44,0.58,0.06,0.6,-0.38
25.216007,-1.62,-1.44,0.58,0.07,0.6,-0.38
25.218477,-1.62,-1.44,0.58,0.09,0.59,-0.38
25.220727,-1.62,-1.44,0.58,0.1,0.57,-0.39
25.220934,-1.23,-1.02,0.8,0.1,0.57,-0.39
25.222785,-1.23,-1.02,0.8,0.12,0.55,-0.4
25.224644,-1.23,-1.02,0.8,0.13,0.52,-0.42
25.226544,-1.23,-1.02,0.8,0.14,0.5,-0.43
25.228815,-1.23,-1.02,0.8,0.15,0.49,-0.43
25.229055,-0.67,-1.05,0.59,0.15,0.49,-0.43
25.230548,-0.67,-1.05,0.59,0.16,0.48,-0.44
25.232126,-0.67,-1.05,0.59,0.17,0.48,-0.44
25.234846,-0.67,-1.05,0.59,0.18,0.47,-0.44
25.236768,-0.67,-1.05,0.59,0.19,0.47,-0.44
25.237048,-0.77,-1.0,0.56,0.19,0.47,-0.44
25.238827,-0.77,-1.0,0.56,0.19,0.46,-0.44
25.240653,-0.77,-1.0,0.56,0.2,0.46,-0.44
25.242961,-0.77,-1.0,0.56,0.2,0.46,-0.44
25.2457,-0.77,-1.0,0.56,0.21,0.45,-0.43
25.246083,-0.88,-1.11,0.44,0.21,0.45,-0.43
25.247076,-0.88,-1.11,0.44,0.21,0.45,-0.42
25.248516,-0.88,-1.11,0.44,0.21,0.45,-0.41
25.251128,-0.88,-1.11,0.44,0.2,0.44,-0.41
25.252818,-0.88,-1.11,0.44,0.21,0.45,-0.39
25.253147,-0.86,-1.11,0.45,0.21,0.45,-0.39
25.254651,-0.86,-1.11,0.45,0.2,0.44,-0.38
25.256338,-0.86,-1.11,0.45,0.2,0.44,-0.37
25.258757,-0.86,-1.11,0.45,0.2,0.45,-0.36
25.260913,-0.86,-1.11,0.45,0.19,0.44,-0.35
25.261344,-0.95,-1.22,0.38,0.19,0.44,-0.35
25.263266,-0.95,-1.22,0.38,0.19,0.44,-0.34
25.264623,-0.95,-1.22,0.38,0.18,0.44,-0.33
25.267159,-0.95,-1.22,0.38,0.17,0.43,-0.32
25.269028,-0.95,-1.22,0.38,0.17,0.43,-0.31
25.269397,-0.79,-1.36,0.27,0.17,0.43,-0.31
25.271116,-0.79,-1.36,0.27,0.16,0.43,-0.3
25.272668,-0.79,-1.36,0.27,0.15,0.43,-0.29
25.275694,-0.79,-1.36,0.27,0.14,0.43,-0.29
25.277127,-0.79,-1.36,0.27,0.13,0.43,-0.27
25.277583,-0.72,-1.43,0.28,0.13,0.43,-0.27
25.279401,-0.72,-1.43,0.28,0.13,0.43,-0.27
25.280343,-0.72,-1.43,0.28,0.12,0.43,-0.26
25.28317,-0.72,-1.43,0.28,0.11,0.43,-0.25
25.285214,-0.72,-1.43,0.28,0.1,0.43,-0.25
25.285682,-0.63,-1.43,0.45,0.1,0.43,-0.25
25.287163,-0.63,-1.43,0.45,0.1,0.43,-0.24
25.289557,-0.63,-1.43,0.45,0.09,0.43,-0.24
25.291502,-0.63,-1.43,0.45,0.09,0.43,-0.23
25.293353,-0.63,-1.43,0.45,0.08,0.44,-0.23
25.293899,-0.62,-1.43,0.45,0.08,0.44,-0.23
25.295173,-0.62,-1.43,0.45,0.08,0.44,-0.22
25.296471,-0.62,-1.43,0.45,0.08,0.44,-0.22
25.29855,-0.62,-1.43,0.45,0.08,0.44,-0.21
25.300827,-0.62,-1.43,0.45,0.08,0.44,-0.21
25.301231,-0.59,-1.4,0.7,0.08,0.44,-0.21
25.302866,-0.59,-1.4,0.7,0.08,0.44,-0.21
25.304792,-0.59,-1.4,0.7,0.08,0.45,-0.2
25.311489,-0.59,-1.4,0.7,0.08,0.45,-0.2
25.312298,-0.59,-1.4,0.7,0.09,0.45,-0.19
25.312698,-0.66,-1.37,0.91,0.09,0.45,-0.19
25.317662,-0.66,-1.37,0.91,0.09,0.45,-0.19
25.318025,-0.66,-1.37,0.91,0.09,0.45,-0.19
25.318202,-0.66,-1.37,0.91,0.1,0.45,-0.18
25.318322,-0.66,-1.37,0.91,0.1,0.45,-0.18
25.318452,-0.82,-1.4,1.09,0.1,0.45,-0.18
25.318737,-0.82,-1.4,1.09,0.11,0.45,-0.17
25.320065,-0.82,-1.4,1.09,0.11,0.45,-0.17
25.325837,-0.82,-1.4,1.09,0.12,0.45,-0.16
25.32625,-0.82,-1.4,1.09,0.13,0.45,-0.16
25.326463,-1.08,-1.43,1.17,0.13,0.45,-0.16
25.326848,-1.08,-1.43,1.17,0.14,0.45,-0.15
25.328195,-1.08,-1.43,1.17,0.14,0.45,-0.14
25.330481,-1.08,-1.43,1.17,0.15,0.45,-0.13
25.332696,-1.08,-1.43,1.17,0.16,0.44,-0.12
25.332927,-1.07,-1.42,1.18,0.16,0.44,-0.12
25.335011,-1.07,-1.42,1.18,0.17,0.44,-0.11
25.336319,-1.07,-1.42,1.18,0.18,0.45,-0.1
25.339185,-1.07,-1.42,1.18,0.18,0.45,-0.08
25.341293,-1.07,-1.42,1.18,0.2,0.45,-0.06
25.342154,-1.38,-1.4,1.16,0.2,0.45,-0.06
25.343016,-1.38,-1.4,1.16,0.2,0.46,-0.05
25.345292,-1.38,-1.4,1.16,0.21,0.46,-0.04
25.346878,-1.38,-1.4,1.16,0.22,0.46,-0.02
25.349034,-1.38,-1.4,1.16,0.23,0.47,-0.01
25.349338,-1.54,-1.32,1.1,0.23,0.47,-0.01
25.350773,-1.54,-1.32,1.1,0.24,0.47,0.01
25.352203,-1.54,-1.32,1.1,0.25,0.48,0.03
25.355245,-1.54,-1.32,1.1,0.25,0.48,0.04
25.357623,-1.54,-1.32,1.1,0.26,0.48,0.05
25.358318,-1.49,-1.1,1.1,0.26,0.48,0.05
25.359422,-1.49,-1.1,1.1,0.27,0.49,0.07
25.360622,-1.49,-1.1,1.1,0.28,0.49,0.08
25.362779,-1.49,-1.1,1.1,0.28,0.49,0.1
25.365435,-1.49,-1.1,1.1,0.29,0.49,0.11
25.366106,-1.25,-0.83,1.06,0.29,0.49,0.11
25.367434,-1.25,-0.83,1.06,0.29,0.5,0.12
25.368464,-1.25,-0.83,1.06,0.3,0.5,0.13
25.371203,-1.25,-0.83,1.06,0.3,0.5,0.14
25.373281,-1.25,-0.83,1.06,0.31,0.5,0.16
25.373874,-1.27,-0.83,1.08,0.31,0.5,0.16
25.375754,-1.27,-0.83,1.08,0.31,0.51,0.17
25.376235,-1.27,-0.83,1.08,0.31,0.51,0.18
25.379298,-1.27,-0.83,1.08,0.32,0.51,0.18
25.380882,-1.27,-0.83,1.08,0.32,0.51,0.19
25.381178,-0.92,-0.55,1.07,0.32,0.51,0.19
25.383383,-0.92,-0.55,1.07,0.32,0.51,0.19
25.384597,-0.92,-0.55,1.07,0.32,0.51,0.2
25.387195,-0.92,-0.55,1.07,0.32,0.51,0.2
25.393863,-0.92,-0.55,1.07,0.32,0.51,0.2
25.394647,-0.53,-0.24,1.05,0.32,0.51,0.2
25.395003,-0.53,-0.24,1.05,0.32,0.51,0.2
25.395383,-0.53,-0.24,1.05,0.32,0.51,0.2
25.398136,-0.53,-0.24,1.05,0.32,0.51,0.2
25.398441,-0.53,-0.24,1.05,0.32,0.51,0.2
