time,ax,ay,az,wx,wy,wz
10.412431,0.27,0.88,0.72,0.42,-0.29,-0.29
10.413698,0.27,0.88,0.72,0.42,-0.29,-0.29
10.414646,0.27,0.88,0.72,0.42,-0.29,-0.29
10.417442,0.27,0.88,0.72,0.43,-0.29,-0.28
10.420627,0.27,0.88,0.72,0.43,-0.29,-0.27
10.42112,0.29,0.88,0.75,0.43,-0.29,-0.27
10.423238,0.29,0.88,0.75,0.43,-0.29,-0.26
10.423681,0.29,0.88,0.75,0.43,-0.28,-0.26
10.426063,0.29,0.88,0.75,0.43,-0.28,-0.25
10.427441,0.29,0.88,0.75,0.43,-0.27,-0.24
10.427816,0.12,1.44,0.51,0.43,-0.27,-0.24
10.434314,0.12,1.44,0.51,0.43,-0.26,-0.23
10.4347,0.12,1.44,0.51,0.43,-0.24,-0.22
10.435074,0.12,1.44,0.51,0.43,-0.23,-0.2
10.437275,0.12,1.44,0.51,0.44,-0.22,-0.19
10.437874,0.11,1.75,0.35,0.44,-0.22,-0.19
10.438036,0.11,1.75,0.35,0.44,-0.2,-0.18
10.438789,0.11,1.75,0.35,0.44,-0.18,-0.16
10.442169,0.11,1.75,0.35,0.44,-0.17,-0.15
10.443414,0.11,1.75,0.35,0.44,-0.15,-0.13
10.443734,0.36,1.89,0.2,0.44,-0.15,-0.13
10.444892,0.36,1.89,0.2,0.44,-0.13,-0.12
10.447081,0.36,1.89,0.2,0.44,-0.12,-0.11
10.449226,0.36,1.89,0.2,0.44,-0.11,-0.1
10.452534,0.36,1.89,0.2,0.44,-0.1,-0.08
10.453317,0.75,1.99,0.03,0.44,-0.1,-0.08
10.45386,0.75,1.99,0.03,0.43,-0.09,-0.07
10.455356,0.75,1.99,0.03,0.42,-0.08,-0.06
10.457956,0.75,1.99,0.03,0.41,-0.08,-0.06
10.459699,0.75,1.99,0.03,0.41,-0.08,-0.05
10.460104,0.75,1.99,0.07,0.41,-0.08,-0.05
10.461844,0.75,1.99,0.07,0.39,-0.08,-0.04
10.463001,0.75,1.99,0.07,0.37,-0.08,-0.03
10.465335,0.75,1.99,0.07,0.35,-0.09,-0.02
10.46743,0.75,1.99,0.07,0.32,-0.1,-0.02
10.467845,1.0,2.0,-0.09,0.32,-0.1,-0.02
10.469955,1.0,2.0,-0.09,0.29,-0.11,-0.01
10.471776,1.0,2.0,-0.09,0.27,-0.12,-0.01
10.473853,1.0,2.0,-0.09,0.24,-0.13,0.0
10.47582,1.0,2.0,-0.09,0.2,-0.15,0.01
10.476204,0.95,2.05,-0.06,0.2,-0.15,0.01
10.477935,0.95,2.05,-0.06,0.16,-0.16,0.02
10.479309,0.95,2.05,-0.06,0.12,-0.18,0.03
10.481874,0.95,2.05,-0.06,0.1,-0.19,0.04
10.48378,0.95,2.05,-0.06,0.06,-0.21,0.05
10.484179,0.56,2.12,0.32,0.06,-0.21,0.05
10.486363,0.56,2.12,0.32,0.02,-0.23,0.06
10.487678,0.56,2.12,0.32,-0.03,-0.25,0.08
10.48968,0.56,2.12,0.32,-0.06,-0.26,0.1
10.492048,0.56,2.12,0.32,-0.1,-0.28,0.11
10.492404,0.05,2.16,1.2,-0.1,-0.28,0.11
10.494194,0.05,2.16,1.2,-0.12,-0.29,0.12
10.494838,0.05,2.16,1.2,-0.15,-0.32,0.13
10.497093,0.05,2.16,1.2,-0.17,-0.34,0.15
10.499539,0.05,2.16,1.2,-0.2,-0.36,0.16
10.499961,0.04,2.16,1.18,-0.2,-0.36,0.16
10.507364,0.04,2.16,1.18,-0.22,-0.38,0.17
10.508179,0.04,2.16,1.18,-0.24,-0.4,0.19
10.508563,0.04,2.16,1.18,-0.25,-0.4,0.19
10.508967,0.04,2.16,1.18,-0.27,-0.43,0.2
10.509346,-0.48,2.08,2.19,-0.27,-0.43,0.2
10.51245,-0.48,2.08,2.19,-0.28,-0.44,0.21
10.512881,-0.48,2.08,2.19,-0.29,-0.46,0.22
10.513918,-0.48,2.08,2.19,-0.3,-0.48,0.23
10.51548,-0.48,2.08,2.19,-0.31,-0.49,0.24
10.515858,-1.04,1.83,3.17,-0.31,-0.49,0.24
10.517945,-1.04,1.83,3.17,-0.31,-0.49,0.24
10.520185,-1.04,1.83,3.17,-0.31,-0.51,0.25
10.522486,-1.04,1.83,3.17,-0.31,-0.52,0.26
10.524231,-1.04,1.83,3.17,-0.3,-0.53,0.27
10.524576,-1.57,1.37,3.94,-0.3,-0.53,0.27
10.525688,-1.57,1.37,3.94,-0.29,-0.54,0.28
10.527046,-1.57,1.37,3.94,-0.28,-0.54,0.3
10.529706,-1.57,1.37,3.94,-0.27,-0.54,0.3
10.531644,-1.57,1.37,3.94,-0.25,-0.55,0.32
10.532029,-1.89,0.72,4.4,-0.25,-0.55,0.32
10.533609,-1.89,0.72,4.4,-0.23,-0.56,0.34
10.535358,-1.89,0.72,4.4,-0.21,-0.57,0.36
10.537071,-1.89,0.72,4.4,-0.18,-0.58,0.38
10.539263,-1.89,0.72,4.4,-0.17,-0.59,0.38
10.539628,-1.91,0.72,4.39,-0.17,-0.59,0.38
10.540984,-1.91,0.72,4.39,-0.14,-0.6,0.4
10.542973,-1.91,0.72,4.39,-0.11,-0.62,0.41
10.545373,-1.91,0.72,4.39,-0.08,-0.64,0.42
10.547654,-1.91,0.72,4.39,-0.04,-0.67,0.43
10.54802,-1.68,-0.13,4.43,-0.04,-0.67,0.43
10.552208,-1.68,-0.13,4.43,-0.0,-0.69,0.43
10.552994,-1.68,-0.13,4.43,0.02,-0.7,0.43
10.554001,-1.68,-0.13,4.43,0.06,-0.72,0.43
10.555803,-1.68,-0.13,4.43,0.1,-0.74,0.42
10.556272,-1.08,-0.85,4.0,0.1,-0.74,0.42
10.557642,-1.08,-0.85,4.0,0.14,-0.75,0.41
10.558863,-1.08,-0.85,4.0,0.18,-0.76,0.4
10.561781,-1.08,-0.85,4.0,0.22,-0.77,0.39
10.56348,-1.08,-0.85,4.0,0.23,-0.78,0.38
10.563786,-0.39,-0.9,2.96,0.23,-0.78,0.38
10.565425,-0.39,-0.9,2.96,0.27,-0.78,0.36
10.566952,-0.39,-0.9,2.96,0.29,-0.77,0.35
10.569557,-0.39,-0.9,2.96,0.32,-0.76,0.33
10.571705,-0.39,-0.9,2.96,0.34,-0.74,0.32
10.57201,0.26,-0.23,1.91,0.34,-0.74,0.32
10.575455,0.26,-0.23,1.91,0.36,-0.73,0.31
10.575722,0.26,-0.23,1.91,0.36,-0.72,0.3
10.577218,0.26,-0.23,1.91,0.38,-0.71,0.29
10.57912,0.26,-0.23,1.91,0.39,-0.69,0.29
10.579328,0.25,-0.23,1.94,0.39,-0.69,0.29
10.581431,0.25,-0.23,1.94,0.41,-0.67,0.28
10.582579,0.25,-0.23,1.94,0.42,-0.65,0.26
10.585293,0.25,-0.23,1.94,0.44,-0.64,0.25
10.587314,0.25,-0.23,1.94,0.44,-0.64,0.25
10.587468,0.84,0.64,1.01,0.44,-0.64,0.25
10.590016,0.84,0.64,1.01,0.45,-0.63,0.24
10.591328,0.84,0.64,1.01,0.47,-0.62,0.22
10.593339,0.84,0.64,1.01,0.48,-0.62,0.21
10.595119,0.84,0.64,1.01,0.5,-0.61,0.21
10.595272,1.46,1.44,0.27,0.5,-0.61,0.21
10.597567,1.46,1.44,0.27,0.51,-0.61,0.2
10.598475,1.46,1.44,0.27,0.52,-0.59,0.2
10.603293,1.46,1.44,0.27,0.53,-0.59,0.2
10.603579,1.46,1.44,0.27,0.55,-0.57,0.2
10.603692,1.37,1.97,-0.58,0.55,-0.57,0.2
10.606658,1.37,1.97,-0.58,0.56,-0.55,0.21
10.606841,1.37,1.97,-0.58,0.57,-0.53,0.22
10.609859,1.37,1.97,-0.58,0.58,-0.53,0.22
10.611373,1.37,1.97,-0.58,0.58,-0.5,0.24
10.611498,0.71,2.38,-1.55,0.58,-0.5,0.24
10.613263,0.71,2.38,-1.55,0.59,-0.47,0.26
10.614414,0.71,2.38,-1.55,0.6,-0.43,0.29
10.617154,0.71,2.38,-1.55,0.61,-0.4,0.32
10.619212,0.71,2.38,-1.55,0.62,-0.36,0.36
10.61951,0.69,2.39,-1.5,0.62,-0.36,0.36
10.621409,0.69,2.39,-1.5,0.62,-0.34,0.38
10.622425,0.69,2.39,-1.5,0.62,-0.31,0.42
10.625213,0.69,2.39,-1.5,0.63,-0.27,0.46
10.627234,0.69,2.39,-1.5,0.63,-0.23,0.51
10.627387,0.12,2.78,-2.29,0.63,-0.23,0.51
10.632458,0.12,2.78,-2.29,0.64,-0.19,0.55
10.632702,0.12,2.78,-2.29,0.64,-0.15,0.6
10.63381,0.12,2.78,-2.29,0.64,-0.14,0.63
10.635426,0.12,2.78,-2.29,0.64,-0.1,0.67
10.638489,-0.05,2.86,-2.97,0.64,-0.1,0.67
10.641838,-0.05,2.86,-2.97,0.64,-0.06,0.72
10.641963,-0.05,2.86,-2.97,0.63,-0.02,0.77
10.642074,-0.05,2.86,-2.97,0.62,0.01,0.81
10.642958,-0.05,2.86,-2.97,0.61,0.05,0.85
10.643099,0.31,2.56,-3.46,0.61,0.05,0.85
10.645843,0.31,2.56,-3.46,0.61,0.06,0.86
10.646692,0.31,2.56,-3.46,0.6,0.09,0.9
10.649151,0.31,2.56,-3.46,0.58,0.12,0.93
10.651503,0.31,2.56,-3.46,0.56,0.14,0.95
10.651814,0.69,2.02,-3.93,0.56,0.14,0.95
10.655268,0.69,2.02,-3.93,0.54,0.17,0.98
10.655519,0.69,2.02,-3.93,0.51,0.19,1.0
10.65667,0.69,2.02,-3.93,0.5,0.2,1.0
10.658919,0.69,2.02,-3.93,0.48,0.21,1.01
10.659068,0.61,2.04,-3.9,0.48,0.21,1.01
10.660958,0.61,2.04,-3.9,0.45,0.22,1.02
10.662271,0.61,2.04,-3.9,0.43,0.23,1.02
10.664977,0.61,2.04,-3.9,0.39,0.23,1.02
10.667007,0.61,2.04,-3.9,0.37,0.23,1.02
10.667294,1.01,1.14,-4.3,0.37,0.23,1.02
10.669144,1.01,1.14,-4.3,0.36,0.23,1.01
10.671459,1.01,1.14,-4.3,0.33,0.24,1.01
10.673025,1.01,1.14,-4.3,0.3,0.23,1.0
10.675026,1.01,1.14,-4.3,0.27,0.22,0.98
10.675322,1.16,0.22,-4.57,0.27,0.22,0.98
10.676998,1.16,0.22,-4.57,0.23,0.21,0.96
10.678365,1.16,0.22,-4.57,0.22,0.2,0.95
10.681182,1.16,0.22,-4.57,0.19,0.18,0.93
10.683071,1.16,0.22,-4.57,0.15,0.16,0.91
10.683193,1.23,-0.69,-4.79,0.15,0.16,0.91
10.685674,1.23,-0.69,-4.79,0.11,0.13,0.87
10.68662,1.23,-0.69,-4.79,0.07,0.1,0.84
10.689013,1.23,-0.69,-4.79,0.03,0.08,0.81
10.691294,1.23,-0.69,-4.79,0.01,0.07,0.79
10.691419,1.16,-1.37,-4.92,0.01,0.07,0.79
10.693023,1.16,-1.37,-4.92,-0.04,0.04,0.75
10.694542,1.16,-1.37,-4.92,-0.09,0.02,0.72
10.697005,1.16,-1.37,-4.92,-0.14,0.0,0.68
10.698985,1.16,-1.37,-4.92,-0.19,-0.02,0.64
10.699269,1.11,-1.37,-4.93,-0.19,-0.02,0.64
10.703294,1.11,-1.37,-4.93,-0.24,-0.03,0.6
10.703579,1.11,-1.37,-4.93,-0.26,-0.04,0.57
10.704638,1.11,-1.37,-4.93,-0.31,-0.05,0.53
10.707039,1.11,-1.37,-4.93,-0.35,-0.06,0.48
10.707163,0.75,-1.76,-4.73,-0.35,-0.06,0.48
10.708624,0.75,-1.76,-4.73,-0.4,-0.07,0.43
10.710957,0.75,-1.76,-4.73,-0.45,-0.08,0.38
10.713243,0.75,-1.76,-4.73,-0.49,-0.09,0.32
10.715011,0.75,-1.76,-4.73,-0.51,-0.09,0.29
10.715144,0.45,-1.72,-4.16,-0.51,-0.09,0.29
10.717364,0.45,-1.72,-4.16,-0.54,-0.1,0.23
10.718484,0.45,-1.72,-4.16,-0.58,-0.1,0.18
10.723337,0.45,-1.72,-4.16,-0.6,-0.1,0.11
10.723558,0.45,-1.72,-4.16,-0.63,-0.1,0.05
10.723722,0.07,-1.35,-3.33,-0.63,-0.1,0.05
10.725353,0.07,-1.35,-3.33,-0.65,-0.1,0.02
10.726837,0.07,-1.35,-3.33,-0.66,-0.1,-0.04
10.729359,0.07,-1.35,-3.33,-0.67,-0.1,-0.09
10.731319,0.07,-1.35,-3.33,-0.68,-0.09,-0.15
10.73147,-0.41,-0.92,-2.51,-0.68,-0.09,-0.15
10.733272,-0.41,-0.92,-2.51,-0.69,-0.09,-0.2
10.734636,-0.41,-0.92,-2.51,-0.7,-0.1,-0.26
10.737361,-0.41,-0.92,-2.51,-0.7,-0.09,-0.28
10.73894,-0.41,-0.92,-2.51,-0.71,-0.09,-0.33
10.739136,-0.39,-0.93,-2.56,-0.71,-0.09,-0.33
10.741365,-0.39,-0.93,-2.56,-0.71,-0.08,-0.38
10.742334,-0.39,-0.93,-2.56,-0.71,-0.08,-0.42
10.744855,-0.39,-0.93,-2.56,-0.71,-0.07,-0.46
10.747092,-0.39,-0.93,-2.56,-0.7,-0.06,-0.5
10.7473,-0.73,-0.66,-1.89,-0.7,-0.06,-0.5
10.750132,-0.73,-0.66,-1.89,-0.7,-0.06,-0.51
10.751051,-0.73,-0.66,-1.89,-0.69,-0.04,-0.54
10.753012,-0.73,-0.66,-1.89,-0.68,-0.03,-0.57
10.754909,-0.73,-0.66,-1.89,-0.67,-0.02,-0.59
10.75509,-1.0,-0.31,-1.35,-0.67,-0.02,-0.59
10.756466,-1.0,-0.31,-1.35,-0.66,-0.0,-0.61
10.758336,-1.0,-0.31,-1.35,-0.64,0.01,-0.62
10.760744,-1.0,-0.31,-1.35,-0.64,0.01,-0.63
10.763036,-1.0,-0.31,-1.35,-0.62,0.02,-0.65
10.763213,-0.84,-0.01,-0.86,-0.62,0.02,-0.65
10.764787,-0.84,-0.01,-0.86,-0.61,0.03,-0.66
10.76638,-0.84,-0.01,-0.86,-0.59,0.03,-0.67
10.768921,-0.84,-0.01,-0.86,-0.58,0.04,-0.68
10.771117,-0.84,-0.01,-0.86,-0.56,0.05,-0.69
10.771251,-0.33,0.16,-0.38,-0.56,0.05,-0.69
10.772965,-0.33,0.16,-0.38,-0.55,0.05,-0.69
10.774313,-0.33,0.16,-0.38,-0.53,0.06,-0.69
10.776921,-0.33,0.16,-0.38,-0.52,0.07,-0.69
10.778931,-0.33,0.16,-0.38,-0.5,0.08,-0.69
10.779041,-0.28,0.15,-0.41,-0.5,0.08,-0.69
10.781173,-0.28,0.15,-0.41,-0.48,0.11,-0.68
10.78238,-0.28,0.15,-0.41,-0.46,0.13,-0.67
10.785011,-0.28,0.15,-0.41,-0.45,0.14,-0.67
10.787115,-0.28,0.15,-0.41,-0.44,0.17,-0.65
10.787232,-0.03,0.27,-0.11,-0.44,0.17,-0.65
10.789092,-0.03,0.27,-0.11,-0.42,0.19,-0.64
10.79058,-0.03,0.27,-0.11,-0.42,0.21,-0.62
10.792939,-0.03,0.27,-0.11,-0.41,0.23,-0.6
10.794972,-0.03,0.27,-0.11,-0.41,0.24,-0.6
10.795087,0.13,0.16,-0.29,-0.41,0.24,-0.6
10.796911,0.13,0.16,-0.29,-0.4,0.25,-0.58
10.798333,0.13,0.16,-0.29,-0.39,0.28,-0.56
10.802319,0.13,0.16,-0.29,-0.38,0.3,-0.54
10.803111,0.13,0.16,-0.29,-0.37,0.32,-0.51
10.803231,0.35,-0.1,-0.63,-0.37,0.32,-0.51
10.807147,0.35,-0.1,-0.63,-0.36,0.34,-0.49
10.807275,0.35,-0.1,-0.63,-0.36,0.35,-0.48
10.808725,0.35,-0.1,-0.63,-0.35,0.37,-0.47
10.811228,0.35,-0.1,-0.63,-0.34,0.39,-0.46
10.81135,0.89,-0.47,-0.77,-0.34,0.39,-0.46
10.812733,0.89,-0.47,-0.77,-0.32,0.41,-0.45
10.814418,0.89,-0.47,-0.77,-0.3,0.42,-0.45
10.818073,0.89,-0.47,-0.77,-0.28,0.42,-0.45
10.819305,0.89,-0.47,-0.77,-0.27,0.42,-0.45
10.819886,0.91,-0.48,-0.79,-0.27,0.42,-0.45
10.82185,0.91,-0.48,-0.79,-0.26,0.42,-0.46
10.822673,0.91,-0.48,-0.79,-0.24,0.41,-0.47
10.825432,0.91,-0.48,-0.79,-0.22,0.41,-0.48
10.827251,0.91,-0.48,-0.79,-0.2,0.41,-0.48
10.827546,1.41,-1.05,-0.84,-0.2,0.41,-0.48
10.829617,1.41,-1.05,-0.84,-0.18,0.41,-0.48
10.831032,1.41,-1.05,-0.84,-0.17,0.41,-0.47
10.833856,1.41,-1.05,-0.84,-0.15,0.42,-0.46
10.838213,1.41,-1.05,-0.84,-0.13,0.44,-0.46
10.83875,1.41,-1.05,-0.84,-0.11,0.45,-0.45
10.83898,1.11,-1.64,-0.89,-0.11,0.45,-0.45
10.839222,1.11,-1.64,-0.89,-0.09,0.46,-0.44
10.842469,1.11,-1.64,-0.89,-0.07,0.48,-0.43
10.844421,1.11,-1.64,-0.89,-0.06,0.48,-0.43
10.844694,0.34,-1.91,-0.72,-0.06,0.48,-0.43
10.845965,0.34,-1.91,-0.72,-0.03,0.49,-0.42
10.846615,0.34,-1.91,-0.72,-0.01,0.5,-0.41
10.849529,0.34,-1.91,-0.72,0.01,0.5,-0.41
10.858539,0.34,-1.91,-0.72,0.03,0.5,-0.41
10.858886,-0.56,-1.89,-0.56,0.03,0.5,-0.41
10.858996,-0.56,-1.89,-0.56,0.05,0.5,-0.4
10.859084,-0.56,-1.89,-0.56,0.06,0.5,-0.4
10.859177,-0.56,-1.89,-0.56,0.07,0.49,-0.39
10.859282,-0.56,-1.89,-0.56,0.08,0.49,-0.38
10.8594,-0.54,-1.89,-0.55,0.08,0.49,-0.38
10.862006,-0.54,-1.89,-0.55,0.09,0.49,-0.37
10.863664,-0.54,-1.89,-0.55,0.1,0.49,-0.36
10.864905,-0.54,-1.89,-0.55,0.1,0.49,-0.35
10.868359,-0.54,-1.89,-0.55,0.11,0.5,-0.34
10.869046,-1.33,-2.02,-0.52,0.11,0.5,-0.34
10.869678,-1.33,-2.02,-0.52,0.11,0.51,-0.33
10.87222,-1.33,-2.02,-0.52,0.12,0.51,-0.32
10.873189,-1.33,-2.02,-0.52,0.13,0.52,-0.31
10.874984,-1.33,-2.02,-0.52,0.13,0.53,-0.31
10.875097,-1.73,-2.06,-0.49,0.13,0.53,-0.31
10.87696,-1.73,-2.06,-0.49,0.13,0.53,-0.31
10.878389,-1.73,-2.06,-0.49,0.14,0.55,-0.3
10.881074,-1.73,-2.06,-0.49,0.14,0.56,-0.29
10.882993,-1.73,-2.06,-0.49,0.15,0.57,-0.29
10.883203,-1.64,-1.86,-0.49,0.15,0.57,-0.29
10.886532,-1.64,-1.86,-0.49,0.15,0.59,-0.28
10.886652,-1.64,-1.86,-0.49,0.16,0.61,-0.28
10.889009,-1.64,-1.86,-0.49,0.17,0.61,-0.28
10.891945,-1.64,-1.86,-0.49,0.18,0.63,-0.28
10.892116,-1.31,-1.41,-0.41,0.18,0.63,-0.28
10.892999,-1.31,-1.41,-0.41,0.19,0.63,-0.28
10.894625,-1.31,-1.41,-0.41,0.19,0.63,-0.29
10.896957,-1.31,-1.41,-0.41,0.2,0.64,-0.29
10.898974,-1.31,-1.41,-0.41,0.2,0.64,-0.3
10.899149,-1.3,-1.41,-0.4,0.2,0.64,-0.3
10.906682,-1.3,-1.41,-0.4,0.21,0.63,-0.3
10.907159,-1.3,-1.41,-0.4,0.21,0.62,-0.31
10.907328,-1.3,-1.41,-0.4,0.21,0.62,-0.33
10.907482,-1.3,-1.41,-0.4,0.21,0.61,-0.34
10.907632,-1.08,-0.9,-0.54,0.21,0.61,-0.34
10.910486,-1.08,-0.9,-0.54,0.2,0.61,-0.35
10.910658,-1.08,-0.9,-0.54,0.2,0.6,-0.35
10.912608,-1.08,-0.9,-0.54,0.2,0.6,-0.35
10.915467,-1.08,-0.9,-0.54,0.2,0.6,-0.36
10.915636,-1.14,-0.38,-0.56,0.2,0.6,-0.36
10.916729,-1.14,-0.38,-0.56,0.2,0.59,-0.36
10.918641,-1.14,-0.38,-0.56,0.2,0.57,-0.37
10.925112,-1.14,-0.38,-0.56,0.2,0.55,-0.37
10.925286,-1.14,-0.38,-0.56,0.19,0.54,-0.38
10.92561,-0.98,-0.08,-0.55,0.19,0.54,-0.38
10.925859,-0.98,-0.08,-0.55,0.19,0.53,-0.38
10.926433,-0.98,-0.08,-0.55,0.19,0.51,-0.39
10.929249,-0.98,-0.08,-0.55,0.19,0.5,-0.39
10.931866,-0.98,-0.08,-0.55,0.19,0.49,-0.39
10.932019,-0.84,-0.12,-0.62,0.19,0.49,-0.39
10.933213,-0.84,-0.12,-0.62,0.18,0.48,-0.39
10.935486,-0.84,-0.12,-0.62,0.18,0.47,-0.4
10.937545,-0.84,-0.12,-0.62,0.17,0.46,-0.39
10.938991,-0.84,-0.12,-0.62,0.17,0.46,-0.39
10.93916,-0.81,-0.12,-0.6,0.17,0.46,-0.39
10.941426,-0.81,-0.12,-0.6,0.16,0.46,-0.39
10.942397,-0.81,-0.12,-0.6,0.16,0.46,-0.39
10.945218,-0.81,-0.12,-0.6,0.16,0.46,-0.39
10.947101,-0.81,-0.12,-0.6,0.15,0.46,-0.38
10.947224,-0.75,-0.29,-0.61,0.15,0.46,-0.38
10.949418,-0.75,-0.29,-0.61,0.15,0.46,-0.37
10.950875,-0.75,-0.29,-0.61,0.14,0.46,-0.36
10.952956,-0.75,-0.29,-0.61,0.14,0.47,-0.35
10.955247,-0.75,-0.29,-0.61,0.13,0.47,-0.34
10.955469,-0.79,-0.58,-0.53,0.13,0.47,-0.34
10.956593,-0.79,-0.58,-0.53,0.12,0.48,-0.33
10.958747,-0.79,-0.58,-0.53,0.12,0.48,-0.33
10.96124,-0.79,-0.58,-0.53,0.11,0.48,-0.32
10.962995,-0.79,-0.58,-0.53,0.1,0.48,-0.32
10.963169,-0.48,-0.84,-0.37,0.1,0.48,-0.32
10.964469,-0.48,-0.84,-0.37,0.09,0.49,-0.31
10.967176,-0.48,-0.84,-0.37,0.08,0.49,-0.3
10.968911,-0.48,-0.84,-0.37,0.07,0.49,-0.3
10.971429,-0.48,-0.84,-0.37,0.07,0.5,-0.3
10.971672,-0.18,-1.08,-0.16,0.07,0.5,-0.3
10.973047,-0.18,-1.08,-0.16,0.06,0.5,-0.3
10.974439,-0.18,-1.08,-0.16,0.06,0.5,-0.29
10.977123,-0.18,-1.08,-0.16,0.05,0.5,-0.29
10.978963,-0.18,-1.08,-0.16,0.05,0.51,-0.28
10.979166,-0.16,-1.08,-0.16,0.05,0.51,-0.28
10.981,-0.16,-1.08,-0.16,0.04,0.51,-0.28
10.982415,-0.16,-1.08,-0.16,0.04,0.52,-0.28
10.984916,-0.16,-1.08,-0.16,0.04,0.52,-0.27
10.987014,-0.16,-1.08,-0.16,0.05,0.52,-0.27
10.987156,-0.22,-1.18,0.17,0.05,0.52,-0.27
10.989119,-0.22,-1.18,0.17,0.05,0.53,-0.27
10.990579,-0.22,-1.18,0.17,0.05,0.53,-0.26
10.993201,-0.22,-1.18,0.17,0.06,0.54,-0.26
10.995308,-0.22,-1.18,0.17,0.06,0.54,-0.26
10.995499,-0.36,-1.25,0.5,0.06,0.54,-0.26
10.997201,-0.36,-1.25,0.5,0.07,0.54,-0.26
10.998483,-0.36,-1.25,0.5,0.07,0.54,-0.26
11.002985,-0.36,-1.25,0.5,0.08,0.54,-0.26
11.003352,-0.36,-1.25,0.5,0.08,0.54,-0.25
11.003512,-0.41,-1.38,0.65,0.08,0.54,-0.25
11.005063,-0.41,-1.38,0.65,0.09,0.54,-0.25
11.009867,-0.41,-1.38,0.65,0.09,0.54,-0.25
11.010045,-0.41,-1.38,0.65,0.1,0.54,-0.25
11.011951,-0.41,-1.38,0.65,0.1,0.54,-0.25
11.012235,-0.58,-1.49,0.7,0.1,0.54,-0.25
11.013796,-0.58,-1.49,0.7,0.11,0.55,-0.24
11.014407,-0.58,-1.49,0.7,0.11,0.55,-0.24
11.016398,-0.58,-1.49,0.7,0.11,0.55,-0.24
11.019052,-0.58,-1.49,0.7,0.12,0.55,-0.24
11.019485,-0.57,-1.49,0.7,0.12,0.55,-0.24
11.020849,-0.57,-1.49,0.7,0.12,0.55,-0.23
11.022465,-0.57,-1.49,0.7,0.13,0.55,-0.23
11.025183,-0.57,-1.49,0.7,0.13,0.55,-0.22
11.027076,-0.57,-1.49,0.7,0.13,0.56,-0.22
11.027289,-0.68,-1.58,0.74,0.13,0.56,-0.22
11.029926,-0.68,-1.58,0.74,0.14,0.56,-0.21
11.030535,-0.68,-1.58,0.74,0.14,0.56,-0.21
11.03328,-0.68,-1.58,0.74,0.14,0.56,-0.2
11.036683,-0.68,-1.58,0.74,0.15,0.55,-0.19
11.037246,-0.82,-1.61,0.81,0.15,0.55,-0.19
11.037422,-0.82,-1.61,0.81,0.16,0.55,-0.19
11.038466,-0.82,-1.61,0.81,0.16,0.54,-0.18
11.044911,-0.82,-1.61,0.81,0.16,0.54,-0.17
11.045187,-0.82,-1.61,0.81,0.17,0.54,-0.16
11.04541,-0.82,-1.61,0.81,0.18,0.54,-0.16
11.045832,-1.03,-1.56,0.91,0.18,0.54,-0.16
11.04665,-1.03,-1.56,0.91,0.19,0.54,-0.14
11.049312,-1.03,-1.56,0.91,0.2,0.54,-0.13
11.053747,-1.03,-1.56,0.91,0.22,0.53,-0.12
11.054706,-1.03,-1.56,0.91,0.22,0.53,-0.11
11.054837,-1.32,-1.4,1.08,0.22,0.53,-0.11
11.05496,-1.32,-1.4,1.08,0.23,0.53,-0.1
11.056852,-1.32,-1.4,1.08,0.25,0.52,-0.08
11.058952,-1.32,-1.4,1.08,0.26,0.52,-0.07
11.059078,-1.32,-1.4,1.1,0.26,0.52,-0.07
11.060635,-1.32,-1.4,1.1,0.28,0.52,-0.05
11.062457,-1.32,-1.4,1.1,0.29,0.51,-0.04
11.065048,-1.32,-1.4,1.1,0.3,0.51,-0.03
11.067563,-1.32,-1.4,1.1,0.32,0.5,-0.02
11.067838,-1.47,-1.23,1.18,0.32,0.5,-0.02
11.070045,-1.47,-1.23,1.18,0.33,0.5,-0.0
11.07272,-1.47,-1.23,1.18,0.35,0.49,0.01
11.072878,-1.47,-1.23,1.18,0.36,0.48,0.02
11.075061,-1.47,-1.23,1.18,0.37,0.48,0.03
11.075193,-1.51,-0.98,1.1,0.37,0.48,0.03
11.076954,-1.51,-0.98,1.1,0.38,0.47,0.04
11.078437,-1.51,-0.98,1.1,0.39,0.46,0.05
11.081251,-1.51,-0.98,1.1,0.4,0.46,0.07
11.082973,-1.51,-0.98,1.1,0.41,0.46,0.08
11.083134,-1.48,-0.78,0.93,0.41,0.46,0.08
11.084966,-1.48,-0.78,0.93,0.42,0.45,0.09
11.0866,-1.48,-0.78,0.93,0.42,0.45,0.09
11.089011,-1.48,-0.78,0.93,0.43,0.45,0.1
11.091225,-1.48,-0.78,0.93,0.44,0.45,0.11
11.091367,-1.27,-0.54,0.78,0.44,0.45,0.11
11.093157,-1.27,-0.54,0.78,0.44,0.45,0.11
11.094465,-1.27,-0.54,0.78,0.45,0.44,0.12
11.096992,-1.27,-0.54,0.78,0.45,0.44,0.12
11.099118,-1.27,-0.54,0.78,0.45,0.44,0.12
11.099356,-1.29,-0.54,0.81,0.45,0.44,0.12
11.103804,-1.29,-0.54,0.81,0.45,0.43,0.12
11.104228,-1.29,-0.54,0.81,0.45,0.43,0.12
11.109678,-1.29,-0.54,0.81,0.46,0.43,0.12
11.109869,-1.29,-0.54,0.81,0.45,0.42,0.11
11.110028,-0.97,-0.28,0.7,0.45,0.42,0.11
