time,ax,ay,az,wx,wy,wz
6.707384,1.22,4.43,-0.91,0.1,0.05,0.38
6.709562,1.22,4.43,-0.91,0.11,0.05,0.38
6.712387,1.22,4.43,-0.91,0.11,0.05,0.38
6.712591,1.18,3.65,-1.01,0.11,0.05,0.38
6.712908,1.18,3.65,-1.01,0.11,0.05,0.37
6.716022,1.18,3.65,-1.01,0.1,0.05,0.37
6.716978,1.18,3.65,-1.01,0.1,0.05,0.37
6.722255,1.18,3.65,-1.01,0.1,0.05,0.37
6.722942,1.18,3.65,-1.01,0.1,0.04,0.37
6.723204,0.85,2.68,-1.05,0.1,0.04,0.37
6.724527,0.85,2.68,-1.05,0.09,0.04,0.37
6.725521,0.85,2.68,-1.05,0.08,0.04,0.37
6.728788,0.85,2.68,-1.05,0.07,0.03,0.37
6.72909,0.82,2.68,-1.04,0.07,0.03,0.37
6.729342,0.82,2.68,-1.04,0.07,0.03,0.37
6.732111,0.82,2.68,-1.04,0.07,0.03,0.37
6.73293,0.82,2.68,-1.04,0.05,0.02,0.37
6.736895,0.82,2.68,-1.04,0.04,0.02,0.37
6.737348,0.58,1.63,-0.99,0.04,0.02,0.37
6.73757,0.58,1.63,-0.99,0.03,0.01,0.37
6.741579,0.58,1.63,-0.99,0.03,0.01,0.37
6.741856,0.58,1.63,-0.99,0.02,0.01,0.37
6.74456,0.58,1.63,-0.99,0.02,0.01,0.36
6.74499,0.44,0.53,-0.97,0.02,0.01,0.36
6.745392,0.44,0.53,-0.97,0.01,0.01,0.36
6.748019,0.44,0.53,-0.97,0.01,0.01,0.35
6.750055,0.44,0.53,-0.97,0.01,0.01,0.34
6.752383,0.44,0.53,-0.97,0.01,0.01,0.34
6.752755,0.46,-0.53,-0.71,0.01,0.01,0.34
6.753099,0.46,-0.53,-0.71,0.0,0.01,0.33
6.755321,0.46,-0.53,-0.71,0.0,0.02,0.33
6.757078,0.46,-0.53,-0.71,0.0,0.03,0.32
6.760482,0.46,-0.53,-0.71,-0.0,0.03,0.31
6.760806,0.55,-1.36,-0.62,-0.0,0.03,0.31
6.761319,0.55,-1.36,-0.62,-0.01,0.04,0.3
6.763808,0.55,-1.36,-0.62,-0.01,0.05,0.3
6.765071,0.55,-1.36,-0.62,-0.01,0.06,0.3
6.76842,0.55,-1.36,-0.62,-0.01,0.07,0.29
6.76884,0.53,-1.35,-0.62,-0.01,0.07,0.29
6.769487,0.53,-1.35,-0.62,-0.01,0.08,0.28
6.772139,0.53,-1.35,-0.62,-0.01,0.09,0.27
6.773679,0.53,-1.35,-0.62,-0.01,0.1,0.26
6.776945,0.53,-1.35,-0.62,-0.0,0.11,0.26
6.777386,0.59,-2.11,-0.51,-0.0,0.11,0.26
6.777762,0.59,-2.11,-0.51,0.0,0.11,0.24
6.780258,0.59,-2.11,-0.51,0.01,0.11,0.23
6.781112,0.59,-2.11,-0.51,0.02,0.11,0.21
6.784395,0.59,-2.11,-0.51,0.03,0.11,0.2
6.784798,0.71,-2.77,-0.24,0.03,0.11,0.2
6.7852,0.71,-2.77,-0.24,0.05,0.11,0.18
6.792561,0.71,-2.77,-0.24,0.06,0.11,0.18
6.793378,0.71,-2.77,-0.24,0.07,0.11,0.16
6.793783,0.71,-2.77,-0.24,0.09,0.11,0.14
6.794149,0.72,-3.36,-0.02,0.09,0.11,0.14
6.794733,0.72,-3.36,-0.02,0.11,0.1,0.12
6.79604,0.72,-3.36,-0.02,0.12,0.1,0.1
6.796906,0.72,-3.36,-0.02,0.14,0.09,0.08
6.800872,0.72,-3.36,-0.02,0.15,0.09,0.07
6.801187,0.57,-3.85,0.0,0.15,0.09,0.07
6.801475,0.57,-3.85,0.0,0.17,0.08,0.05
6.809414,0.57,-3.85,0.0,0.19,0.07,0.03
6.809842,0.57,-3.85,0.0,0.2,0.07,0.01
6.809996,0.57,-3.85,0.0,0.22,0.06,-0.02
6.810149,0.57,-3.84,0.02,0.22,0.06,-0.02
6.8103,0.57,-3.84,0.02,0.22,0.06,-0.03
6.811459,0.57,-3.84,0.02,0.23,0.05,-0.05
6.813295,0.57,-3.84,0.02,0.24,0.04,-0.06
6.816326,0.57,-3.84,0.02,0.25,0.04,-0.08
6.816602,0.34,-4.28,-0.06,0.25,0.04,-0.08
6.816869,0.34,-4.28,-0.06,0.25,0.03,-0.1
6.821392,0.34,-4.28,-0.06,0.24,0.03,-0.11
6.822141,0.34,-4.28,-0.06,0.24,0.03,-0.12
6.825251,0.34,-4.28,-0.06,0.24,0.02,-0.13
6.825753,0.1,-4.54,-0.29,0.24,0.02,-0.13
6.826058,0.1,-4.54,-0.29,0.23,0.02,-0.14
6.828228,0.1,-4.54,-0.29,0.21,0.01,-0.15
6.829888,0.1,-4.54,-0.29,0.2,0.01,-0.16
6.832941,0.1,-4.54,-0.29,0.18,0.01,-0.17
6.833342,0.04,-4.51,-0.44,0.18,0.01,-0.17
6.833591,0.04,-4.51,-0.44,0.17,0.0,-0.18
6.836375,0.04,-4.51,-0.44,0.14,-0.0,-0.18
6.837933,0.04,-4.51,-0.44,0.11,-0.01,-0.19
6.841887,0.04,-4.51,-0.44,0.08,-0.0,-0.2
6.842394,0.04,-4.51,-0.44,0.04,-0.01,-0.2
6.842908,0.09,-4.34,-0.61,0.04,-0.01,-0.2
6.844669,0.09,-4.34,-0.61,0.0,-0.0,-0.2
6.845244,0.09,-4.34,-0.61,-0.02,-0.0,-0.21
6.848496,0.09,-4.34,-0.61,-0.05,-0.0,-0.21
6.848883,0.11,-4.35,-0.61,-0.05,-0.0,-0.21
6.84948,0.11,-4.35,-0.61,-0.09,0.0,-0.21
6.851754,0.11,-4.35,-0.61,-0.13,0.01,-0.21
6.853967,0.11,-4.35,-0.61,-0.17,0.01,-0.21
6.856823,0.11,-4.35,-0.61,-0.2,0.01,-0.21
6.857286,0.31,-4.1,-0.53,-0.2,0.01,-0.21
6.857641,0.31,-4.1,-0.53,-0.23,0.02,-0.21
6.860248,0.31,-4.1,-0.53,-0.26,0.02,-0.21
6.861789,0.31,-4.1,-0.53,-0.3,0.02,-0.21
6.864206,0.31,-4.1,-0.53,-0.34,0.03,-0.21
6.864599,0.43,-3.98,-0.33,-0.34,0.03,-0.21
6.865225,0.43,-3.98,-0.33,-0.37,0.03,-0.21
6.870474,0.43,-3.98,-0.33,-0.4,0.04,-0.2
6.871001,0.43,-3.98,-0.33,-0.42,0.05,-0.2
6.876468,0.43,-3.98,-0.33,-0.45,0.05,-0.19
6.877078,0.2,-4.03,-0.09,-0.45,0.05,-0.19
6.877379,0.2,-4.03,-0.09,-0.47,0.06,-0.19
6.877676,0.2,-4.03,-0.09,-0.49,0.06,-0.17
6.877958,0.2,-4.03,-0.09,-0.51,0.07,-0.16
6.880962,0.2,-4.03,-0.09,-0.52,0.07,-0.15
6.881216,0.2,-4.03,-0.09,-0.53,0.07,-0.14
6.881358,-0.28,-4.2,0.07,-0.53,0.07,-0.14
6.883416,-0.28,-4.2,0.07,-0.54,0.07,-0.12
6.884837,-0.28,-4.2,0.07,-0.54,0.08,-0.11
6.888712,-0.28,-4.2,0.07,-0.55,0.08,-0.09
6.889235,-0.27,-4.2,0.03,-0.55,0.08,-0.09
6.88948,-0.27,-4.2,0.03,-0.54,0.07,-0.08
6.891662,-0.27,-4.2,0.03,-0.54,0.07,-0.08
6.8935,-0.27,-4.2,0.03,-0.54,0.07,-0.07
6.896221,-0.27,-4.2,0.03,-0.53,0.07,-0.06
6.896504,-0.31,-4.51,0.17,-0.53,0.07,-0.06
6.896939,-0.31,-4.51,0.17,-0.53,0.07,-0.05
6.90012,-0.31,-4.51,0.17,-0.52,0.06,-0.05
6.901207,-0.31,-4.51,0.17,-0.51,0.06,-0.04
6.904806,-0.31,-4.51,0.17,-0.5,0.06,-0.04
6.905504,-0.03,-4.87,0.27,-0.5,0.06,-0.04
6.905849,-0.03,-4.87,0.27,-0.49,0.05,-0.04
6.90841,-0.03,-4.87,0.27,-0.47,0.04,-0.04
6.909663,-0.03,-4.87,0.27,-0.45,0.03,-0.04
6.912154,-0.03,-4.87,0.27,-0.44,0.02,-0.04
6.912508,0.19,-5.27,0.32,-0.44,0.02,-0.04
6.913315,0.19,-5.27,0.32,-0.42,0.01,-0.05
6.915758,0.19,-5.27,0.32,-0.41,0.0,-0.05
6.917244,0.19,-5.27,0.32,-0.39,-0.01,-0.06
6.921585,0.19,-5.27,0.32,-0.36,-0.03,-0.06
6.922302,0.19,-5.27,0.32,-0.34,-0.05,-0.07
6.922774,0.34,-5.72,0.33,-0.34,-0.05,-0.07
6.924133,0.34,-5.72,0.33,-0.32,-0.08,-0.08
6.925388,0.34,-5.72,0.33,-0.29,-0.1,-0.09
6.928834,0.34,-5.72,0.33,-0.28,-0.11,-0.1
6.929234,0.35,-5.72,0.31,-0.28,-0.11,-0.1
6.929575,0.35,-5.72,0.31,-0.26,-0.13,-0.11
6.932051,0.35,-5.72,0.31,-0.23,-0.16,-0.13
6.933056,0.35,-5.72,0.31,-0.21,-0.18,-0.14
6.93676,0.35,-5.72,0.31,-0.19,-0.2,-0.16
6.937207,0.52,-6.1,0.29,-0.19,-0.2,-0.16
6.937595,0.52,-6.1,0.29,-0.17,-0.21,-0.17
6.941097,0.52,-6.1,0.29,-0.16,-0.21,-0.19
6.941972,0.52,-6.1,0.29,-0.15,-0.22,-0.21
6.944895,0.52,-6.1,0.29,-0.13,-0.23,-0.24
6.945332,0.73,-6.49,0.19,-0.13,-0.23,-0.24
6.945692,0.73,-6.49,0.19,-0.11,-0.23,-0.28
6.948034,0.73,-6.49,0.19,-0.1,-0.24,-0.32
6.949509,0.73,-6.49,0.19,-0.09,-0.26,-0.36
6.952351,0.73,-6.49,0.19,-0.09,-0.26,-0.38
6.952764,1.32,-6.63,0.21,-0.09,-0.26,-0.38
6.954407,1.32,-6.63,0.21,-0.08,-0.27,-0.43
6.955818,1.32,-6.63,0.21,-0.07,-0.28,-0.47
6.95718,1.32,-6.63,0.21,-0.07,-0.29,-0.52
6.960992,1.32,-6.63,0.21,-0.06,-0.29,-0.57
6.961399,1.52,-6.35,0.29,-0.06,-0.29,-0.57
6.961981,1.52,-6.35,0.29,-0.05,-0.3,-0.59
6.963355,1.52,-6.35,0.29,-0.05,-0.3,-0.63
6.965099,1.52,-6.35,0.29,-0.04,-0.3,-0.67
6.967926,1.52,-6.35,0.29,-0.03,-0.28,-0.71
6.968363,1.58,-6.36,0.29,-0.03,-0.28,-0.71
6.969412,1.58,-6.36,0.29,-0.01,-0.27,-0.74
6.972064,1.58,-6.36,0.29,0.01,-0.24,-0.75
6.973309,1.58,-6.36,0.29,0.02,-0.23,-0.75
6.976833,1.58,-6.36,0.29,0.04,-0.2,-0.75
6.977267,0.71,-5.1,0.66,0.04,-0.2,-0.75
6.977649,0.71,-5.1,0.66,0.06,-0.17,-0.74
6.980554,0.71,-5.1,0.66,0.09,-0.14,-0.72
6.981294,0.71,-5.1,0.66,0.12,-0.11,-0.68
6.984538,0.71,-5.1,0.66,0.15,-0.09,-0.65
6.984978,-1.19,-2.82,1.14,0.15,-0.09,-0.65
6.985385,-1.19,-2.82,1.14,0.16,-0.08,-0.62
6.993105,-1.19,-2.82,1.14,0.19,-0.06,-0.58
6.993995,-1.19,-2.82,1.14,0.21,-0.05,-0.53
6.99441,-1.19,-2.82,1.14,0.24,-0.05,-0.49
6.994951,-1.19,-2.82,1.14,0.26,-0.05,-0.44
6.995344,-2.44,-0.74,1.31,0.26,-0.05,-0.44
6.996691,-2.44,-0.74,1.31,0.28,-0.05,-0.39
6.997053,-2.44,-0.74,1.31,0.28,-0.06,-0.37
7.000961,-2.44,-0.74,1.31,0.3,-0.07,-0.33
7.001108,-2.41,0.28,1.03,0.3,-0.07,-0.33
7.001225,-2.41,0.28,1.03,0.31,-0.07,-0.3
7.00622,-2.41,0.28,1.03,0.32,-0.08,-0.27
7.006787,-2.41,0.28,1.03,0.33,-0.08,-0.24
7.008865,-2.41,0.28,1.03,0.33,-0.07,-0.21
7.00946,-2.4,0.28,1.06,0.33,-0.07,-0.21
7.009814,-2.4,0.28,1.06,0.34,-0.07,-0.2
7.012253,-2.4,0.28,1.06,0.34,-0.06,-0.17
7.013078,-2.4,0.28,1.06,0.34,-0.05,-0.15
7.015733,-2.4,0.28,1.06,0.34,-0.03,-0.12
7.016058,-1.95,0.67,0.6,0.34,-0.03,-0.12
7.017146,-1.95,0.67,0.6,0.33,-0.0,-0.11
7.021031,-1.95,0.67,0.6,0.32,0.02,-0.09
7.021695,-1.95,0.67,0.6,0.32,0.03,-0.08
7.024578,-1.95,0.67,0.6,0.31,0.06,-0.06
7.024931,-1.32,0.93,0.19,0.31,0.06,-0.06
7.025244,-1.32,0.93,0.19,0.3,0.09,-0.05
7.031012,-1.32,0.93,0.19,0.29,0.12,-0.04
7.031354,-1.32,0.93,0.19,0.27,0.15,-0.03
7.032969,-1.32,0.93,0.19,0.26,0.17,-0.02
7.033408,0.01,1.29,-0.22,0.26,0.17,-0.02
7.033775,0.01,1.29,-0.22,0.23,0.2,-0.02
7.035969,0.01,1.29,-0.22,0.21,0.23,-0.01
7.038188,0.01,1.29,-0.22,0.19,0.25,-0.01
7.041533,0.01,1.29,-0.22,0.16,0.27,-0.01
7.04191,0.01,1.29,-0.22,0.13,0.29,-0.02
7.042304,1.51,1.44,-0.48,0.13,0.29,-0.02
7.044531,1.51,1.44,-0.48,0.12,0.3,-0.02
7.04547,1.51,1.44,-0.48,0.09,0.31,-0.03
7.049225,1.51,1.44,-0.48,0.06,0.31,-0.03
7.049692,1.51,1.44,-0.47,0.06,0.31,-0.03
7.050066,1.51,1.44,-0.47,0.04,0.31,-0.04
7.052127,1.51,1.44,-0.47,0.01,0.3,-0.04
7.055259,1.51,1.44,-0.47,-0.01,0.29,-0.04
7.056201,1.51,1.44,-0.47,-0.02,0.29,-0.04
7.056665,2.71,1.19,-0.66,-0.02,0.29,-0.04
7.057324,2.71,1.19,-0.66,-0.04,0.28,-0.05
7.060228,2.71,1.19,-0.66,-0.04,0.28,-0.05
7.061334,2.71,1.19,-0.66,-0.05,0.27,-0.05
7.064453,2.71,1.19,-0.66,-0.05,0.26,-0.05
7.064843,3.48,0.51,-0.79,-0.05,0.26,-0.05
7.065281,3.48,0.51,-0.79,-0.04,0.25,-0.05
7.067774,3.48,0.51,-0.79,-0.03,0.24,-0.06
7.070738,3.48,0.51,-0.79,-0.02,0.22,-0.06
7.073295,3.48,0.51,-0.79,0.0,0.2,-0.06
7.074228,3.76,-0.24,-1.02,0.0,0.2,-0.06
7.074757,3.76,-0.24,-1.02,0.02,0.17,-0.06
7.075789,3.76,-0.24,-1.02,0.04,0.14,-0.06
7.077185,3.76,-0.24,-1.02,0.07,0.11,-0.06
7.080848,3.76,-0.24,-1.02,0.08,0.09,-0.06
7.081258,3.2,-0.7,-1.35,0.08,0.09,-0.06
7.081644,3.2,-0.7,-1.35,0.11,0.05,-0.05
7.084127,3.2,-0.7,-1.35,0.13,0.02,-0.05
7.085175,3.2,-0.7,-1.35,0.16,-0.01,-0.04
7.093427,3.2,-0.7,-1.35,0.19,-0.04,-0.04
7.094282,3.19,-0.7,-1.34,0.19,-0.04,-0.04
7.094789,3.19,-0.7,-1.34,0.23,-0.06,-0.03
7.095223,3.19,-0.7,-1.34,0.24,-0.06,-0.03
7.095622,3.19,-0.7,-1.34,0.28,-0.07,-0.02
7.097096,3.19,-0.7,-1.34,0.32,-0.08,-0.01
7.097581,2.35,-0.79,-1.65,0.32,-0.08,-0.01
7.097926,2.35,-0.79,-1.65,0.36,-0.09,-0.01
7.100644,2.35,-0.79,-1.65,0.4,-0.09,0.0
7.101019,2.35,-0.79,-1.65,0.42,-0.08,0.0
7.110617,2.35,-0.79,-1.65,0.47,-0.07,0.0
7.111041,1.38,-0.33,-2.25,0.47,-0.07,0.0
7.1112,1.38,-0.33,-2.25,0.51,-0.05,0.01
7.111355,1.38,-0.33,-2.25,0.56,-0.04,0.02
7.111514,1.38,-0.33,-2.25,0.59,-0.02,0.03
7.112771,1.38,-0.33,-2.25,0.63,-0.02,0.04
7.113262,0.17,0.74,-2.8,0.63,-0.02,0.04
7.113571,0.17,0.74,-2.8,0.65,-0.01,0.05
7.116382,0.17,0.74,-2.8,0.68,-0.01,0.07
7.117215,0.17,0.74,-2.8,0.72,0.0,0.1
7.120474,0.17,0.74,-2.8,0.74,0.01,0.13
7.121034,-1.51,2.62,-3.31,0.74,0.01,0.13
7.121361,-1.51,2.62,-3.31,0.76,0.01,0.17
7.123468,-1.51,2.62,-3.31,0.77,0.0,0.21
7.125163,-1.51,2.62,-3.31,0.78,0.0,0.23
7.128627,-1.51,2.62,-3.31,0.78,-0.01,0.27
7.128941,-1.53,2.63,-3.25,0.78,-0.01,0.27
7.129218,-1.53,2.63,-3.25,0.76,-0.02,0.31
7.13204,-1.53,2.63,-3.25,0.74,-0.04,0.35
7.133081,-1.53,2.63,-3.25,0.71,-0.07,0.4
7.13755,-1.53,2.63,-3.25,0.67,-0.09,0.44
7.138356,-1.53,2.63,-3.25,0.64,-0.1,0.45
7.13898,-3.14,4.95,-3.95,0.64,-0.1,0.45
7.141276,-3.14,4.95,-3.95,0.6,-0.12,0.49
7.141765,-3.14,4.95,-3.95,0.54,-0.11,0.53
7.14484,-3.14,4.95,-3.95,0.49,-0.1,0.57
7.145244,-4.26,7.28,-4.26,0.49,-0.1,0.57
7.145653,-4.26,7.28,-4.26,0.43,-0.08,0.6
7.148391,-4.26,7.28,-4.26,0.38,-0.06,0.64
7.149997,-4.26,7.28,-4.26,0.35,-0.05,0.66
7.152946,-4.26,7.28,-4.26,0.3,-0.03,0.7
7.153433,-4.73,9.11,-3.9,0.3,-0.03,0.7
7.154008,-4.73,9.11,-3.9,0.24,-0.0,0.73
7.157116,-4.73,9.11,-3.9,0.18,0.02,0.76
7.157618,-4.73,9.11,-3.9,0.12,0.05,0.8
7.161611,-4.73,9.11,-3.9,0.07,0.08,0.82
7.162021,-4.73,9.11,-3.9,0.05,0.1,0.83
7.162418,-4.3,9.83,-3.06,0.05,0.1,0.83
7.164189,-4.3,9.83,-3.06,0.01,0.14,0.85
7.165342,-4.3,9.83,-3.06,-0.02,0.17,0.87
7.168274,-4.3,9.83,-3.06,-0.05,0.19,0.89
7.168689,-4.37,9.83,-3.07,-0.05,0.19,0.89
7.169416,-4.37,9.83,-3.07,-0.07,0.2,0.89
7.175972,-4.37,9.83,-3.07,-0.09,0.21,0.89
7.176718,-4.37,9.83,-3.07,-0.1,0.21,0.89
7.17712,-4.37,9.83,-3.07,-0.12,0.22,0.88
7.177505,-2.79,9.62,-2.1,-0.12,0.22,0.88
7.177812,-2.79,9.62,-2.1,-0.13,0.23,0.87
7.180171,-2.79,9.62,-2.1,-0.14,0.23,0.86
7.181331,-2.79,9.62,-2.1,-0.14,0.21,0.84
7.184343,-2.79,9.62,-2.1,-0.15,0.2,0.83
7.184659,-1.47,8.65,-1.5,-0.15,0.2,0.83
7.185082,-1.47,8.65,-1.5,-0.15,0.17,0.81
7.188708,-1.47,8.65,-1.5,-0.16,0.14,0.78
7.192954,-1.47,8.65,-1.5,-0.17,0.12,0.76
7.193308,-1.47,8.65,-1.5,-0.17,0.1,0.74
7.193439,-0.46,7.94,-1.16,-0.17,0.1,0.74
7.193691,-0.46,7.94,-1.16,-0.18,0.08,0.71
7.195771,-0.46,7.94,-1.16,-0.18,0.07,0.69
7.197139,-0.46,7.94,-1.16,-0.18,0.05,0.66
7.200507,-0.46,7.94,-1.16,-0.18,0.03,0.63
7.200754,0.55,7.55,-0.82,-0.18,0.03,0.63
7.200977,0.55,7.55,-0.82,-0.18,0.01,0.59
7.203897,0.55,7.55,-0.82,-0.18,-0.01,0.55
7.205478,0.55,7.55,-0.82,-0.18,-0.02,0.51
7.208862,0.55,7.55,-0.82,-0.19,-0.03,0.49
7.209208,0.51,7.56,-0.83,-0.19,-0.03,0.49
7.209753,0.51,7.56,-0.83,-0.19,-0.04,0.44
7.212404,0.51,7.56,-0.83,-0.19,-0.05,0.38
7.213718,0.51,7.56,-0.83,-0.2,-0.05,0.32
7.216574,0.51,7.56,-0.83,-0.21,-0.06,0.25
7.216978,1.83,6.98,-0.65,-0.21,-0.06,0.25
7.217363,1.83,6.98,-0.65,-0.21,-0.06,0.18
7.22078,1.83,6.98,-0.65,-0.21,-0.06,0.15
7.221559,1.83,6.98,-0.65,-0.22,-0.07,0.09
7.224132,1.83,6.98,-0.65,-0.22,-0.06,0.03
7.22452,2.78,6.04,-0.55,-0.22,-0.06,0.03
7.22536,2.78,6.04,-0.55,-0.22,-0.06,-0.03
7.22768,2.78,6.04,-0.55,-0.21,-0.05,-0.09
7.229598,2.78,6.04,-0.55,-0.21,-0.04,-0.14
7.232709,2.78,6.04,-0.55,-0.21,-0.04,-0.17
7.233103,3.16,4.88,-0.38,-0.21,-0.04,-0.17
7.233465,3.16,4.88,-0.38,-0.2,-0.04,-0.22
7.237124,3.16,4.88,-0.38,-0.2,-0.04,-0.26
7.237973,3.16,4.88,-0.38,-0.19,-0.04,-0.31
7.241433,3.16,4.88,-0.38,-0.18,-0.04,-0.35
7.241836,3.16,4.88,-0.38,-0.17,-0.05,-0.39
7.242235,2.89,3.79,-0.13,-0.17,-0.05,-0.39
7.244515,2.89,3.79,-0.13,-0.17,-0.05,-0.41
7.245362,2.89,3.79,-0.13,-0.16,-0.06,-0.44
7.248859,2.89,3.79,-0.13,-0.16,-0.08,-0.47
7.24928,2.93,3.78,-0.15,-0.16,-0.08,-0.47
7.249675,2.93,3.78,-0.15,-0.15,-0.08,-0.49
7.252065,2.93,3.78,-0.15,-0.13,-0.09,-0.51
7.253787,2.93,3.78,-0.15,-0.12,-0.1,-0.51
7.256927,2.93,3.78,-0.15,-0.12,-0.11,-0.53
7.257349,2.29,2.59,0.24,-0.12,-0.11,-0.53
7.257732,2.29,2.59,0.24,-0.11,-0.12,-0.54
7.260834,2.29,2.59,0.24,-0.1,-0.12,-0.55
7.261595,2.29,2.59,0.24,-0.08,-0.14,-0.57
7.264727,2.29,2.59,0.24,-0.07,-0.15,-0.58
7.26519,1.86,1.41,0.58,-0.07,-0.15,-0.58
7.265591,1.86,1.41,0.58,-0.06,-0.15,-0.58
7.267567,1.86,1.41,0.58,-0.05,-0.16,-0.6
7.271948,1.86,1.41,0.58,-0.04,-0.17,-0.61
7.272894,1.86,1.41,0.58,-0.03,-0.18,-0.63
7.273285,1.71,0.18,0.78,-0.03,-0.18,-0.63
7.273657,1.71,0.18,0.78,-0.02,-0.19,-0.64
7.275969,1.71,0.18,0.78,-0.01,-0.19,-0.66
7.278131,1.71,0.18,0.78,-0.0,-0.19,-0.67
7.280906,1.71,0.18,0.78,0.01,-0.19,-0.69
7.281517,1.56,-1.2,0.81,0.01,-0.19,-0.69
7.281938,1.56,-1.2,0.81,0.01,-0.2,-0.7
7.28417,1.56,-1.2,0.81,0.02,-0.19,-0.72
7.285308,1.56,-1.2,0.81,0.03,-0.19,-0.74
7.292795,1.56,-1.2,0.81,0.04,-0.19,-0.76
7.293739,1.56,-1.2,0.81,0.05,-0.19,-0.77
7.294132,1.62,-1.21,0.82,0.05,-0.19,-0.77
7.294438,1.62,-1.21,0.82,0.05,-0.19,-0.78
7.294949,1.62,-1.21,0.82,0.06,-0.19,-0.8
7.296728,1.62,-1.21,0.82,0.07,-0.19,-0.81
7.297146,1.14,-2.55,0.87,0.07,-0.19,-0.81
7.297484,1.14,-2.55,0.87,0.08,-0.19,-0.83
7.300256,1.14,-2.55,0.87,0.09,-0.19,-0.84
7.301273,1.14,-2.55,0.87,0.1,-0.19,-0.84
7.305298,1.14,-2.55,0.87,0.11,-0.2,-0.85
7.305624,0.05,-3.78,0.85,0.11,-0.2,-0.85
7.30579,0.05,-3.78,0.85,0.12,-0.2,-0.86
7.307983,0.05,-3.78,0.85,0.14,-0.2,-0.86
7.310135,0.05,-3.78,0.85,0.14,-0.2,-0.85
7.312326,0.05,-3.78,0.85,0.16,-0.2,-0.84
7.312631,-1.49,-4.44,0.81,0.16,-0.2,-0.84
7.312947,-1.49,-4.44,0.81,0.16,-0.2,-0.84
7.315802,-1.49,-4.44,0.81,0.18,-0.19,-0.82
7.317107,-1.49,-4.44,0.81,0.19,-0.18,-0.8
7.321141,-1.49,-4.44,0.81,0.2,-0.17,-0.78
7.32189,-3.0,-4.71,0.82,0.2,-0.17,-0.78
7.322192,-3.0,-4.71,0.82,0.21,-0.15,-0.75
7.332989,-3.0,-4.71,0.82,0.21,-0.14,-0.74
7.333497,-3.0,-4.71,0.82,0.22,-0.12,-0.71
7.33379,-3.0,-4.71,0.82,0.23,-0.1,-0.68
7.334172,-3.0,-4.71,0.82,0.25,-0.08,-0.64
7.334415,-3.0,-4.71,0.82,0.26,-0.06,-0.61
7.33494,-3.88,-4.75,0.72,0.26,-0.06,-0.61
7.335308,-3.88,-4.75,0.72,0.27,-0.03,-0.57
7.337455,-3.88,-4.75,0.72,0.28,-0.02,-0.55
7.338203,-3.88,-4.75,0.72,0.29,0.0,-0.51
7.338693,-3.84,-4.75,0.74,0.29,0.0,-0.51
7.340558,-3.84,-4.75,0.74,0.31,0.03,-0.47
7.341653,-3.84,-4.75,0.74,0.32,0.05,-0.43
7.344933,-3.84,-4.75,0.74,0.33,0.06,-0.39
7.345315,-4.13,-4.49,0.69,0.33,0.06,-0.39
7.345677,-4.13,-4.49,0.69,0.35,0.07,-0.35
7.351481,-4.13,-4.49,0.69,0.35,0.08,-0.33
7.351856,-4.13,-4.49,0.69,0.37,0.08,-0.29
7.35385,-4.13,-4.49,0.69,0.37,0.09,-0.25
7.354713,-4.13,-4.49,0.69,0.39,0.09,-0.22
7.355136,-3.8,-4.16,0.66,0.39,0.09,-0.22
7.35638,-3.8,-4.16,0.66,0.4,0.1,-0.18
7.357024,-3.8,-4.16,0.66,0.41,0.1,-0.15
7.361132,-3.8,-4.16,0.66,0.41,0.1,-0.14
7.36146,-3.14,-3.81,0.65,0.41,0.1,-0.14
7.361778,-3.14,-3.81,0.65,0.42,0.1,-0.11
7.36406,-3.14,-3.81,0.65,0.42,0.1,-0.08
7.365148,-3.14,-3.81,0.65,0.43,0.11,-0.04
7.36817,-3.14,-3.81,0.65,0.43,0.11,-0.02
7.368552,-3.14,-3.81,0.69,0.43,0.11,-0.02
7.370314,-3.14,-3.81,0.69,0.43,0.11,0.01
7.372128,-3.14,-3.81,0.69,0.43,0.12,0.02
7.373367,-3.14,-3.81,0.69,0.43,0.12,0.04
7.376856,-3.14,-3.81,0.69,0.42,0.13,0.06
7.377526,-2.47,-3.36,0.56,0.42,0.13,0.06
7.377926,-2.47,-3.36,0.56,0.41,0.13,0.08
7.380439,-2.47,-3.36,0.56,0.4,0.14,0.1
7.381572,-2.47,-3.36,0.56,0.39,0.15,0.12
7.384326,-2.47,-3.36,0.56,0.38,0.15,0.12
7.384761,-2.02,-2.94,0.36,0.38,0.15,0.12
7.385376,-2.02,-2.94,0.36,0.37,0.16,0.13
7.393227,-2.02,-2.94,0.36,0.35,0.17,0.14
7.394111,-2.02,-2.94,0.36,0.32,0.19,0.15
7.394514,-2.02,-2.94,0.36,0.3,0.2,0.16
7.395056,-1.64,-2.76,0.05,0.3,0.2,0.16
7.395439,-1.64,-2.76,0.05,0.28,0.21,0.16
7.397427,-1.64,-2.76,0.05,0.25,0.22,0.17
7.39769,-1.64,-2.76,0.05,0.23,0.24,0.17
7.401337,-1.64,-2.76,0.05,0.19,0.25,0.17
7.40167,-1.64,-2.76,0.05,0.16,0.27,0.17
7.401965,-1.24,-2.95,-0.29,0.16,0.27,0.17
7.406634,-1.24,-2.95,-0.29,0.12,0.27,0.17
7.407048,-1.24,-2.95,-0.29,0.1,0.28,0.17
