time,ax,ay,az,wx,wy,wz
6.39142,0.12,-1.06,-1.3,0.27,0.08,-0.38
6.392217,-0.06,-0.77,-1.19,0.27,0.08,-0.38
6.39286,-0.06,-0.77,-1.19,0.27,0.08,-0.38
6.394485,-0.06,-0.77,-1.19,0.27,0.08,-0.39
6.395954,-0.06,-0.77,-1.19,0.27,0.08,-0.39
6.402335,-0.06,-0.77,-1.19,0.27,0.08,-0.39
6.402681,-0.06,-0.77,-1.19,0.26,0.08,-0.39
6.403017,-0.02,-0.69,-1.47,0.26,0.08,-0.39
6.403375,-0.02,-0.69,-1.47,0.26,0.08,-0.4
6.403758,-0.02,-0.69,-1.47,0.26,0.08,-0.4
6.407116,-0.02,-0.69,-1.47,0.25,0.06,-0.4
6.40787,0.01,-0.68,-1.44,0.25,0.06,-0.4
6.408635,0.01,-0.68,-1.44,0.24,0.06,-0.41
6.410587,0.01,-0.68,-1.44,0.23,0.05,-0.42
6.412199,0.01,-0.68,-1.44,0.23,0.04,-0.43
6.414867,0.01,-0.68,-1.44,0.22,0.03,-0.44
6.415254,-0.06,-0.54,-1.41,0.22,0.03,-0.44
6.41577,-0.06,-0.54,-1.41,0.21,0.03,-0.44
6.418523,-0.06,-0.54,-1.41,0.2,0.02,-0.45
6.419564,-0.06,-0.54,-1.41,0.18,0.02,-0.45
6.42731,-0.06,-0.54,-1.41,0.16,0.01,-0.46
6.428123,-0.19,-0.47,-1.47,0.16,0.01,-0.46
6.428733,-0.19,-0.47,-1.47,0.15,0.01,-0.46
6.429125,-0.19,-0.47,-1.47,0.13,0.02,-0.46
6.429477,-0.19,-0.47,-1.47,0.1,0.01,-0.46
6.434711,-0.19,-0.47,-1.47,0.08,0.02,-0.46
6.435071,-0.19,-0.47,-1.47,0.04,0.02,-0.47
6.435381,-0.26,-0.48,-1.55,0.04,0.02,-0.47
6.435691,-0.26,-0.48,-1.55,0.03,0.02,-0.47
6.435978,-0.26,-0.48,-1.55,-0.01,0.03,-0.47
6.442931,-0.26,-0.48,-1.55,-0.05,0.03,-0.48
6.44343,-0.12,-0.47,-1.61,-0.05,0.03,-0.48
6.443625,-0.12,-0.47,-1.61,-0.09,0.04,-0.48
6.443823,-0.12,-0.47,-1.61,-0.13,0.05,-0.49
6.44405,-0.12,-0.47,-1.61,-0.18,0.07,-0.49
6.447478,-0.12,-0.47,-1.61,-0.2,0.07,-0.49
6.447772,-0.08,-0.47,-1.62,-0.2,0.07,-0.49
6.447943,-0.08,-0.47,-1.62,-0.25,0.08,-0.5
6.450796,-0.08,-0.47,-1.62,-0.29,0.09,-0.51
6.451618,-0.08,-0.47,-1.62,-0.34,0.11,-0.52
6.4555,-0.08,-0.47,-1.62,-0.39,0.12,-0.53
6.455961,0.18,-0.42,-1.72,-0.39,0.12,-0.53
6.45626,0.18,-0.42,-1.72,-0.44,0.13,-0.54
6.459036,0.18,-0.42,-1.72,-0.46,0.14,-0.54
6.460217,0.18,-0.42,-1.72,-0.51,0.15,-0.55
6.463005,0.18,-0.42,-1.72,-0.56,0.16,-0.57
6.463273,0.42,-0.46,-1.78,-0.56,0.16,-0.57
6.463511,0.42,-0.46,-1.78,-0.6,0.17,-0.58
6.466562,0.42,-0.46,-1.78,-0.64,0.19,-0.59
6.468439,0.42,-0.46,-1.78,-0.67,0.19,-0.6
6.471373,0.42,-0.46,-1.78,-0.69,0.2,-0.6
6.471779,0.5,-0.53,-1.63,-0.69,0.2,-0.6
6.473308,0.5,-0.53,-1.63,-0.73,0.21,-0.6
6.474452,0.5,-0.53,-1.63,-0.77,0.22,-0.6
6.476243,0.5,-0.53,-1.63,-0.8,0.23,-0.6
6.479823,0.5,-0.53,-1.63,-0.83,0.24,-0.59
6.480193,0.5,-0.53,-1.63,-0.86,0.26,-0.59
6.480737,0.27,-0.72,-1.61,-0.86,0.26,-0.59
6.482669,0.27,-0.72,-1.61,-0.87,0.26,-0.58
6.483738,0.27,-0.72,-1.61,-0.9,0.28,-0.57
6.486329,0.27,-0.72,-1.61,-0.92,0.3,-0.56
6.486719,0.31,-0.72,-1.67,-0.92,0.3,-0.56
6.487876,0.31,-0.72,-1.67,-0.94,0.31,-0.54
6.490203,0.31,-0.72,-1.67,-0.96,0.33,-0.53
6.492268,0.31,-0.72,-1.67,-0.97,0.35,-0.51
6.495483,0.31,-0.72,-1.67,-0.98,0.36,-0.5
6.495908,0.3,-0.99,-1.28,-0.98,0.36,-0.5
6.496449,0.3,-0.99,-1.28,-0.99,0.37,-0.49
6.49895,0.3,-0.99,-1.28,-0.99,0.39,-0.47
6.499891,0.3,-0.99,-1.28,-1.0,0.4,-0.45
6.50306,0.3,-0.99,-1.28,-1.0,0.41,-0.43
6.503474,0.35,-1.22,-0.76,-1.0,0.41,-0.43
6.50385,0.35,-1.22,-0.76,-0.99,0.42,-0.42
6.506998,0.35,-1.22,-0.76,-0.98,0.42,-0.4
6.508763,0.35,-1.22,-0.76,-0.97,0.44,-0.39
6.511453,0.35,-1.22,-0.76,-0.95,0.44,-0.37
6.511897,0.34,-1.45,-0.05,-0.95,0.44,-0.37
6.51225,0.34,-1.45,-0.05,-0.93,0.45,-0.35
6.51453,0.34,-1.45,-0.05,-0.91,0.46,-0.33
6.515648,0.34,-1.45,-0.05,-0.9,0.47,-0.32
6.519513,0.34,-1.45,-0.05,-0.88,0.48,-0.29
6.519888,0.23,-1.83,0.36,-0.88,0.48,-0.29
6.520267,0.23,-1.83,0.36,-0.86,0.5,-0.27
6.527351,0.23,-1.83,0.36,-0.84,0.51,-0.26
6.528194,0.23,-1.83,0.36,-0.81,0.52,-0.24
6.52884,0.23,-1.83,0.36,-0.79,0.53,-0.22
6.529186,0.23,-1.83,0.36,-0.78,0.54,-0.21
6.52956,0.24,-1.83,0.3,-0.78,0.54,-0.21
6.533011,0.24,-1.83,0.3,-0.76,0.55,-0.19
6.533374,0.24,-1.83,0.3,-0.74,0.56,-0.17
6.535476,0.24,-1.83,0.3,-0.71,0.57,-0.16
6.535778,0.02,-2.33,0.56,-0.71,0.57,-0.16
6.536055,0.02,-2.33,0.56,-0.69,0.58,-0.14
6.543649,0.02,-2.33,0.56,-0.67,0.6,-0.12
6.544094,0.02,-2.33,0.56,-0.66,0.6,-0.11
6.544354,0.02,-2.33,0.56,-0.64,0.62,-0.09
6.54461,-0.34,-2.81,0.57,-0.64,0.62,-0.09
6.544917,-0.34,-2.81,0.57,-0.63,0.64,-0.07
6.546912,-0.34,-2.81,0.57,-0.61,0.66,-0.06
6.548241,-0.34,-2.81,0.57,-0.6,0.67,-0.04
6.551612,-0.34,-2.81,0.57,-0.58,0.69,-0.02
6.552223,-0.5,-3.11,0.4,-0.58,0.69,-0.02
6.552833,-0.5,-3.11,0.4,-0.58,0.7,-0.01
6.554899,-0.5,-3.11,0.4,-0.56,0.72,0.0
6.556589,-0.5,-3.11,0.4,-0.55,0.73,0.02
6.562127,-0.5,-3.11,0.4,-0.54,0.75,0.04
6.562412,-0.5,-3.11,0.4,-0.53,0.76,0.05
6.562653,-0.52,-3.3,0.32,-0.53,0.76,0.05
6.562864,-0.52,-3.3,0.32,-0.51,0.77,0.06
6.563992,-0.52,-3.3,0.32,-0.51,0.78,0.07
6.567214,-0.52,-3.3,0.32,-0.49,0.79,0.08
6.567456,-0.53,-3.3,0.29,-0.49,0.79,0.08
6.567726,-0.53,-3.3,0.29,-0.48,0.8,0.09
6.570356,-0.53,-3.3,0.29,-0.46,0.8,0.1
6.572122,-0.53,-3.3,0.29,-0.45,0.81,0.11
6.575024,-0.53,-3.3,0.29,-0.44,0.81,0.11
6.575165,-0.38,-3.32,0.27,-0.44,0.81,0.11
6.575586,-0.38,-3.32,0.27,-0.42,0.81,0.12
6.578709,-0.38,-3.32,0.27,-0.4,0.81,0.12
6.581192,-0.38,-3.32,0.27,-0.38,0.81,0.12
6.582222,-0.38,-3.32,0.27,-0.36,0.81,0.13
6.582378,-0.16,-3.25,0.3,-0.36,0.81,0.13
6.583557,-0.16,-3.25,0.3,-0.33,0.8,0.13
6.586253,-0.16,-3.25,0.3,-0.32,0.8,0.13
6.588068,-0.16,-3.25,0.3,-0.3,0.79,0.12
6.590414,-0.16,-3.25,0.3,-0.28,0.78,0.12
6.590776,-0.03,-3.16,0.37,-0.28,0.78,0.12
6.592074,-0.03,-3.16,0.37,-0.27,0.77,0.12
6.594015,-0.03,-3.16,0.37,-0.25,0.76,0.11
6.596824,-0.03,-3.16,0.37,-0.24,0.75,0.11
6.599145,-0.03,-3.16,0.37,-0.24,0.75,0.1
6.599311,-0.02,-3.06,0.4,-0.24,0.75,0.1
6.599484,-0.02,-3.06,0.4,-0.22,0.74,0.1
6.602062,-0.02,-3.06,0.4,-0.22,0.74,0.09
6.603474,-0.02,-3.06,0.4,-0.21,0.74,0.09
6.612714,-0.02,-3.06,0.4,-0.21,0.73,0.08
6.61294,-0.02,-3.06,0.4,-0.21,0.73,0.07
6.613107,-0.02,-3.06,0.4,-0.2,0.73,0.07
6.613268,-0.02,-3.06,0.4,-0.2,0.73,0.06
6.613439,0.01,-3.02,0.47,-0.2,0.73,0.06
6.614933,0.01,-3.02,0.47,-0.2,0.73,0.05
6.615147,0.01,-3.02,0.46,-0.2,0.73,0.05
6.61578,0.01,-3.02,0.46,-0.19,0.74,0.04
6.618528,0.01,-3.02,0.46,-0.19,0.74,0.03
6.62027,0.01,-3.02,0.46,-0.18,0.74,0.02
6.62443,0.01,-3.02,0.46,-0.18,0.74,0.01
6.624887,0.01,-3.02,0.46,-0.17,0.74,0.0
6.625073,0.15,-3.09,0.54,-0.17,0.74,0.0
6.629523,0.15,-3.09,0.54,-0.16,0.75,-0.01
6.62976,0.15,-3.09,0.54,-0.15,0.75,-0.02
6.631261,0.15,-3.09,0.54,-0.13,0.75,-0.03
6.6315,0.36,-3.25,0.56,-0.13,0.75,-0.03
6.631704,0.36,-3.25,0.56,-0.12,0.75,-0.04
6.635051,0.36,-3.25,0.56,-0.11,0.75,-0.04
6.637159,0.36,-3.25,0.56,-0.1,0.74,-0.05
6.645724,0.36,-3.25,0.56,-0.08,0.74,-0.06
6.646175,0.36,-3.25,0.56,-0.07,0.73,-0.06
6.64634,0.36,-3.25,0.56,-0.06,0.71,-0.07
6.646494,0.36,-3.25,0.56,-0.04,0.71,-0.07
6.646667,0.44,-3.27,0.55,-0.04,0.71,-0.07
6.648049,0.44,-3.27,0.55,-0.03,0.7,-0.07
6.648225,0.3,-3.03,0.58,-0.03,0.7,-0.07
6.648489,0.3,-3.03,0.58,-0.02,0.69,-0.07
6.651019,0.3,-3.03,0.58,-0.01,0.69,-0.07
6.651584,0.3,-3.03,0.58,0.0,0.68,-0.07
6.657065,0.3,-3.03,0.58,0.01,0.68,-0.06
6.657507,0.3,-3.03,0.58,0.02,0.68,-0.06
6.657709,0.3,-3.03,0.58,0.02,0.68,-0.06
6.658523,0.3,-3.03,0.58,0.03,0.67,-0.05
6.659514,0.3,-3.03,0.58,0.04,0.67,-0.05
6.663062,0.3,-3.03,0.58,0.05,0.67,-0.04
6.66331,0.08,-2.72,0.52,0.05,0.67,-0.04
6.663809,0.08,-2.72,0.52,0.07,0.66,-0.03
6.666502,0.08,-2.72,0.52,0.08,0.66,-0.02
6.667845,0.08,-2.72,0.52,0.09,0.66,-0.02
6.67114,0.08,-2.72,0.52,0.1,0.66,-0.01
6.671606,-0.08,-2.46,0.46,0.1,0.66,-0.01
6.672742,-0.08,-2.46,0.46,0.12,0.66,0.0
6.674517,-0.08,-2.46,0.46,0.13,0.66,0.01
6.675537,-0.08,-2.46,0.46,0.15,0.66,0.03
6.679383,-0.08,-2.46,0.46,0.16,0.67,0.04
6.67964,-0.2,-2.1,0.3,0.16,0.67,0.04
6.679908,-0.2,-2.1,0.3,0.17,0.67,0.05
6.682271,-0.2,-2.1,0.3,0.18,0.67,0.06
6.683663,-0.2,-2.1,0.3,0.2,0.67,0.07
6.686474,-0.2,-2.1,0.3,0.21,0.68,0.09
6.686747,-0.21,-2.11,0.32,0.21,0.68,0.09
6.68965,-0.21,-2.11,0.32,0.22,0.68,0.11
6.690429,-0.21,-2.11,0.32,0.23,0.69,0.12
6.691804,-0.21,-2.11,0.32,0.24,0.69,0.13
6.694721,-0.21,-2.11,0.32,0.24,0.69,0.15
6.695187,-0.42,-1.66,0.05,0.24,0.69,0.15
6.695519,-0.42,-1.66,0.05,0.24,0.7,0.17
6.698086,-0.42,-1.66,0.05,0.24,0.7,0.19
6.699596,-0.42,-1.66,0.05,0.24,0.71,0.2
6.70267,-0.42,-1.66,0.05,0.24,0.71,0.22
6.703039,-0.64,-1.31,-0.26,0.24,0.71,0.22
6.703332,-0.64,-1.31,-0.26,0.24,0.71,0.23
6.706243,-0.64,-1.31,-0.26,0.23,0.72,0.24
6.707634,-0.64,-1.31,-0.26,0.22,0.72,0.26
6.710714,-0.64,-1.31,-0.26,0.21,0.72,0.27
6.711022,-0.64,-1.21,-0.46,0.21,0.72,0.27
6.711282,-0.64,-1.21,-0.46,0.2,0.71,0.28
6.713797,-0.64,-1.21,-0.46,0.19,0.71,0.29
6.715332,-0.64,-1.21,-0.46,0.19,0.71,0.3
6.720676,-0.64,-1.21,-0.46,0.17,0.7,0.3
6.721141,-0.35,-1.29,-0.56,0.17,0.7,0.3
6.72157,-0.35,-1.29,-0.56,0.16,0.7,0.31
6.723052,-0.35,-1.29,-0.56,0.14,0.69,0.31
6.72388,-0.35,-1.29,-0.56,0.13,0.69,0.31
6.726929,-0.35,-1.29,-0.56,0.12,0.68,0.31
6.727104,-0.38,-1.29,-0.55,0.12,0.68,0.31
6.727633,-0.38,-1.29,-0.55,0.11,0.68,0.31
6.729919,-0.38,-1.29,-0.55,0.09,0.67,0.31
6.731398,-0.38,-1.29,-0.55,0.07,0.67,0.31
6.734682,-0.38,-1.29,-0.55,0.06,0.67,0.3
6.735052,-0.06,-1.33,-0.46,0.06,0.67,0.3
6.735421,-0.06,-1.33,-0.46,0.04,0.66,0.3
6.739717,-0.06,-1.33,-0.46,0.03,0.66,0.3
6.740628,-0.06,-1.33,-0.46,0.02,0.65,0.3
6.743325,-0.06,-1.33,-0.46,0.0,0.64,0.3
6.743654,-0.03,-1.28,-0.23,0.0,0.64,0.3
6.743934,-0.03,-1.28,-0.23,-0.01,0.63,0.29
6.745587,-0.03,-1.28,-0.23,-0.02,0.62,0.3
6.747549,-0.03,-1.28,-0.23,-0.03,0.6,0.3
6.750491,-0.03,-1.28,-0.23,-0.04,0.6,0.29
6.750848,-0.24,-1.05,0.21,-0.04,0.6,0.29
6.751832,-0.24,-1.05,0.21,-0.05,0.58,0.3
6.75936,-0.24,-1.05,0.21,-0.06,0.57,0.29
6.760069,-0.24,-1.05,0.21,-0.06,0.56,0.29
6.760495,-0.24,-1.05,0.21,-0.07,0.55,0.29
6.760825,-0.24,-1.05,0.21,-0.08,0.53,0.29
6.761164,-0.48,-0.86,0.49,-0.08,0.53,0.29
6.762781,-0.48,-0.86,0.49,-0.08,0.52,0.29
6.763453,-0.48,-0.86,0.49,-0.08,0.51,0.28
6.76703,-0.48,-0.86,0.49,-0.08,0.5,0.28
6.767372,-0.51,-0.86,0.49,-0.08,0.5,0.28
6.767664,-0.51,-0.86,0.49,-0.08,0.49,0.28
6.770329,-0.51,-0.86,0.49,-0.08,0.47,0.28
6.771693,-0.51,-0.86,0.49,-0.07,0.46,0.28
6.775433,-0.51,-0.86,0.49,-0.07,0.46,0.28
6.775817,-0.75,-0.71,0.69,-0.07,0.46,0.28
6.775989,-0.75,-0.71,0.69,-0.06,0.45,0.28
6.778616,-0.75,-0.71,0.69,-0.05,0.44,0.28
6.779563,-0.75,-0.71,0.69,-0.04,0.42,0.29
6.782904,-0.75,-0.71,0.69,-0.03,0.41,0.29
6.783224,-0.85,-0.66,0.77,-0.03,0.41,0.29
6.783572,-0.85,-0.66,0.77,-0.02,0.4,0.29
6.785977,-0.85,-0.66,0.77,-0.01,0.39,0.28
6.787787,-0.85,-0.66,0.77,-0.0,0.38,0.28
6.790701,-0.85,-0.66,0.77,0.0,0.36,0.28
6.79142,-0.73,-0.69,0.73,0.0,0.36,0.28
6.792013,-0.73,-0.69,0.73,0.01,0.35,0.27
6.79475,-0.73,-0.69,0.73,0.02,0.33,0.27
6.796522,-0.73,-0.69,0.73,0.02,0.32,0.26
6.799173,-0.73,-0.69,0.73,0.02,0.3,0.25
6.799606,-0.73,-0.61,0.71,0.02,0.3,0.25
6.799949,-0.73,-0.61,0.71,0.02,0.28,0.25
6.802294,-0.73,-0.61,0.71,0.02,0.27,0.24
6.803573,-0.73,-0.61,0.71,0.03,0.25,0.23
6.807583,-0.73,-0.61,0.71,0.02,0.23,0.22
6.808629,-0.75,-0.61,0.72,0.02,0.23,0.22
6.808974,-0.75,-0.61,0.72,0.02,0.22,0.21
6.810482,-0.75,-0.61,0.72,0.02,0.2,0.2
6.811959,-0.75,-0.61,0.72,0.01,0.18,0.18
6.814995,-0.75,-0.61,0.72,0.01,0.16,0.16
6.815285,-0.95,-0.41,0.77,0.01,0.16,0.16
6.815594,-0.95,-0.41,0.77,0.01,0.13,0.15
6.8185,-0.95,-0.41,0.77,0.01,0.1,0.13
6.819566,-0.95,-0.41,0.77,0.0,0.08,0.12
6.822999,-0.95,-0.41,0.77,0.01,0.06,0.1
6.823339,-1.47,-0.21,0.93,0.01,0.06,0.1
6.823657,-1.47,-0.21,0.93,0.01,0.03,0.08
6.82643,-1.47,-0.21,0.93,0.02,0.01,0.06
6.828578,-1.47,-0.21,0.93,0.03,-0.01,0.04
6.831083,-1.47,-0.21,0.93,0.03,-0.03,0.01
6.831471,-2.19,-0.12,0.92,0.03,-0.03,0.01
6.83185,-2.19,-0.12,0.92,0.04,-0.04,0.0
6.834491,-2.19,-0.12,0.92,0.05,-0.06,-0.02
6.835623,-2.19,-0.12,0.92,0.06,-0.08,-0.04
6.843641,-2.19,-0.12,0.92,0.08,-0.1,-0.07
6.844517,-2.19,-0.12,0.92,0.09,-0.11,-0.08
6.844857,-2.77,0.19,0.68,0.09,-0.11,-0.08
6.845186,-2.77,0.19,0.68,0.1,-0.12,-0.1
6.845487,-2.77,0.19,0.68,0.11,-0.12,-0.11
6.847382,-2.77,0.19,0.68,0.12,-0.13,-0.13
6.847752,-2.75,0.19,0.68,0.12,-0.13,-0.13
6.848037,-2.75,0.19,0.68,0.13,-0.14,-0.14
6.849734,-2.75,0.19,0.68,0.14,-0.15,-0.15
6.851626,-2.75,0.19,0.68,0.15,-0.15,-0.16
6.856175,-2.75,0.19,0.68,0.16,-0.15,-0.16
6.856633,-3.0,0.81,0.27,0.16,-0.15,-0.16
6.856889,-3.0,0.81,0.27,0.16,-0.15,-0.17
6.859936,-3.0,0.81,0.27,0.17,-0.15,-0.18
6.860528,-3.0,0.81,0.27,0.18,-0.16,-0.19
6.863145,-3.0,0.81,0.27,0.18,-0.16,-0.2
6.863541,-2.86,1.37,-0.12,0.18,-0.16,-0.2
6.863869,-2.86,1.37,-0.12,0.19,-0.16,-0.21
6.866552,-2.86,1.37,-0.12,0.19,-0.17,-0.21
6.867854,-2.86,1.37,-0.12,0.21,-0.17,-0.22
6.871302,-2.86,1.37,-0.12,0.22,-0.18,-0.23
6.873555,-2.45,1.67,-0.47,0.22,-0.18,-0.23
6.874373,-2.45,1.67,-0.47,0.23,-0.19,-0.24
6.87512,-2.45,1.67,-0.47,0.24,-0.19,-0.26
6.875812,-2.45,1.67,-0.47,0.26,-0.2,-0.27
6.881737,-2.45,1.67,-0.47,0.27,-0.2,-0.27
6.882053,-2.0,1.97,-1.08,0.27,-0.2,-0.27
6.882361,-2.0,1.97,-1.08,0.28,-0.19,-0.29
6.882724,-2.0,1.97,-1.08,0.3,-0.19,-0.29
6.884058,-2.0,1.97,-1.08,0.31,-0.18,-0.3
6.887853,-2.0,1.97,-1.08,0.32,-0.16,-0.32
6.888118,-1.98,1.97,-1.06,0.32,-0.16,-0.32
6.889595,-1.98,1.97,-1.06,0.33,-0.15,-0.32
6.890395,-1.98,1.97,-1.06,0.34,-0.14,-0.32
6.891999,-1.98,1.97,-1.06,0.34,-0.13,-0.33
6.895024,-1.98,1.97,-1.06,0.35,-0.12,-0.34
6.895443,-1.13,2.59,-1.9,0.35,-0.12,-0.34
6.89663,-1.13,2.59,-1.9,0.36,-0.12,-0.34
6.899629,-1.13,2.59,-1.9,0.35,-0.11,-0.34
6.899983,-1.13,2.59,-1.9,0.35,-0.11,-0.35
6.902792,-1.13,2.59,-1.9,0.34,-0.11,-0.35
6.903271,-0.02,3.44,-2.63,0.34,-0.11,-0.35
6.903655,-0.02,3.44,-2.63,0.33,-0.1,-0.35
6.906326,-0.02,3.44,-2.63,0.32,-0.09,-0.36
6.908527,-0.02,3.44,-2.63,0.3,-0.09,-0.36
6.91187,-0.02,3.44,-2.63,0.28,-0.08,-0.36
6.912241,-0.02,3.44,-2.63,0.26,-0.08,-0.36
6.912851,0.96,4.29,-3.28,0.26,-0.08,-0.36
6.914678,0.96,4.29,-3.28,0.25,-0.07,-0.37
6.915728,0.96,4.29,-3.28,0.23,-0.08,-0.36
6.919533,0.96,4.29,-3.28,0.2,-0.08,-0.36
6.919889,1.34,4.84,-3.64,0.2,-0.08,-0.36
6.921256,1.34,4.84,-3.64,0.18,-0.09,-0.35
6.923351,1.34,4.84,-3.64,0.16,-0.1,-0.34
6.924147,1.34,4.84,-3.64,0.14,-0.11,-0.33
6.927151,1.34,4.84,-3.64,0.13,-0.11,-0.32
6.927555,1.37,4.84,-3.63,0.13,-0.11,-0.32
6.928223,1.37,4.84,-3.63,0.11,-0.12,-0.31
6.930389,1.37,4.84,-3.63,0.09,-0.12,-0.3
6.931728,1.37,4.84,-3.63,0.06,-0.13,-0.28
6.934949,1.37,4.84,-3.63,0.03,-0.14,-0.26
6.935368,1.17,4.96,-3.9,0.03,-0.14,-0.26
6.935739,1.17,4.96,-3.9,0.0,-0.14,-0.25
6.939255,1.17,4.96,-3.9,-0.02,-0.14,-0.23
6.940023,1.17,4.96,-3.9,-0.05,-0.15,-0.21
6.943362,1.17,4.96,-3.9,-0.08,-0.15,-0.19
6.943775,0.75,4.43,-4.01,-0.08,-0.15,-0.19
6.944143,0.75,4.43,-4.01,-0.12,-0.15,-0.16
6.946942,0.75,4.43,-4.01,-0.16,-0.15,-0.14
6.948683,0.75,4.43,-4.01,-0.17,-0.16,-0.13
6.951486,0.75,4.43,-4.01,-0.21,-0.16,-0.12
6.951893,0.79,3.71,-3.59,-0.21,-0.16,-0.12
6.952251,0.79,3.71,-3.59,-0.24,-0.16,-0.1
6.953847,0.79,3.71,-3.59,-0.28,-0.16,-0.09
6.96054,0.79,3.71,-3.59,-0.3,-0.16,-0.08
6.961374,0.79,3.71,-3.59,-0.33,-0.17,-0.08
6.961746,1.41,2.91,-2.7,-0.33,-0.17,-0.08
6.962113,1.41,2.91,-2.7,-0.34,-0.17,-0.08
6.964035,1.41,2.91,-2.7,-0.37,-0.16,-0.09
6.964619,1.41,2.91,-2.7,-0.38,-0.16,-0.09
6.967011,1.41,2.91,-2.7,-0.4,-0.17,-0.09
6.967331,1.41,2.91,-2.74,-0.4,-0.17,-0.09
6.967973,1.41,2.91,-2.74,-0.41,-0.17,-0.09
6.970525,1.41,2.91,-2.74,-0.41,-0.17,-0.09
6.976148,1.41,2.91,-2.74,-0.41,-0.17,-0.09
6.976725,1.41,2.91,-2.74,-0.41,-0.17,-0.09
6.976919,1.74,2.53,-1.83,-0.41,-0.17,-0.09
6.977108,1.74,2.53,-1.83,-0.41,-0.17,-0.09
6.980213,1.74,2.53,-1.83,-0.4,-0.17,-0.09
6.980847,1.74,2.53,-1.83,-0.39,-0.16,-0.09
6.983683,1.74,2.53,-1.83,-0.38,-0.15,-0.08
6.984204,1.43,2.63,-1.18,-0.38,-0.15,-0.08
6.984707,1.43,2.63,-1.18,-0.37,-0.15,-0.08
6.987048,1.43,2.63,-1.18,-0.35,-0.14,-0.08
6.990408,1.43,2.63,-1.18,-0.34,-0.13,-0.07
6.992014,1.43,2.63,-1.18,-0.32,-0.12,-0.07
6.992523,1.43,2.63,-1.18,-0.3,-0.11,-0.06
6.992977,0.96,2.97,-0.95,-0.3,-0.11,-0.06
6.994709,0.96,2.97,-0.95,-0.28,-0.1,-0.05
6.995947,0.96,2.97,-0.95,-0.27,-0.1,-0.05
6.999148,0.96,2.97,-0.95,-0.26,-0.09,-0.04
6.999502,0.62,3.42,-1.05,-0.26,-0.09,-0.04
6.99991,0.62,3.42,-1.05,-0.24,-0.08,-0.04
7.002422,0.62,3.42,-1.05,-0.22,-0.07,-0.04
7.003758,0.62,3.42,-1.05,-0.21,-0.07,-0.04
7.006905,0.62,3.42,-1.05,-0.2,-0.07,-0.04
7.007701,0.62,3.42,-1.07,-0.2,-0.07,-0.04
7.00852,0.62,3.42,-1.07,-0.19,-0.07,-0.04
7.010589,0.62,3.42,-1.07,-0.19,-0.08,-0.04
7.012543,0.62,3.42,-1.07,-0.19,-0.08,-0.03
7.015853,0.62,3.42,-1.07,-0.19,-0.08,-0.03
7.016251,0.62,3.42,-1.07,-0.2,-0.09,-0.01
7.016843,0.41,3.91,-1.24,-0.2,-0.09,-0.01
7.019522,0.41,3.91,-1.24,-0.2,-0.09,-0.0
7.019971,0.41,3.91,-1.24,-0.21,-0.09,0.01
7.023459,0.41,3.91,-1.24,-0.22,-0.09,0.03
7.023921,-0.2,4.14,-1.43,-0.22,-0.09,0.03
7.024869,-0.2,4.14,-1.43,-0.23,-0.09,0.05
7.027042,-0.2,4.14,-1.43,-0.24,-0.1,0.08
7.029555,-0.2,4.14,-1.43,-0.26,-0.1,0.1
7.031756,-0.2,4.14,-1.43,-0.27,-0.11,0.11
7.032487,-0.53,3.99,-1.57,-0.27,-0.11,0.11
7.032879,-0.53,3.99,-1.57,-0.28,-0.12,0.14
7.034851,-0.53,3.99,-1.57,-0.29,-0.13,0.15
7.035936,-0.53,3.99,-1.57,-0.3,-0.14,0.17
7.042181,-0.53,3.99,-1.57,-0.3,-0.15,0.19
7.042555,-0.47,3.75,-1.49,-0.3,-0.15,0.19
7.042923,-0.47,3.75,-1.49,-0.3,-0.16,0.2
7.043264,-0.47,3.75,-1.49,-0.31,-0.16,0.2
7.048654,-0.47,3.75,-1.49,-0.31,-0.16,0.22
7.049058,-0.47,3.75,-1.49,-0.3,-0.16,0.22
7.049208,-0.49,3.75,-1.51,-0.3,-0.16,0.22
7.049365,-0.49,3.75,-1.51,-0.3,-0.16,0.24
7.050458,-0.49,3.75,-1.51,-0.29,-0.16,0.25
7.051881,-0.49,3.75,-1.51,-0.28,-0.15,0.26
7.05791,-0.49,3.75,-1.51,-0.28,-0.15,0.27
7.058483,-0.49,3.75,-1.51,-0.27,-0.14,0.29
7.058763,-0.53,3.38,-1.32,-0.27,-0.14,0.29
7.059033,-0.53,3.38,-1.32,-0.26,-0.13,0.3
7.059741,-0.53,3.38,-1.32,-0.25,-0.12,0.32
7.063223,-0.53,3.38,-1.32,-0.24,-0.11,0.33
7.06353,-0.49,2.93,-0.98,-0.24,-0.11,0.33
7.063813,-0.49,2.93,-0.98,-0.22,-0.09,0.34
7.066576,-0.49,2.93,-0.98,-0.21,-0.09,0.35
7.067967,-0.49,2.93,-0.98,-0.2,-0.08,0.36
7.073756,-0.49,2.93,-0.98,-0.18,-0.07,0.37
7.074537,-0.49,2.93,-0.98,-0.17,-0.07,0.38
7.074863,0.01,2.36,-0.66,-0.17,-0.07,0.38
7.07517,0.01,2.36,-0.66,-0.15,-0.06,0.39
7.076689,0.01,2.36,-0.66,-0.14,-0.05,0.39
7.080721,0.01,2.36,-0.66,-0.14,-0.05,0.39
7.081257,0.61,1.64,-0.58,-0.14,-0.05,0.39
