time,ax,ay,az,wx,wy,wz
7.522365,-2.55,1.09,0.17,-0.17,-0.06,0.22
7.524968,-2.55,1.09,0.17,-0.18,-0.07,0.21
7.526874,-2.55,1.09,0.17,-0.19,-0.08,0.2
7.527232,-1.8,0.35,-0.05,-0.19,-0.08,0.2
7.530633,-1.8,0.35,-0.05,-0.21,-0.1,0.19
7.531496,-1.8,0.35,-0.05,-0.22,-0.11,0.18
7.53318,-1.8,0.35,-0.05,-0.24,-0.13,0.17
7.535436,-1.8,0.35,-0.05,-0.24,-0.14,0.16
7.535977,-1.04,-0.39,-0.11,-0.24,-0.14,0.16
7.537517,-1.04,-0.39,-0.11,-0.25,-0.16,0.14
7.538595,-1.04,-0.39,-0.11,-0.26,-0.17,0.13
7.541025,-1.04,-0.39,-0.11,-0.27,-0.19,0.11
7.54283,-1.04,-0.39,-0.11,-0.27,-0.2,0.09
7.543206,-1.03,-0.4,-0.13,-0.27,-0.2,0.09
7.545121,-1.03,-0.4,-0.13,-0.27,-0.22,0.07
7.54678,-1.03,-0.4,-0.13,-0.27,-0.22,0.05
7.549083,-1.03,-0.4,-0.13,-0.28,-0.24,0.03
7.55141,-1.03,-0.4,-0.13,-0.27,-0.26,0.01
7.551977,-0.35,-0.83,-0.17,-0.27,-0.26,0.01
7.553314,-0.35,-0.83,-0.17,-0.27,-0.27,-0.01
7.555171,-0.35,-0.83,-0.17,-0.26,-0.29,-0.03
7.556931,-0.35,-0.83,-0.17,-0.26,-0.31,-0.04
7.558816,-0.35,-0.83,-0.17,-0.25,-0.32,-0.05
7.559185,-0.22,-0.92,-0.14,-0.25,-0.32,-0.05
7.560893,-0.22,-0.92,-0.14,-0.25,-0.34,-0.07
7.567925,-0.22,-0.92,-0.14,-0.24,-0.36,-0.09
7.568753,-0.22,-0.92,-0.14,-0.24,-0.39,-0.11
7.569133,-0.22,-0.92,-0.14,-0.23,-0.41,-0.13
7.569485,-0.24,-0.81,-0.06,-0.23,-0.41,-0.13
7.569869,-0.24,-0.81,-0.06,-0.22,-0.43,-0.14
7.571882,-0.24,-0.81,-0.06,-0.21,-0.45,-0.16
7.572565,-0.24,-0.81,-0.06,-0.2,-0.48,-0.18
7.575079,-0.24,-0.81,-0.06,-0.18,-0.49,-0.2
7.575446,-0.22,-0.32,-0.13,-0.18,-0.49,-0.2
7.577312,-0.22,-0.32,-0.13,-0.17,-0.51,-0.22
7.578142,-0.22,-0.32,-0.13,-0.16,-0.53,-0.24
7.581671,-0.22,-0.32,-0.13,-0.15,-0.53,-0.25
7.585451,-0.22,-0.32,-0.13,-0.14,-0.53,-0.27
7.585648,-0.19,-0.32,-0.14,-0.14,-0.53,-0.27
7.585827,-0.19,-0.32,-0.14,-0.14,-0.53,-0.3
7.586425,-0.19,-0.32,-0.14,-0.13,-0.53,-0.32
7.589088,-0.19,-0.32,-0.14,-0.12,-0.52,-0.34
7.590853,-0.19,-0.32,-0.14,-0.11,-0.51,-0.37
7.59114,0.2,0.55,-0.59,-0.11,-0.51,-0.37
7.59352,0.2,0.55,-0.59,-0.11,-0.51,-0.38
7.594802,0.2,0.55,-0.59,-0.11,-0.51,-0.4
7.597665,0.2,0.55,-0.59,-0.1,-0.5,-0.42
7.59941,0.2,0.55,-0.59,-0.1,-0.5,-0.44
7.59996,0.69,1.59,-1.35,-0.1,-0.5,-0.44
7.601936,0.69,1.59,-1.35,-0.1,-0.5,-0.46
7.602736,0.69,1.59,-1.35,-0.09,-0.5,-0.47
7.605546,0.69,1.59,-1.35,-0.1,-0.5,-0.48
7.607161,0.69,1.59,-1.35,-0.1,-0.51,-0.49
7.607641,0.81,2.6,-2.25,-0.1,-0.51,-0.49
7.608785,0.81,2.6,-2.25,-0.11,-0.52,-0.5
7.610389,0.81,2.6,-2.25,-0.11,-0.53,-0.51
7.614127,0.81,2.6,-2.25,-0.12,-0.55,-0.52
7.61688,0.81,2.6,-2.25,-0.12,-0.55,-0.52
7.61742,0.71,3.44,-2.91,-0.12,-0.55,-0.52
7.617765,0.71,3.44,-2.91,-0.13,-0.56,-0.53
7.618796,0.71,3.44,-2.91,-0.14,-0.57,-0.54
7.621057,0.71,3.44,-2.91,-0.15,-0.58,-0.54
7.623234,0.71,3.44,-2.91,-0.16,-0.58,-0.54
7.624027,0.76,3.44,-2.93,-0.16,-0.58,-0.54
7.625191,0.76,3.44,-2.93,-0.18,-0.57,-0.54
7.625992,0.76,3.44,-2.93,-0.18,-0.57,-0.54
7.628562,0.76,3.44,-2.93,-0.2,-0.57,-0.54
7.630844,0.76,3.44,-2.93,-0.21,-0.56,-0.53
7.631266,0.65,4.16,-3.16,-0.21,-0.56,-0.53
7.633346,0.65,4.16,-3.16,-0.22,-0.54,-0.52
7.634621,0.65,4.16,-3.16,-0.24,-0.52,-0.51
7.63731,0.65,4.16,-3.16,-0.24,-0.51,-0.5
7.638828,0.65,4.16,-3.16,-0.26,-0.49,-0.48
7.639228,0.07,4.75,-2.78,-0.26,-0.49,-0.48
7.640818,0.07,4.75,-2.78,-0.27,-0.48,-0.45
7.642011,0.07,4.75,-2.78,-0.28,-0.46,-0.42
7.644916,0.07,4.75,-2.78,-0.29,-0.45,-0.39
7.651376,0.07,4.75,-2.78,-0.3,-0.44,-0.36
7.65231,-0.86,4.79,-2.11,-0.3,-0.44,-0.36
7.652715,-0.86,4.79,-2.11,-0.3,-0.43,-0.34
7.653058,-0.86,4.79,-2.11,-0.3,-0.42,-0.31
7.653434,-0.86,4.79,-2.11,-0.31,-0.41,-0.28
7.655183,-0.86,4.79,-2.11,-0.31,-0.39,-0.25
7.655754,-1.65,4.35,-1.37,-0.31,-0.39,-0.25
7.656616,-1.65,4.35,-1.37,-0.32,-0.37,-0.22
7.657844,-1.65,4.35,-1.37,-0.32,-0.36,-0.2
7.660361,-1.65,4.35,-1.37,-0.32,-0.35,-0.19
7.664793,-1.65,4.35,-1.37,-0.32,-0.33,-0.17
7.665313,-1.63,4.35,-1.4,-0.32,-0.33,-0.17
7.665576,-1.63,4.35,-1.4,-0.32,-0.32,-0.15
7.665806,-1.63,4.35,-1.4,-0.32,-0.3,-0.13
7.668722,-1.63,4.35,-1.4,-0.32,-0.28,-0.12
7.670344,-1.63,4.35,-1.4,-0.32,-0.27,-0.11
7.670667,-1.95,3.85,-0.93,-0.32,-0.27,-0.11
7.671812,-1.95,3.85,-0.93,-0.32,-0.25,-0.1
7.673972,-1.95,3.85,-0.93,-0.32,-0.21,-0.08
7.676102,-1.95,3.85,-0.93,-0.32,-0.18,-0.07
7.678982,-1.95,3.85,-0.93,-0.32,-0.15,-0.06
7.679328,-1.72,3.94,-0.83,-0.32,-0.15,-0.06
7.680798,-1.72,3.94,-0.83,-0.32,-0.11,-0.06
7.68173,-1.72,3.94,-0.83,-0.32,-0.09,-0.05
7.684649,-1.72,3.94,-0.83,-0.33,-0.06,-0.05
7.6863,-1.72,3.94,-0.83,-0.33,-0.02,-0.04
7.686687,-0.48,4.91,-1.17,-0.33,-0.02,-0.04
7.688837,-0.48,4.91,-1.17,-0.33,0.01,-0.04
7.689843,-0.48,4.91,-1.17,-0.33,0.04,-0.05
7.692538,-0.48,4.91,-1.17,-0.33,0.08,-0.05
7.694344,-0.48,4.91,-1.17,-0.32,0.09,-0.06
7.694702,1.1,6.3,-1.43,-0.32,0.09,-0.06
7.697,1.1,6.3,-1.43,-0.32,0.12,-0.07
7.698401,1.1,6.3,-1.43,-0.31,0.14,-0.08
7.701051,1.1,6.3,-1.43,-0.29,0.16,-0.09
7.702569,1.1,6.3,-1.43,-0.27,0.17,-0.1
7.70298,1.1,6.3,-1.45,-0.27,0.17,-0.1
7.704927,1.1,6.3,-1.45,-0.26,0.17,-0.1
7.705914,1.1,6.3,-1.45,-0.24,0.18,-0.11
7.708538,1.1,6.3,-1.45,-0.21,0.17,-0.11
7.710261,1.1,6.3,-1.45,-0.17,0.15,-0.12
7.710614,2.11,7.3,-1.28,-0.17,0.15,-0.12
7.713341,2.11,7.3,-1.28,-0.13,0.12,-0.12
7.714094,2.11,7.3,-1.28,-0.09,0.1,-0.11
7.716295,2.11,7.3,-1.28,-0.07,0.08,-0.11
7.718788,2.11,7.3,-1.28,-0.04,0.05,-0.09
7.719158,2.08,7.39,-0.92,-0.04,0.05,-0.09
7.720846,2.08,7.39,-0.92,0.0,0.03,-0.07
7.721743,2.08,7.39,-0.92,0.04,0.0,-0.05
7.724863,2.08,7.39,-0.92,0.07,-0.01,-0.02
7.726397,2.08,7.39,-0.92,0.1,-0.02,0.01
7.726709,1.11,6.43,-0.81,0.1,-0.02,0.01
7.728296,1.11,6.43,-0.81,0.12,-0.03,0.03
7.730312,1.11,6.43,-0.81,0.14,-0.03,0.06
7.732776,1.11,6.43,-0.81,0.17,-0.04,0.1
7.735363,1.11,6.43,-0.81,0.19,-0.04,0.13
7.735893,0.48,4.97,-0.75,0.19,-0.04,0.13
7.73655,0.48,4.97,-0.75,0.21,-0.03,0.16
7.737819,0.48,4.97,-0.75,0.22,-0.03,0.17
7.740368,0.48,4.97,-0.75,0.23,-0.03,0.2
7.746021,0.48,4.97,-0.75,0.25,-0.03,0.22
7.74638,0.46,4.97,-0.73,0.25,-0.03,0.22
7.74673,0.46,4.97,-0.73,0.26,-0.03,0.25
7.747086,0.46,4.97,-0.73,0.27,-0.03,0.27
7.752392,0.46,4.97,-0.73,0.28,-0.03,0.28
7.752676,0.46,4.97,-0.73,0.28,-0.03,0.29
7.752804,0.25,3.47,-0.65,0.28,-0.03,0.29
7.752931,0.25,3.47,-0.65,0.29,-0.03,0.31
7.754386,0.25,3.47,-0.65,0.28,-0.03,0.32
7.756239,0.25,3.47,-0.65,0.29,-0.03,0.33
7.758266,0.25,3.47,-0.65,0.28,-0.03,0.34
7.75863,0.01,2.09,-0.73,0.28,-0.03,0.34
7.760545,0.01,2.09,-0.73,0.28,-0.03,0.35
7.761986,0.01,2.09,-0.73,0.28,-0.03,0.35
7.764883,0.01,2.09,-0.73,0.27,-0.03,0.35
7.766836,0.01,2.09,-0.73,0.27,-0.03,0.35
7.767249,-0.34,0.82,-0.83,0.27,-0.03,0.35
7.768759,-0.34,0.82,-0.83,0.26,-0.03,0.35
7.769942,-0.34,0.82,-0.83,0.26,-0.03,0.34
7.772943,-0.34,0.82,-0.83,0.25,-0.03,0.34
7.774698,-0.34,0.82,-0.83,0.25,-0.03,0.34
7.77505,-0.61,-0.22,-0.88,0.25,-0.03,0.34
7.776087,-0.61,-0.22,-0.88,0.24,-0.02,0.34
7.778347,-0.61,-0.22,-0.88,0.23,-0.02,0.34
7.780599,-0.61,-0.22,-0.88,0.23,-0.01,0.33
7.782715,-0.61,-0.22,-0.88,0.22,-0.0,0.34
7.783117,-0.64,-0.22,-0.87,0.22,-0.0,0.34
7.785123,-0.64,-0.22,-0.87,0.23,0.0,0.34
7.786218,-0.64,-0.22,-0.87,0.22,0.01,0.34
7.78898,-0.64,-0.22,-0.87,0.22,0.02,0.34
7.790375,-0.64,-0.22,-0.87,0.22,0.03,0.35
7.790769,-1.15,-0.95,-0.91,0.22,0.03,0.35
7.792628,-1.15,-0.95,-0.91,0.22,0.04,0.37
7.793983,-1.15,-0.95,-0.91,0.22,0.05,0.38
7.796958,-1.15,-0.95,-0.91,0.21,0.06,0.39
7.798797,-1.15,-0.95,-0.91,0.21,0.07,0.41
7.799213,-1.65,-1.56,-0.87,0.21,0.07,0.41
7.800939,-1.65,-1.56,-0.87,0.22,0.08,0.43
7.802014,-1.65,-1.56,-0.87,0.22,0.09,0.45
7.805159,-1.65,-1.56,-0.87,0.23,0.1,0.48
7.806475,-1.65,-1.56,-0.87,0.23,0.1,0.49
7.80688,-1.76,-2.05,-0.85,0.23,0.1,0.49
7.808433,-1.76,-2.05,-0.85,0.24,0.11,0.51
7.809645,-1.76,-2.05,-0.85,0.25,0.12,0.53
7.813107,-1.76,-2.05,-0.85,0.27,0.12,0.54
7.814903,-1.76,-2.05,-0.85,0.28,0.12,0.55
7.815285,-1.13,-2.27,-0.66,0.28,0.12,0.55
7.81656,-1.13,-2.27,-0.66,0.3,0.12,0.56
7.817912,-1.13,-2.27,-0.66,0.3,0.11,0.57
7.820038,-1.13,-2.27,-0.66,0.32,0.11,0.57
7.822388,-1.13,-2.27,-0.66,0.34,0.1,0.58
7.822793,-1.17,-2.27,-0.63,0.34,0.1,0.58
7.82466,-1.17,-2.27,-0.63,0.36,0.1,0.58
7.825756,-1.17,-2.27,-0.63,0.38,0.09,0.57
7.827739,-1.17,-2.27,-0.63,0.4,0.09,0.57
7.830535,-1.17,-2.27,-0.63,0.41,0.08,0.56
7.830956,-0.21,-2.14,-0.5,0.41,0.08,0.56
7.831895,-0.21,-2.14,-0.5,0.42,0.08,0.55
7.834045,-0.21,-2.14,-0.5,0.44,0.07,0.54
7.836272,-0.21,-2.14,-0.5,0.46,0.06,0.53
7.838097,-0.21,-2.14,-0.5,0.47,0.06,0.52
7.838482,0.69,-1.93,-0.44,0.47,0.06,0.52
7.84036,0.69,-1.93,-0.44,0.48,0.05,0.51
7.842275,0.69,-1.93,-0.44,0.5,0.05,0.5
7.844871,0.69,-1.93,-0.44,0.51,0.05,0.48
7.851486,0.69,-1.93,-0.44,0.53,0.05,0.47
7.852414,1.41,-1.69,-0.4,0.53,0.05,0.47
7.852814,1.41,-1.69,-0.4,0.54,0.04,0.45
7.853189,1.41,-1.69,-0.4,0.55,0.04,0.44
7.853535,1.41,-1.69,-0.4,0.55,0.04,0.43
7.855021,1.41,-1.69,-0.4,0.56,0.04,0.41
7.855451,1.73,-1.56,-0.42,0.56,0.04,0.41
7.856149,1.73,-1.56,-0.42,0.57,0.03,0.4
7.857539,1.73,-1.56,-0.42,0.58,0.03,0.38
7.860521,1.73,-1.56,-0.42,0.58,0.03,0.36
7.862279,1.73,-1.56,-0.42,0.58,0.02,0.34
7.862616,1.7,-1.56,-0.37,0.58,0.02,0.34
7.865418,1.7,-1.56,-0.37,0.58,0.02,0.33
7.865791,1.7,-1.56,-0.37,0.58,0.01,0.32
7.868109,1.7,-1.56,-0.37,0.58,0.01,0.3
7.870029,1.7,-1.56,-0.37,0.58,0.0,0.28
7.870364,1.97,-1.63,-0.48,0.58,0.0,0.28
7.872157,1.97,-1.63,-0.48,0.57,-0.0,0.26
7.874201,1.97,-1.63,-0.48,0.57,-0.01,0.25
7.876726,1.97,-1.63,-0.48,0.56,-0.01,0.24
7.878154,1.97,-1.63,-0.48,0.56,-0.02,0.22
7.878527,1.87,-1.89,-0.6,0.56,-0.02,0.22
7.880413,1.87,-1.89,-0.6,0.54,-0.02,0.21
7.881876,1.87,-1.89,-0.6,0.53,-0.02,0.19
7.884464,1.87,-1.89,-0.6,0.53,-0.03,0.18
7.886364,1.87,-1.89,-0.6,0.52,-0.03,0.17
7.886762,1.63,-2.29,-0.71,0.52,-0.03,0.17
7.889097,1.63,-2.29,-0.71,0.51,-0.03,0.15
7.889491,1.63,-2.29,-0.71,0.5,-0.04,0.14
7.892297,1.63,-2.29,-0.71,0.48,-0.03,0.13
7.894373,1.63,-2.29,-0.71,0.47,-0.04,0.11
7.89476,1.43,-2.64,-0.82,0.47,-0.04,0.11
7.896674,1.43,-2.64,-0.82,0.46,-0.04,0.09
7.897478,1.43,-2.64,-0.82,0.45,-0.03,0.09
7.901034,1.43,-2.64,-0.82,0.43,-0.03,0.07
7.907036,1.43,-2.64,-0.82,0.42,-0.03,0.06
7.907429,1.42,-2.64,-0.78,0.42,-0.03,0.06
7.908082,1.42,-2.64,-0.78,0.4,-0.02,0.05
7.908435,1.42,-2.64,-0.78,0.38,-0.02,0.03
7.908779,1.42,-2.64,-0.78,0.37,-0.01,0.02
7.910283,1.42,-2.64,-0.78,0.35,-0.01,0.01
7.910739,1.28,-2.91,-0.82,0.35,-0.01,0.01
7.913471,1.28,-2.91,-0.82,0.33,0.0,-0.0
7.914256,1.28,-2.91,-0.82,0.31,0.01,-0.02
7.916335,1.28,-2.91,-0.82,0.29,0.01,-0.03
7.918106,1.28,-2.91,-0.82,0.26,0.02,-0.05
7.918461,1.22,-3.0,-0.77,0.26,0.02,-0.05
7.91974,1.22,-3.0,-0.77,0.25,0.02,-0.05
7.921744,1.22,-3.0,-0.77,0.23,0.03,-0.07
7.923636,1.22,-3.0,-0.77,0.21,0.03,-0.08
7.92604,1.22,-3.0,-0.77,0.18,0.03,-0.09
7.926356,1.16,-2.88,-0.72,0.18,0.03,-0.09
7.928446,1.16,-2.88,-0.72,0.15,0.03,-0.11
7.930258,1.16,-2.88,-0.72,0.13,0.03,-0.12
7.931753,1.16,-2.88,-0.72,0.11,0.02,-0.13
7.934676,1.16,-2.88,-0.72,0.09,0.02,-0.14
7.93499,1.02,-2.64,-0.62,0.09,0.02,-0.14
7.936065,1.02,-2.64,-0.62,0.06,0.01,-0.15
7.937897,1.02,-2.64,-0.62,0.03,0.01,-0.16
7.940472,1.02,-2.64,-0.62,0.01,-0.0,-0.17
7.941919,1.02,-2.64,-0.62,-0.02,-0.01,-0.17
7.942321,1.03,-2.64,-0.63,-0.02,-0.01,-0.17
7.944418,1.03,-2.64,-0.63,-0.03,-0.02,-0.18
7.95066,1.03,-2.64,-0.63,-0.06,-0.02,-0.19
7.951443,1.03,-2.64,-0.63,-0.08,-0.03,-0.19
7.951951,1.03,-2.64,-0.63,-0.11,-0.05,-0.19
7.952264,0.67,-2.47,-0.47,-0.11,-0.05,-0.19
7.952553,0.67,-2.47,-0.47,-0.13,-0.06,-0.2
7.954295,0.67,-2.47,-0.47,-0.14,-0.06,-0.19
7.956332,0.67,-2.47,-0.47,-0.17,-0.07,-0.19
7.957911,0.67,-2.47,-0.47,-0.19,-0.08,-0.2
7.958232,0.22,-2.45,-0.23,-0.19,-0.08,-0.2
7.960118,0.22,-2.45,-0.23,-0.2,-0.09,-0.2
7.96127,0.22,-2.45,-0.23,-0.22,-0.1,-0.19
7.96486,0.22,-2.45,-0.23,-0.23,-0.11,-0.19
7.965982,0.22,-2.45,-0.23,-0.24,-0.11,-0.19
7.966258,-0.16,-2.48,0.15,-0.24,-0.11,-0.19
7.968092,-0.16,-2.48,0.15,-0.26,-0.12,-0.19
7.96924,-0.16,-2.48,0.15,-0.27,-0.12,-0.19
7.972008,-0.16,-2.48,0.15,-0.27,-0.12,-0.18
7.974112,-0.16,-2.48,0.15,-0.28,-0.12,-0.18
7.974443,-0.32,-2.55,0.44,-0.28,-0.12,-0.18
7.975827,-0.32,-2.55,0.44,-0.29,-0.12,-0.18
7.977485,-0.32,-2.55,0.44,-0.3,-0.12,-0.18
7.980821,-0.32,-2.55,0.44,-0.3,-0.12,-0.17
7.982095,-0.32,-2.55,0.44,-0.3,-0.12,-0.17
7.982495,-0.31,-2.56,0.41,-0.3,-0.12,-0.17
7.985074,-0.31,-2.56,0.41,-0.31,-0.11,-0.16
7.986222,-0.31,-2.56,0.41,-0.31,-0.11,-0.15
7.988328,-0.31,-2.56,0.41,-0.32,-0.11,-0.15
7.990835,-0.31,-2.56,0.41,-0.32,-0.11,-0.15
7.991227,-0.25,-2.66,0.62,-0.32,-0.11,-0.15
7.992173,-0.25,-2.66,0.62,-0.32,-0.11,-0.13
7.993608,-0.25,-2.66,0.62,-0.33,-0.11,-0.13
7.996527,-0.25,-2.66,0.62,-0.33,-0.11,-0.12
7.998013,-0.25,-2.66,0.62,-0.34,-0.11,-0.11
7.998416,-0.02,-2.79,0.7,-0.34,-0.11,-0.11
8.000523,-0.02,-2.79,0.7,-0.34,-0.1,-0.11
8.001565,-0.02,-2.79,0.7,-0.35,-0.1,-0.1
8.005029,-0.02,-2.79,0.7,-0.35,-0.1,-0.1
8.00627,-0.02,-2.79,0.7,-0.36,-0.09,-0.09
8.006699,0.23,-3.08,0.77,-0.36,-0.09,-0.09
8.008377,0.23,-3.08,0.77,-0.37,-0.08,-0.08
8.009222,0.23,-3.08,0.77,-0.37,-0.08,-0.08
8.013201,0.23,-3.08,0.77,-0.37,-0.08,-0.08
8.016552,0.23,-3.08,0.77,-0.37,-0.07,-0.07
8.016944,0.23,-3.08,0.77,-0.37,-0.08,-0.07
8.017635,0.4,-3.56,0.9,-0.37,-0.08,-0.07
8.0186,0.4,-3.56,0.9,-0.37,-0.07,-0.07
8.020338,0.4,-3.56,0.9,-0.36,-0.07,-0.06
8.022052,0.4,-3.56,0.9,-0.35,-0.07,-0.06
8.022435,0.4,-3.56,0.87,-0.35,-0.07,-0.06
8.024399,0.4,-3.56,0.87,-0.34,-0.07,-0.06
8.025644,0.4,-3.56,0.87,-0.32,-0.08,-0.07
8.027294,0.4,-3.56,0.87,-0.3,-0.09,-0.07
8.030109,0.4,-3.56,0.87,-0.28,-0.1,-0.07
8.030885,0.61,-3.99,1.06,-0.28,-0.1,-0.07
8.032231,0.61,-3.99,1.06,-0.26,-0.11,-0.08
8.034088,0.61,-3.99,1.06,-0.24,-0.12,-0.09
8.035677,0.61,-3.99,1.06,-0.22,-0.13,-0.1
8.038014,0.61,-3.99,1.06,-0.19,-0.15,-0.12
8.03842,1.06,-4.27,1.05,-0.19,-0.15,-0.12
8.03966,1.06,-4.27,1.05,-0.17,-0.16,-0.13
8.041275,1.06,-4.27,1.05,-0.14,-0.18,-0.15
8.044105,1.06,-4.27,1.05,-0.11,-0.18,-0.18
8.047253,1.06,-4.27,1.05,-0.09,-0.18,-0.19
8.048148,1.56,-4.12,0.89,-0.09,-0.18,-0.19
8.049232,1.56,-4.12,0.89,-0.07,-0.17,-0.22
8.049657,1.56,-4.12,0.89,-0.04,-0.17,-0.25
8.052231,1.56,-4.12,0.89,-0.01,-0.17,-0.29
8.054391,1.56,-4.12,0.89,0.01,-0.16,-0.32
8.05501,1.82,-3.55,0.83,0.01,-0.16,-0.32
8.056048,1.82,-3.55,0.83,0.03,-0.16,-0.34
8.057545,1.82,-3.55,0.83,0.05,-0.15,-0.38
8.059762,1.82,-3.55,0.83,0.06,-0.14,-0.42
8.065531,1.82,-3.55,0.83,0.08,-0.13,-0.45
8.065902,1.86,-3.55,0.84,0.08,-0.13,-0.45
8.066262,1.86,-3.55,0.84,0.09,-0.11,-0.49
8.066611,1.86,-3.55,0.84,0.11,-0.09,-0.52
8.072454,1.86,-3.55,0.84,0.11,-0.08,-0.53
8.072751,1.86,-3.55,0.84,0.12,-0.06,-0.56
8.072884,1.58,-2.43,0.81,0.12,-0.06,-0.56
8.073022,1.58,-2.43,0.81,0.13,-0.04,-0.58
8.073153,1.58,-2.43,0.81,0.13,-0.02,-0.59
8.075406,1.58,-2.43,0.81,0.14,-0.0,-0.61
8.077502,1.58,-2.43,0.81,0.14,0.01,-0.61
8.077787,0.94,-0.83,0.83,0.14,0.01,-0.61
8.081413,0.94,-0.83,0.83,0.13,0.02,-0.62
8.082277,0.94,-0.83,0.83,0.14,0.02,-0.61
8.085474,0.94,-0.83,0.83,0.13,0.03,-0.61
8.085767,0.94,-0.83,0.83,0.13,0.03,-0.6
8.086078,0.31,0.88,0.75,0.13,0.03,-0.6
8.087007,0.31,0.88,0.75,0.12,0.03,-0.59
8.089269,0.31,0.88,0.75,0.12,0.03,-0.59
8.091174,0.31,0.88,0.75,0.11,0.02,-0.58
8.094396,0.31,0.88,0.75,0.11,0.01,-0.56
8.094896,0.11,2.32,0.56,0.11,0.01,-0.56
8.096457,0.11,2.32,0.56,0.1,0.01,-0.54
8.097278,0.11,2.32,0.56,0.09,-0.0,-0.53
8.099952,0.11,2.32,0.56,0.08,-0.01,-0.51
8.10172,0.11,2.32,0.56,0.07,-0.01,-0.5
8.102102,0.15,2.32,0.56,0.07,-0.01,-0.5
8.105124,0.15,2.32,0.56,0.07,-0.02,-0.48
8.105469,0.15,2.32,0.56,0.05,-0.03,-0.46
8.10808,0.15,2.32,0.56,0.04,-0.03,-0.44
8.109478,0.15,2.32,0.56,0.03,-0.03,-0.42
8.10985,0.07,3.14,0.2,0.03,-0.03,-0.42
8.112191,0.07,3.14,0.2,0.02,-0.03,-0.4
8.113929,0.07,3.14,0.2,0.01,-0.03,-0.38
8.116738,0.07,3.14,0.2,-0.01,-0.03,-0.36
8.117777,0.07,3.14,0.2,-0.02,-0.03,-0.33
8.118157,-0.04,3.11,-0.19,-0.02,-0.03,-0.33
8.12003,-0.04,3.11,-0.19,-0.05,-0.02,-0.3
8.121438,-0.04,3.11,-0.19,-0.06,-0.02,-0.28
8.124602,-0.04,3.11,-0.19,-0.08,-0.01,-0.26
8.125559,-0.04,3.11,-0.19,-0.09,-0.01,-0.24
8.125944,-0.12,2.37,-0.51,-0.09,-0.01,-0.24
8.127325,-0.12,2.37,-0.51,-0.11,-0.0,-0.22
8.130067,-0.12,2.37,-0.51,-0.13,0.0,-0.19
8.131491,-0.12,2.37,-0.51,-0.15,0.0,-0.17
8.133946,-0.12,2.37,-0.51,-0.17,0.01,-0.14
8.134383,-0.11,1.17,-0.52,-0.17,0.01,-0.14
8.135998,-0.11,1.17,-0.52,-0.18,0.0,-0.14
8.137035,-0.11,1.17,-0.52,-0.2,0.0,-0.11
8.139086,-0.11,1.17,-0.52,-0.22,0.0,-0.09
8.141613,-0.11,1.17,-0.52,-0.24,-0.01,-0.07
8.142018,-0.11,1.16,-0.54,-0.24,-0.01,-0.07
8.143324,-0.11,1.16,-0.54,-0.25,-0.01,-0.05
8.145052,-0.11,1.16,-0.54,-0.27,-0.01,-0.03
8.147704,-0.11,1.16,-0.54,-0.28,-0.02,-0.03
8.149793,-0.11,1.16,-0.54,-0.28,-0.03,-0.01
8.150197,0.02,0.02,-0.21,-0.28,-0.03,-0.01
8.15173,0.02,0.02,-0.21,-0.29,-0.04,0.0
8.153592,0.02,0.02,-0.21,-0.3,-0.05,0.01
8.155909,0.02,0.02,-0.21,-0.3,-0.06,0.02
8.157634,0.02,0.02,-0.21,-0.3,-0.07,0.02
8.158032,0.41,-1.04,0.3,-0.3,-0.07,0.02
8.159364,0.41,-1.04,0.3,-0.3,-0.07,0.03
8.16084,0.41,-1.04,0.3,-0.3,-0.08,0.03
8.168146,0.41,-1.04,0.3,-0.3,-0.08,0.03
8.168982,0.41,-1.04,0.3,-0.29,-0.08,0.03
8.169359,0.64,-1.94,0.75,-0.29,-0.08,0.03
8.169754,0.64,-1.94,0.75,-0.29,-0.07,0.04
8.170174,0.64,-1.94,0.75,-0.28,-0.06,0.04
8.171776,0.64,-1.94,0.75,-0.28,-0.05,0.04
8.173899,0.64,-1.94,0.75,-0.27,-0.04,0.03
8.174309,0.89,-2.57,1.06,-0.27,-0.04,0.03
8.175877,0.89,-2.57,1.06,-0.26,-0.02,0.02
8.176824,0.89,-2.57,1.06,-0.25,-0.0,0.02
8.183413,0.89,-2.57,1.06,-0.23,0.01,0.01
8.183998,0.89,-2.57,1.06,-0.23,0.02,0.01
8.184217,0.89,-2.57,1.04,-0.23,0.02,0.01
8.184426,0.89,-2.57,1.04,-0.22,0.02,-0.01
8.185397,0.89,-2.57,1.04,-0.19,0.03,-0.02
8.188195,0.89,-2.57,1.04,-0.17,0.02,-0.03
8.189437,0.89,-2.57,1.04,-0.14,0.01,-0.04
8.189797,1.11,-2.85,1.4,-0.14,0.01,-0.04
8.190979,1.11,-2.85,1.4,-0.11,-0.01,-0.05
8.193755,1.11,-2.85,1.4,-0.1,-0.02,-0.06
8.197018,1.11,-2.85,1.4,-0.06,-0.04,-0.07
8.197873,1.11,-2.85,1.4,-0.02,-0.06,-0.08
8.198231,0.97,-2.79,1.69,-0.02,-0.06,-0.08
8.199494,0.97,-2.79,1.69,0.03,-0.08,-0.08
8.200448,0.97,-2.79,1.69,0.07,-0.1,-0.09
8.203361,0.97,-2.79,1.69,0.1,-0.1,-0.09
8.204996,0.97,-2.79,1.69,0.15,-0.11,-0.1
