time,ax,ay,az,wx,wy,wz
7.302414,0.51,-1.77,0.8,0.03,0.77,0.02
7.304549,0.51,-1.77,0.8,0.04,0.77,0.02
7.306115,0.51,-1.77,0.8,0.05,0.77,0.02
7.31293,0.51,-1.77,0.8,0.06,0.77,0.03
7.313474,0.51,-1.77,0.81,0.06,0.77,0.03
7.31365,0.51,-1.77,0.81,0.06,0.77,0.03
7.314735,0.51,-1.77,0.81,0.07,0.77,0.03
7.315027,0.51,-1.77,0.81,0.08,0.76,0.04
7.316589,0.51,-1.77,0.81,0.08,0.76,0.04
7.316962,0.23,-1.16,0.63,0.08,0.76,0.04
7.317783,0.23,-1.16,0.63,0.09,0.76,0.05
7.320673,0.23,-1.16,0.63,0.09,0.76,0.06
7.321777,0.23,-1.16,0.63,0.09,0.76,0.06
7.324499,0.23,-1.16,0.63,0.1,0.76,0.07
7.3252,-0.23,-0.45,0.32,0.1,0.76,0.07
7.326192,-0.23,-0.45,0.32,0.1,0.76,0.07
7.328445,-0.23,-0.45,0.32,0.09,0.76,0.08
7.330338,-0.23,-0.45,0.32,0.1,0.75,0.09
7.333259,-0.23,-0.45,0.32,0.09,0.75,0.1
7.33358,-0.75,0.08,0.09,0.09,0.75,0.1
7.333882,-0.75,0.08,0.09,0.09,0.75,0.1
7.336621,-0.75,0.08,0.09,0.09,0.75,0.12
7.337998,-0.75,0.08,0.09,0.08,0.74,0.13
7.342659,-0.75,0.08,0.09,0.07,0.73,0.14
7.343411,-1.26,0.44,-0.13,0.07,0.73,0.14
7.343726,-1.26,0.44,-0.13,0.06,0.72,0.15
7.345009,-1.26,0.44,-0.13,0.05,0.71,0.16
7.346356,-1.26,0.44,-0.13,0.05,0.7,0.17
7.349525,-1.26,0.44,-0.13,0.03,0.69,0.19
7.349949,-1.27,0.44,-0.12,0.03,0.69,0.19
7.35031,-1.27,0.44,-0.12,0.01,0.67,0.2
7.35272,-1.27,0.44,-0.12,-0.0,0.65,0.21
7.354085,-1.27,0.44,-0.12,-0.02,0.63,0.22
7.358724,-1.27,0.44,-0.12,-0.03,0.62,0.22
7.359178,-1.61,0.54,-0.33,-0.03,0.62,0.22
7.359545,-1.61,0.54,-0.33,-0.05,0.61,0.23
7.361251,-1.61,0.54,-0.33,-0.07,0.6,0.25
7.362716,-1.61,0.54,-0.33,-0.09,0.59,0.25
7.365681,-1.61,0.54,-0.33,-0.1,0.59,0.27
7.366604,-1.82,0.7,-0.36,-0.1,0.59,0.27
7.367029,-1.82,0.7,-0.36,-0.12,0.58,0.28
7.369607,-1.82,0.7,-0.36,-0.13,0.57,0.28
7.370215,-1.82,0.7,-0.36,-0.13,0.56,0.29
7.378708,-1.82,0.7,-0.36,-0.14,0.54,0.3
7.379493,-1.82,0.7,-0.36,-0.15,0.53,0.31
7.379829,-1.82,0.7,-0.36,-0.15,0.51,0.31
7.38018,-1.92,0.59,-0.21,-0.15,0.51,0.31
7.380547,-1.92,0.59,-0.21,-0.15,0.5,0.32
7.383048,-1.92,0.59,-0.21,-0.16,0.49,0.32
7.383427,-1.72,0.47,-0.01,-0.16,0.49,0.32
7.383747,-1.72,0.47,-0.01,-0.16,0.47,0.32
7.384773,-1.72,0.47,-0.01,-0.16,0.45,0.32
7.385669,-1.72,0.47,-0.01,-0.15,0.43,0.32
7.393808,-1.72,0.47,-0.01,-0.15,0.42,0.32
7.394256,-1.72,0.47,-0.01,-0.15,0.4,0.32
7.394448,-1.74,0.47,-0.02,-0.15,0.4,0.32
7.394625,-1.74,0.47,-0.02,-0.15,0.39,0.31
7.394784,-1.74,0.47,-0.02,-0.15,0.38,0.31
7.398449,-1.74,0.47,-0.02,-0.15,0.36,0.3
7.398857,-1.44,0.38,0.25,-0.15,0.36,0.3
7.399116,-1.44,0.38,0.25,-0.14,0.35,0.3
7.402078,-1.44,0.38,0.25,-0.14,0.33,0.29
7.40246,-1.44,0.38,0.25,-0.14,0.31,0.28
7.405838,-1.44,0.38,0.25,-0.14,0.3,0.28
7.406253,-1.26,0.38,0.54,-0.14,0.3,0.28
7.406518,-1.26,0.38,0.54,-0.14,0.29,0.27
7.409511,-1.26,0.38,0.54,-0.14,0.27,0.27
7.410134,-1.26,0.38,0.54,-0.14,0.26,0.26
7.413678,-1.26,0.38,0.54,-0.13,0.24,0.25
7.414035,-1.17,0.33,0.82,-0.13,0.24,0.25
7.414326,-1.17,0.33,0.82,-0.13,0.22,0.24
7.41784,-1.17,0.33,0.82,-0.13,0.21,0.24
7.418199,-1.17,0.33,0.82,-0.13,0.19,0.23
7.42133,-1.17,0.33,0.82,-0.12,0.17,0.22
7.422539,-1.01,0.17,1.0,-0.12,0.17,0.22
7.423041,-1.01,0.17,1.0,-0.11,0.15,0.21
7.424581,-1.01,0.17,1.0,-0.11,0.13,0.21
7.426786,-1.01,0.17,1.0,-0.1,0.13,0.2
7.429988,-1.01,0.17,1.0,-0.1,0.11,0.2
7.430507,-1.02,0.17,0.99,-0.1,0.11,0.2
7.430888,-1.02,0.17,0.99,-0.09,0.1,0.2
7.432739,-1.02,0.17,0.99,-0.08,0.09,0.19
7.433866,-1.02,0.17,0.99,-0.07,0.08,0.19
7.43702,-1.02,0.17,0.99,-0.06,0.06,0.19
7.437392,-1.07,-0.0,1.06,-0.06,0.06,0.19
7.438155,-1.07,-0.0,1.06,-0.06,0.05,0.19
7.441334,-1.07,-0.0,1.06,-0.06,0.04,0.19
7.443352,-1.07,-0.0,1.06,-0.05,0.03,0.18
7.446017,-1.07,-0.0,1.06,-0.05,0.02,0.19
7.446393,-1.07,-0.0,1.06,-0.05,0.01,0.19
7.446728,-1.17,-0.16,0.95,-0.05,0.01,0.19
7.448503,-1.17,-0.16,0.95,-0.06,-0.01,0.19
7.45049,-1.17,-0.16,0.95,-0.06,-0.02,0.19
7.453241,-1.17,-0.16,0.95,-0.07,-0.03,0.19
7.453685,-1.32,-0.28,0.6,-0.07,-0.03,0.19
7.454037,-1.32,-0.28,0.6,-0.09,-0.05,0.19
7.457117,-1.32,-0.28,0.6,-0.11,-0.07,0.19
7.458258,-1.32,-0.28,0.6,-0.13,-0.09,0.2
7.461899,-1.32,-0.28,0.6,-0.16,-0.11,0.2
7.462191,-1.32,-0.28,0.6,-0.17,-0.13,0.2
7.462477,-1.41,-0.25,0.03,-0.17,-0.13,0.2
7.464397,-1.41,-0.25,0.03,-0.2,-0.14,0.21
7.465724,-1.41,-0.25,0.03,-0.22,-0.16,0.21
7.469135,-1.41,-0.25,0.03,-0.26,-0.16,0.21
7.469492,-1.42,-0.25,0.01,-0.26,-0.16,0.21
7.47043,-1.42,-0.25,0.01,-0.28,-0.17,0.21
7.472998,-1.42,-0.25,0.01,-0.31,-0.17,0.22
7.47436,-1.42,-0.25,0.01,-0.33,-0.18,0.22
7.477945,-1.42,-0.25,0.01,-0.35,-0.18,0.22
7.478265,-1.42,-0.25,0.01,-0.38,-0.18,0.22
7.478605,-1.4,-0.06,-0.15,-0.38,-0.18,0.22
7.480929,-1.4,-0.06,-0.15,-0.4,-0.18,0.22
7.48245,-1.4,-0.06,-0.15,-0.42,-0.18,0.22
7.485017,-1.4,-0.06,-0.15,-0.43,-0.17,0.22
7.485396,-1.19,0.05,0.07,-0.43,-0.17,0.22
7.485795,-1.19,0.05,0.07,-0.44,-0.17,0.22
7.488901,-1.19,0.05,0.07,-0.45,-0.17,0.22
7.495076,-1.19,0.05,0.07,-0.46,-0.16,0.22
7.495909,-1.19,0.05,0.07,-0.46,-0.16,0.22
7.496264,-1.19,0.05,0.07,-0.46,-0.16,0.22
7.496612,-0.88,-0.01,0.65,-0.46,-0.16,0.22
7.497133,-0.88,-0.01,0.65,-0.46,-0.17,0.21
7.500214,-0.88,-0.01,0.65,-0.45,-0.17,0.21
7.502794,-0.88,-0.01,0.65,-0.45,-0.17,0.2
7.502942,-0.88,-0.01,0.65,-0.43,-0.17,0.2
7.503079,-0.62,-0.2,1.35,-0.43,-0.17,0.2
7.504468,-0.62,-0.2,1.35,-0.41,-0.18,0.19
7.509803,-0.62,-0.2,1.35,-0.39,-0.18,0.18
7.510478,-0.62,-0.2,1.35,-0.38,-0.19,0.18
7.510795,-0.62,-0.2,1.35,-0.36,-0.2,0.17
7.511113,-0.6,-0.43,1.86,-0.36,-0.2,0.17
7.513185,-0.6,-0.43,1.86,-0.32,-0.21,0.16
7.514197,-0.6,-0.43,1.86,-0.29,-0.22,0.15
7.517833,-0.6,-0.43,1.86,-0.26,-0.24,0.13
7.518232,-0.6,-0.43,1.83,-0.26,-0.24,0.13
7.518602,-0.6,-0.43,1.83,-0.22,-0.25,0.12
7.521007,-0.6,-0.43,1.83,-0.2,-0.26,0.12
7.522101,-0.6,-0.43,1.83,-0.17,-0.27,0.1
7.525083,-0.6,-0.43,1.83,-0.14,-0.28,0.09
7.525859,-0.69,-0.49,1.89,-0.14,-0.28,0.09
7.526937,-0.69,-0.49,1.89,-0.11,-0.28,0.09
7.532925,-0.69,-0.49,1.89,-0.08,-0.28,0.08
7.533371,-0.69,-0.49,1.89,-0.05,-0.26,0.07
7.533782,-0.69,-0.49,1.89,-0.04,-0.26,0.07
7.534111,-0.56,-0.26,1.69,-0.04,-0.26,0.07
7.5345,-0.56,-0.26,1.69,-0.01,-0.24,0.06
7.536154,-0.56,-0.26,1.69,0.01,-0.22,0.05
7.537773,-0.56,-0.26,1.69,0.03,-0.2,0.04
7.542122,-0.56,-0.26,1.69,0.05,-0.18,0.04
7.542912,-0.03,0.08,1.63,0.05,-0.18,0.04
7.543224,-0.03,0.08,1.63,0.07,-0.16,0.03
7.544552,-0.03,0.08,1.63,0.08,-0.15,0.02
7.545892,-0.03,0.08,1.63,0.1,-0.13,0.01
7.55161,-0.03,0.08,1.63,0.12,-0.11,-0.0
7.552014,-0.03,0.08,1.62,0.12,-0.11,-0.0
7.55237,-0.03,0.08,1.62,0.13,-0.09,-0.02
7.552715,-0.03,0.08,1.62,0.15,-0.07,-0.03
7.554113,-0.03,0.08,1.62,0.17,-0.05,-0.05
7.557391,-0.03,0.08,1.62,0.18,-0.03,-0.06
7.557848,0.68,0.59,1.57,0.18,-0.03,-0.06
7.558006,0.68,0.59,1.57,0.2,-0.01,-0.07
7.56092,0.68,0.59,1.57,0.22,0.01,-0.09
7.562107,0.68,0.59,1.57,0.24,0.03,-0.11
7.565097,0.68,0.59,1.57,0.26,0.04,-0.12
7.565499,1.24,1.18,1.47,0.26,0.04,-0.12
7.566163,1.24,1.18,1.47,0.27,0.05,-0.13
7.568433,1.24,1.18,1.47,0.29,0.05,-0.14
7.570091,1.24,1.18,1.47,0.31,0.06,-0.16
7.578211,1.24,1.18,1.47,0.33,0.07,-0.17
7.579017,1.24,1.18,1.47,0.35,0.07,-0.19
7.579378,1.57,1.79,0.96,0.35,0.07,-0.19
7.579791,1.57,1.79,0.96,0.37,0.07,-0.2
7.580119,1.57,1.79,0.96,0.38,0.07,-0.21
7.582336,1.57,1.79,0.96,0.39,0.08,-0.22
7.582618,1.57,1.79,0.96,0.41,0.08,-0.24
7.582906,1.96,2.32,0.23,0.41,0.08,-0.24
7.58414,1.96,2.32,0.23,0.42,0.09,-0.27
7.585839,1.96,2.32,0.23,0.43,0.1,-0.29
7.589075,1.96,2.32,0.23,0.44,0.1,-0.31
7.592023,1.98,2.32,0.26,0.44,0.1,-0.31
7.592575,1.98,2.32,0.26,0.45,0.1,-0.32
7.592964,1.98,2.32,0.26,0.45,0.09,-0.34
7.593862,1.98,2.32,0.26,0.45,0.09,-0.36
7.597308,1.98,2.32,0.26,0.45,0.09,-0.37
7.597581,2.22,2.59,-0.58,0.45,0.09,-0.37
7.597838,2.22,2.59,-0.58,0.44,0.1,-0.38
7.600939,2.22,2.59,-0.58,0.44,0.11,-0.39
7.601714,2.22,2.59,-0.58,0.43,0.11,-0.39
7.605067,2.22,2.59,-0.58,0.42,0.11,-0.39
7.605747,1.86,2.6,-1.46,0.42,0.11,-0.39
7.607074,1.86,2.6,-1.46,0.41,0.1,-0.39
7.60917,1.86,2.6,-1.46,0.4,0.1,-0.38
7.610735,1.86,2.6,-1.46,0.39,0.1,-0.38
7.613763,1.86,2.6,-1.46,0.38,0.09,-0.38
7.614046,1.86,2.6,-1.46,0.38,0.09,-0.37
7.614355,1.24,2.39,-2.11,0.38,0.09,-0.37
7.617838,1.24,2.39,-2.11,0.37,0.09,-0.37
7.618136,1.24,2.39,-2.11,0.36,0.09,-0.36
7.621977,1.24,2.39,-2.11,0.35,0.08,-0.35
7.62235,1.24,2.39,-2.11,0.35,0.08,-0.33
7.622708,0.58,2.13,-2.69,0.35,0.08,-0.33
7.625122,0.58,2.13,-2.69,0.34,0.07,-0.33
7.626715,0.58,2.13,-2.69,0.34,0.07,-0.32
7.62864,0.58,2.13,-2.69,0.34,0.06,-0.3
7.629174,0.6,2.13,-2.67,0.34,0.06,-0.3
7.630506,0.6,2.13,-2.67,0.33,0.05,-0.29
7.632618,0.6,2.13,-2.67,0.32,0.04,-0.27
7.633857,0.6,2.13,-2.67,0.31,0.04,-0.26
7.636485,0.6,2.13,-2.67,0.31,0.04,-0.25
7.636951,-0.05,1.66,-3.14,0.31,0.04,-0.25
7.637802,-0.05,1.66,-3.14,0.3,0.03,-0.24
7.640744,-0.05,1.66,-3.14,0.29,0.03,-0.22
7.642311,-0.05,1.66,-3.14,0.29,0.02,-0.2
7.646065,-0.05,1.66,-3.14,0.29,0.01,-0.19
7.646446,-0.05,1.66,-3.14,0.28,0.01,-0.18
7.646755,-0.44,0.79,-3.53,0.28,0.01,-0.18
7.648948,-0.44,0.79,-3.53,0.28,0.01,-0.17
7.65061,-0.44,0.79,-3.53,0.29,0.01,-0.16
7.65364,-0.44,0.79,-3.53,0.29,0.01,-0.15
7.654047,-0.4,-0.05,-3.45,0.29,0.01,-0.15
7.654433,-0.4,-0.05,-3.45,0.29,0.01,-0.15
7.657264,-0.4,-0.05,-3.45,0.3,0.01,-0.14
7.658408,-0.4,-0.05,-3.45,0.31,0.0,-0.13
7.663159,-0.4,-0.05,-3.45,0.31,0.0,-0.13
7.663562,-0.4,-0.05,-3.45,0.32,0.0,-0.13
7.6639,-0.22,-0.76,-3.16,0.32,0.0,-0.13
7.664653,-0.22,-0.76,-3.16,0.33,-0.0,-0.12
7.666271,-0.22,-0.76,-3.16,0.34,0.0,-0.12
7.669008,-0.22,-0.76,-3.16,0.35,0.0,-0.12
7.669442,-0.21,-0.76,-3.13,0.35,0.0,-0.12
7.671176,-0.21,-0.76,-3.13,0.36,0.01,-0.12
7.678319,-0.21,-0.76,-3.13,0.36,0.02,-0.12
7.679248,-0.21,-0.76,-3.13,0.37,0.03,-0.11
7.679607,-0.21,-0.76,-3.13,0.38,0.04,-0.11
7.679945,0.04,-1.07,-2.74,0.38,0.04,-0.11
7.680309,0.04,-1.07,-2.74,0.38,0.05,-0.11
7.683073,0.04,-1.07,-2.74,0.39,0.05,-0.11
7.683487,0.04,-1.07,-2.74,0.39,0.05,-0.12
7.685986,0.04,-1.07,-2.74,0.4,0.06,-0.12
7.686137,0.04,-1.07,-2.74,0.4,0.06,-0.12
7.686276,0.38,-0.71,-2.35,0.4,0.06,-0.12
7.687854,0.38,-0.71,-2.35,0.41,0.06,-0.13
7.693579,0.38,-0.71,-2.35,0.41,0.05,-0.13
7.694139,0.38,-0.71,-2.35,0.41,0.04,-0.14
7.694447,0.71,0.25,-2.03,0.41,0.04,-0.14
7.694717,0.71,0.25,-2.03,0.41,0.04,-0.14
7.697032,0.71,0.25,-2.03,0.4,0.03,-0.14
7.697976,0.71,0.25,-2.03,0.4,0.03,-0.13
7.702182,0.71,0.25,-2.03,0.41,0.02,-0.13
7.702512,0.91,1.45,-1.83,0.41,0.02,-0.13
7.702783,0.91,1.45,-1.83,0.41,0.01,-0.13
7.704785,0.91,1.45,-1.83,0.41,0.0,-0.13
7.707771,0.91,1.45,-1.83,0.41,-0.0,-0.13
7.714249,0.91,1.45,-1.83,0.42,-0.01,-0.12
7.714612,0.92,1.45,-1.8,0.42,-0.01,-0.12
7.715003,0.92,1.45,-1.8,0.42,-0.03,-0.12
7.715346,0.92,1.45,-1.8,0.42,-0.04,-0.12
7.715706,0.92,1.45,-1.8,0.41,-0.06,-0.11
7.71747,0.92,1.45,-1.8,0.42,-0.08,-0.11
7.717778,1.23,2.74,-1.62,0.42,-0.08,-0.11
7.717983,1.23,2.74,-1.62,0.42,-0.09,-0.11
7.721574,1.23,2.74,-1.62,0.41,-0.11,-0.11
7.72193,1.23,2.74,-1.62,0.41,-0.13,-0.11
7.72593,1.23,2.74,-1.62,0.41,-0.14,-0.11
7.72681,1.53,3.8,-1.74,0.41,-0.14,-0.11
7.727159,1.53,3.8,-1.74,0.4,-0.16,-0.1
7.728547,1.53,3.8,-1.74,0.39,-0.17,-0.08
7.730171,1.53,3.8,-1.74,0.39,-0.18,-0.08
7.733054,1.53,3.8,-1.74,0.37,-0.2,-0.06
7.733462,1.25,4.24,-2.1,0.37,-0.2,-0.06
7.733817,1.25,4.24,-2.1,0.36,-0.21,-0.04
7.736521,1.25,4.24,-2.1,0.34,-0.22,-0.02
7.738014,1.25,4.24,-2.1,0.33,-0.24,-0.0
7.742391,1.25,4.24,-2.1,0.3,-0.24,0.02
7.743217,1.25,4.24,-2.1,0.29,-0.25,0.03
7.743565,1.06,4.3,-2.33,0.29,-0.25,0.03
7.744611,1.06,4.3,-2.33,0.26,-0.26,0.04
7.746257,1.06,4.3,-2.33,0.24,-0.27,0.06
7.749621,1.06,4.3,-2.33,0.22,-0.27,0.08
7.750047,1.06,4.3,-2.31,0.22,-0.27,0.08
7.75065,1.06,4.3,-2.31,0.21,-0.27,0.1
7.752632,1.06,4.3,-2.31,0.2,-0.27,0.1
7.753882,1.06,4.3,-2.31,0.18,-0.27,0.12
7.757213,1.06,4.3,-2.31,0.16,-0.27,0.13
7.757967,1.03,4.07,-2.16,0.16,-0.27,0.13
7.758337,1.03,4.07,-2.16,0.14,-0.26,0.14
7.761075,1.03,4.07,-2.16,0.12,-0.26,0.14
7.762182,1.03,4.07,-2.16,0.1,-0.26,0.14
7.765603,1.03,4.07,-2.16,0.09,-0.26,0.14
7.765982,1.0,3.52,-2.02,0.09,-0.26,0.14
7.766351,1.0,3.52,-2.02,0.06,-0.27,0.13
7.768447,1.0,3.52,-2.02,0.04,-0.27,0.13
7.770286,1.0,3.52,-2.02,0.03,-0.28,0.14
7.774955,1.0,3.52,-2.02,0.01,-0.29,0.14
7.775833,0.53,3.11,-1.81,0.01,-0.29,0.14
7.776196,0.53,3.11,-1.81,-0.0,-0.28,0.14
7.776622,0.53,3.11,-1.81,-0.01,-0.28,0.14
7.778021,0.53,3.11,-1.81,-0.02,-0.27,0.16
7.782314,0.53,3.11,-1.81,-0.02,-0.26,0.16
7.782852,0.53,3.11,-1.81,-0.03,-0.25,0.18
7.783216,-0.04,2.79,-1.3,-0.03,-0.25,0.18
7.784978,-0.04,2.79,-1.3,-0.03,-0.23,0.2
7.786289,-0.04,2.79,-1.3,-0.04,-0.22,0.22
7.795228,-0.04,2.79,-1.3,-0.04,-0.22,0.23
7.796012,-0.04,2.79,-1.3,-0.04,-0.21,0.25
7.796365,-0.31,2.17,-0.97,-0.04,-0.21,0.25
7.796762,-0.31,2.17,-0.97,-0.04,-0.2,0.28
7.797288,-0.31,2.17,-0.97,-0.03,-0.19,0.3
7.797601,-0.31,2.17,-0.97,-0.02,-0.19,0.32
7.797913,-0.34,2.17,-0.97,-0.02,-0.19,0.32
7.798203,-0.34,2.17,-0.97,-0.02,-0.18,0.34
7.801122,-0.34,2.17,-0.97,-0.01,-0.18,0.34
7.801894,-0.34,2.17,-0.97,-0.0,-0.18,0.36
7.806707,-0.34,2.17,-0.97,0.01,-0.17,0.37
7.806949,-0.34,2.17,-0.97,0.02,-0.17,0.39
7.807158,-0.14,1.4,-0.68,0.02,-0.17,0.39
7.809574,-0.14,1.4,-0.68,0.03,-0.18,0.4
7.810317,-0.14,1.4,-0.68,0.03,-0.18,0.41
7.813519,-0.14,1.4,-0.68,0.05,-0.18,0.42
7.813871,0.17,0.52,-0.49,0.05,-0.18,0.42
7.814194,0.17,0.52,-0.49,0.06,-0.18,0.43
7.817123,0.17,0.52,-0.49,0.08,-0.18,0.44
7.81812,0.17,0.52,-0.49,0.1,-0.18,0.45
7.822961,0.17,0.52,-0.49,0.12,-0.18,0.45
7.823349,0.17,0.52,-0.49,0.13,-0.18,0.45
7.823689,0.62,-0.36,-0.2,0.13,-0.18,0.45
7.825139,0.62,-0.36,-0.2,0.15,-0.19,0.46
7.826167,0.62,-0.36,-0.2,0.17,-0.19,0.46
7.83012,0.62,-0.36,-0.2,0.2,-0.19,0.47
7.830515,0.62,-0.36,-0.2,0.22,-0.2,0.47
7.830795,0.58,-0.36,-0.19,0.22,-0.2,0.47
7.832379,0.58,-0.36,-0.19,0.25,-0.2,0.48
7.834101,0.58,-0.36,-0.19,0.26,-0.2,0.48
7.83702,0.58,-0.36,-0.19,0.29,-0.2,0.49
7.837487,0.61,-1.08,0.12,0.29,-0.2,0.49
7.837795,0.61,-1.08,0.12,0.32,-0.2,0.5
7.841377,0.61,-1.08,0.12,0.35,-0.2,0.5
7.842267,0.61,-1.08,0.12,0.37,-0.21,0.51
7.84498,0.61,-1.08,0.12,0.4,-0.2,0.51
7.845415,0.57,-1.71,0.25,0.4,-0.2,0.51
7.846472,0.57,-1.71,0.25,0.41,-0.2,0.51
7.848735,0.57,-1.71,0.25,0.44,-0.2,0.51
7.850617,0.57,-1.71,0.25,0.47,-0.19,0.51
7.853256,0.57,-1.71,0.25,0.5,-0.19,0.51
7.853896,0.69,-2.12,0.3,0.5,-0.19,0.51
7.85431,0.69,-2.12,0.3,0.53,-0.18,0.51
7.856637,0.69,-2.12,0.3,0.56,-0.18,0.5
7.858678,0.69,-2.12,0.3,0.57,-0.18,0.5
7.862304,0.69,-2.12,0.3,0.6,-0.17,0.49
7.862659,0.69,-2.12,0.3,0.62,-0.17,0.49
7.86303,0.83,-2.39,0.28,0.62,-0.17,0.49
7.864635,0.83,-2.39,0.28,0.63,-0.18,0.49
7.865817,0.83,-2.39,0.28,0.64,-0.19,0.49
7.87167,0.83,-2.39,0.28,0.63,-0.2,0.49
7.872012,0.79,-2.39,0.33,0.63,-0.2,0.49
7.872439,0.79,-2.39,0.33,0.63,-0.2,0.49
7.872768,0.79,-2.39,0.33,0.64,-0.19,0.47
7.8743,0.79,-2.39,0.33,0.66,-0.17,0.45
7.877969,0.79,-2.39,0.33,0.67,-0.15,0.42
7.878244,0.79,-2.39,0.33,0.69,-0.14,0.4
7.878517,0.97,-2.66,-0.23,0.69,-0.14,0.4
7.881544,0.97,-2.66,-0.23,0.7,-0.13,0.39
7.882024,0.97,-2.66,-0.23,0.71,-0.12,0.36
7.884914,0.97,-2.66,-0.23,0.71,-0.12,0.35
7.885243,1.41,-2.58,-0.11,0.71,-0.12,0.35
7.886069,1.41,-2.58,-0.11,0.71,-0.11,0.33
7.888753,1.41,-2.58,-0.11,0.71,-0.11,0.31
7.894788,1.41,-2.58,-0.11,0.7,-0.1,0.29
7.895577,1.41,-2.58,-0.11,0.69,-0.1,0.28
7.895896,1.41,-2.58,-0.11,0.68,-0.1,0.25
7.896266,1.67,-2.59,-0.51,0.68,-0.1,0.25
7.896639,1.67,-2.59,-0.51,0.67,-0.09,0.23
7.899208,1.67,-2.59,-0.51,0.66,-0.09,0.21
7.901507,1.67,-2.59,-0.51,0.64,-0.09,0.19
7.901871,1.72,-2.63,-0.81,0.64,-0.09,0.19
7.902177,1.72,-2.63,-0.81,0.62,-0.09,0.17
7.904587,1.72,-2.63,-0.81,0.62,-0.09,0.16
7.910112,1.72,-2.63,-0.81,0.61,-0.09,0.14
7.910646,1.72,-2.63,-0.81,0.59,-0.1,0.12
7.910855,1.72,-2.63,-0.81,0.57,-0.1,0.1
7.911064,1.71,-2.63,-0.76,0.57,-0.1,0.1
7.912764,1.71,-2.63,-0.76,0.56,-0.11,0.08
7.913817,1.71,-2.63,-0.76,0.55,-0.12,0.07
7.917458,1.71,-2.63,-0.76,0.54,-0.12,0.06
7.917795,1.72,-2.5,-0.82,0.54,-0.12,0.06
7.918034,1.72,-2.5,-0.82,0.53,-0.13,0.04
7.921973,1.72,-2.5,-0.82,0.51,-0.13,0.02
7.923796,1.72,-2.5,-0.82,0.49,-0.14,0.0
7.926467,1.72,-2.5,-0.82,0.48,-0.15,-0.02
7.926881,1.72,-2.5,-0.82,0.46,-0.15,-0.03
7.927224,1.68,-2.37,-0.83,0.46,-0.15,-0.03
7.929244,1.68,-2.37,-0.83,0.46,-0.16,-0.04
7.930443,1.68,-2.37,-0.83,0.44,-0.17,-0.06
7.933687,1.68,-2.37,-0.83,0.43,-0.17,-0.07
7.93405,1.68,-2.37,-0.83,0.42,-0.18,-0.08
7.934398,1.4,-2.29,-0.78,0.42,-0.18,-0.08
7.936435,1.4,-2.29,-0.78,0.41,-0.18,-0.09
7.937728,1.4,-2.29,-0.78,0.4,-0.18,-0.1
7.941628,1.4,-2.29,-0.78,0.39,-0.18,-0.11
7.942324,1.09,-2.18,-0.66,0.39,-0.18,-0.11
7.942707,1.09,-2.18,-0.66,0.38,-0.19,-0.12
7.945075,1.09,-2.18,-0.66,0.38,-0.19,-0.13
7.94596,1.09,-2.18,-0.66,0.37,-0.19,-0.14
7.949128,1.09,-2.18,-0.66,0.36,-0.19,-0.14
7.949531,1.1,-2.18,-0.63,0.36,-0.19,-0.14
7.950783,1.1,-2.18,-0.63,0.36,-0.19,-0.14
7.952482,1.1,-2.18,-0.63,0.35,-0.19,-0.15
7.95389,1.1,-2.18,-0.63,0.34,-0.18,-0.15
7.957421,1.1,-2.18,-0.63,0.34,-0.19,-0.16
7.958085,0.9,-1.95,-0.5,0.34,-0.19,-0.16
7.958506,0.9,-1.95,-0.5,0.33,-0.18,-0.16
7.962224,0.9,-1.95,-0.5,0.33,-0.18,-0.16
7.962631,0.9,-1.95,-0.5,0.32,-0.18,-0.16
7.965503,0.9,-1.95,-0.5,0.31,-0.18,-0.17
7.965922,0.77,-1.58,-0.39,0.31,-0.18,-0.17
7.966284,0.77,-1.58,-0.39,0.3,-0.18,-0.17
7.968202,0.77,-1.58,-0.39,0.29,-0.19,-0.17
7.969973,0.77,-1.58,-0.39,0.28,-0.19,-0.17
7.977932,0.77,-1.58,-0.39,0.27,-0.19,-0.17
7.978759,0.63,-1.29,-0.42,0.27,-0.19,-0.17
7.979135,0.63,-1.29,-0.42,0.26,-0.19,-0.17
7.979504,0.63,-1.29,-0.42,0.24,-0.2,-0.17
7.979849,0.63,-1.29,-0.42,0.23,-0.2,-0.16
7.981796,0.63,-1.29,-0.42,0.21,-0.21,-0.16
7.982156,0.41,-1.11,-0.56,0.21,-0.21,-0.16
7.982408,0.41,-1.11,-0.56,0.18,-0.21,-0.16
7.984538,0.41,-1.11,-0.56,0.16,-0.22,-0.16
7.985795,0.41,-1.11,-0.56,0.14,-0.22,-0.15
7.993552,0.41,-1.11,-0.56,0.12,-0.22,-0.15
7.994001,0.42,-1.11,-0.55,0.12,-0.22,-0.15
7.994196,0.42,-1.11,-0.55,0.09,-0.22,-0.14
7.994365,0.42,-1.11,-0.55,0.05,-0.22,-0.14
7.994539,0.42,-1.11,-0.55,0.02,-0.22,-0.13
7.998203,0.42,-1.11,-0.55,0.0,-0.21,-0.12
7.998504,0.2,-1.06,-0.66,0.0,-0.21,-0.12
7.998776,0.2,-1.06,-0.66,-0.04,-0.21,-0.12
8.000105,0.2,-1.06,-0.66,-0.08,-0.21,-0.11
8.001736,0.2,-1.06,-0.66,-0.12,-0.2,-0.11
8.004439,0.2,-1.06,-0.66,-0.16,-0.19,-0.11
